ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0301;0.597;a;
0.991;0.792;a;
0.214;0.523;aaaaaaaaaa;
0.851;0.419;aaaa;
0.522;0.998;aaaaaa;
0.304;0.588;aaaaaaaaa;
0.463;0.0679;aaaaaaaaaa;
0.318;0.493;aaa;
0.362;0.688;aaa;
0.813;0.055;aa;
0.21;0.828;aaa;
0.195;0.645;aaaa;
0.311;0.888;aaaaaaaaaa;
0.233;0.144;aaaaaa;
0.586;0.722;aa;
0.768;0.765;aaaaa;
0.322;0.822;aaaaaaa;
0.113;0.0823;aaaaaa;
0.744;0.921;a;
0.565;0.861;aaaaaa;
0.819;0.906;aaaaaa;
0.204;0.00641;aaaaaaaa;
0.683;0.509;aaaaaaa;
0.0379;0.868;a;
0.0779;0.0105;aa;
0.815;0.825;aaaaa;
0.0466;0.979;aaaaaaaa;
0.661;0.286;aaaaaaa;
0.711;0.377;aaaaaaaa;
0.478;0.804;a;
0.663;0.135;aaaaaaaa;
0.671;0.173;aaa;
0.0165;0.573;aaaaaaa;
0.748;0.83;aaaa;
0.687;0.852;aaaaa;
0.758;0.181;a;
0.0711;0.249;aaaaa;
0.0373;0.475;aaaaaaaa;
0.792;0.829;aaa;
0.905;0.642;aaaaaaa;
0.104;0.892;aaaaaaa;
0.534;0.523;aaaaaaaaaa;
0.79;0.557;aaaaaaaaa;
0.0764;0.423;aaaaaaa;
0.909;0.0917;a;
0.138;0.44;aaaaaaaa;
0.295;0.764;aa;
0.29;0.218;aaaaa;
0.291;0.705;aaaa;
0.398;0.208;aaaa;
0.0458;0.949;aa;
0.271;0.849;aaaa;
0.941;0.869;a;
0.986;0.776;aaaaaa;
0.239;0.839;aaaaaa;
0.97;0.898;aaa;
0.194;0.993;aaaaaaaa;
0.468;0.258;aaaaaaaa;
0.713;0.161;aaa;
0.851;0.471;aaaaaaa;
0.903;0.756;aaaaaaaaaa;
0.964;0.256;aaa;
0.821;0.504;aaaaa;
0.351;0.983;a;
0.583;0.799;aaaaaaa;
0.776;0.3;aa;
0.598;0.761;aaaaaaaa;
0.172;0.117;aaaaaa;
0.983;0.175;aa;
0.671;0.497;aaaaaaaaaa;
0.257;0.299;aaaaaaaaa;
0.702;0.534;aaaaaaaaaa;
0.228;0.198;aaaaaaaaaa;
0.569;0.0999;aaaa;
0.142;0.175;aaaaaaa;
0.385;0.0118;a;
0.0414;0.0718;a;
0.899;0.926;aaaaaaaaaa;
0.447;0.953;aaaaaaa;
0.752;0.272;a;
0.424;0.222;aa;
0.0769;0.227;aaaa;
0.247;0.287;aaaaa;
0.823;0.176;aaaaaaaa;
0.953;0.848;aaaaa;
0.457;0.84;aa;
0.429;0.977;aaaaaa;
0.965;0.339;aa;
0.339;0.585;aaaaaa;
0.397;0.445;a;
0.775;0.847;a;
0.0665;0.113;aaaaaaaaa;
0.412;0.911;aaaa;
0.399;0.901;aaa;
0.292;0.618;aaaaaaaaa;
0.564;0.381;aaaaaaa;
0.534;0.347;a;
0.744;0.55;aaaaaaaaa;
0.615;0.574;aaaaaaa;
0.27;0.683;aaaaaa;
0.441;0.698;aa;
