ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.816;0.103;aaaaaaaaaa;
0.256;0.86;a;
0.868;0.829;aaaaaa;
0.0287;0.61;aa;
0.324;0.0622;aaaa;
0.000357;0.998;aaa;
0.0288;0.995;aaaaa;
0.846;0.818;aaaaaaaaaa;
0.783;0.268;aaaaa;
0.722;0.0671;aaa;
0.661;0.986;aa;
0.697;0.169;aaa;
0.814;0.437;aaaaaaaaaa;
0.269;0.151;a;
0.593;0.145;aaaaaa;
0.942;0.126;aaaaaa;
0.413;0.617;aaaaaaaa;
0.505;0.382;a;
0.276;0.424;aaaaa;
0.976;0.865;a;
0.548;0.644;a;
0.426;0.101;aaaaaaaa;
0.435;0.681;aaaa;
0.73;0.699;aaaaaaaaaa;
0.759;0.337;aaaa;
0.987;0.514;aaaaaaaa;
0.254;0.87;aaaaaaaaa;
0.382;0.497;aaaaa;
0.827;0.448;aaaa;
0.939;0.565;aaaaaaaaa;
0.159;0.669;aaaaaa;
0.113;0.493;aaaaaa;
0.483;0.89;aaaaaaa;
0.931;0.896;aaaa;
0.0622;0.62;aaaaaa;
0.53;0.725;aaaa;
0.311;0.134;aaaaaaa;
0.118;0.401;aaaaaaaa;
0.0245;0.0485;aaaa;
0.173;0.381;aaaaaaaaa;
0.147;0.956;aaaaaaa;
0.571;0.997;aaaaaaaa;
0.602;0.78;aa;
0.937;0.876;aa;
0.835;0.442;aaaaaaaaa;
0.193;0.719;aaaaa;
0.819;1;aaaa;
0.99;0.0428;aaaaaaa;
0.102;0.362;aaaaa;
0.475;0.0313;aaaaaaaa;
0.744;0.00524;a;
0.605;0.148;a;
0.486;0.439;aaaaa;
0.653;0.444;aaaaaa;
0.127;0.226;aaaa;
0.338;0.396;aaa;
0.859;0.924;aaaaaaaaaa;
0.15;0.0307;aaaaaa;
0.777;0.0672;aaaaaaaa;
0.423;0.647;aaaaaaaaaa;
0.0296;0.0278;aaaaaaaaaa;
0.368;0.181;aaaaaaa;
0.611;0.77;aaaaaa;
0.915;0.34;aaaaaaa;
0.837;0.442;a;
0.12;0.566;aaaaaa;
0.908;0.969;aaa;
0.98;0.601;a;
0.00217;0.457;aaaaaaa;
0.934;0.751;aaaaaaa;
0.587;0.996;aaa;
0.121;0.774;aaaaa;
0.747;0.62;aaaaaaa;
0.721;0.792;aaaaaaaa;
0.653;0.867;aa;
0.0788;0.215;a;
0.628;0.379;aaaaaaaaaa;
0.394;0.0406;aa;
0.521;0.941;a;
0.223;0.96;aaaaaaaaaa;
0.031;0.814;aaaaaa;
0.394;0.769;aaaa;
0.83;0.0656;aaaa;
0.567;0.0165;aaaaaaa;
0.323;0.204;aaaaa;
0.142;0.719;aaaaaaa;
0.669;0.33;a;
0.841;0.0257;aaaaaaa;
0.448;0.511;a;
0.644;0.651;aaaa;
0.724;0.0128;aaaaaa;
0.69;0.573;aaa;
0.0332;0.0567;aaaaaaaaa;
0.661;0.22;aa;
0.963;0.929;aaaaaaaaaa;
0.409;0.366;aaaaaaaaa;
0.0417;0.448;a;
0.351;0.544;aaaaaaa;
0.643;0.217;aaaaaaaaa;
0.473;0.993;aaaa;
0.0734;0.585;aaaaaaa;
0.371;0.121;aaaaaaa;
0.346;0.233;aaa;
0.629;0.582;aaaa;
0.833;0.578;aaaaaa;
0.715;0.085;aaaaaaaa;
0.882;0.845;aaaaaaaa;
0.275;0.0427;aaaa;
0.619;0.731;aa;
0.726;0.808;a;
0.0784;0.511;aaaa;
0.418;0.0814;aaaaa;
0.511;0.0228;aaaaaa;
0.124;0.227;aa;
0.498;0.792;aaaa;
0.977;0.618;aa;
0.866;0.887;aaaaaaaaaa;
0.15;0.21;aaaaaaaaaa;
0.0311;0.688;aaaaaa;
0.0706;0.987;aaa;
0.438;0.945;aaaaaaaaaa;
0.511;0.614;aaa;
0.243;0.319;aaaaaaa;
0.128;0.985;aa;
0.662;0.182;aa;
0.761;0.814;aaaaaaaa;
0.484;0.944;aaaaa;
0.546;0.784;aa;
0.114;0.623;aaaa;
0.631;0.0332;aaaa;
0.947;0.769;aaaa;
0.792;0.983;aaaaaaaaa;
0.128;0.11;aaaaaaaaa;
0.562;0.251;aa;
0.248;0.303;aaa;
0.445;0.5;aaa;
0.728;0.113;aaa;
0.901;0.99;aaaaa;
0.41;0.568;a;
0.883;0.996;aaaaaaaaaa;
0.546;0.424;a;
0.286;0.14;aaaaaaaa;
0.707;0.644;aaaaaaaa;
0.287;0.58;aaa;
0.799;0.925;aaaaa;
0.32;0.563;aaa;
0.448;0.176;aaaaa;
0.00143;0.0961;aa;
0.112;0.0789;aaaaa;
0.206;0.611;aaaaa;
0.55;0.202;aaaaaaa;
0.306;0.191;aaaaaaaaa;
0.553;0.495;aaa;
0.445;0.525;aaa;
0.43;0.864;aaaaaaaaaa;
0.445;0.238;aaaaaaaa;
0.724;0.588;aaaa;
0.144;0.634;a;
