ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.743;0.338;aa;
0.641;0.357;aaaaaaaaa;
0.618;0.38;aaaaaaaa;
0.521;0.982;aaaa;
0.923;0.755;aa;
0.985;0.508;aaaaa;
0.354;0.526;a;
0.446;0.812;aaaaaaaaa;
0.721;0.134;aaa;
0.748;0.564;aaaaaa;
0.468;0.301;aaa;
0.137;0.808;aaaaaaaaa;
0.612;0.525;aa;
0.815;0.577;aaaaaaa;
0.518;0.878;a;
0.727;0.871;aaaaaa;
0.247;0.647;aaaaa;
0.862;0.849;aaa;
0.377;0.0382;a;
0.525;0.595;aaaaaa;
0.378;0.306;aaaaaa;
0.435;0.98;a;
0.429;0.915;aa;
0.213;0.983;aaaaaaaaaa;
0.051;0.807;aaaaaaa;
0.857;0.987;aaaaa;
0.959;0.623;aaaaaa;
0.659;0.0395;aaaaaaaa;
0.961;0.992;aaaaa;
0.989;0.0131;aaaaaaaaa;
0.321;0.926;aaaaaaaa;
0.227;0.926;aaaaaaaaaa;
0.5;0.569;aaaaaaaaa;
0.434;0.802;aaaaaaaaaa;
0.436;0.337;aaaaaaa;
0.273;0.358;aaaaaa;
0.931;0.748;aaaaaa;
0.411;0.115;aaaaaaaa;
0.512;0.925;aaaaaa;
0.0666;0.741;aa;
0.453;0.64;aaa;
0.282;0.484;aaaa;
0.285;0.044;aaa;
0.431;0.912;a;
0.406;0.648;aaaaaaaaaa;
0.141;0.935;aaaaaaaaa;
0.919;0.476;aaaaaaaaaa;
0.758;0.6;aaaaa;
0.434;0.102;aaaa;
0.394;0.13;a;
0.559;0.399;aaaa;
0.399;0.255;aaaaa;
0.554;0.588;aaaaaaaa;
0.398;0.937;aaaaaaaaaa;
0.909;0.593;aaaaaaa;
0.797;0.533;aaaaaa;
0.488;0.523;aaaaaaa;
0.405;0.483;aaa;
0.588;0.229;aaaaaaaaa;
0.589;0.9;aaaaaaaa;
0.535;0.694;aaaaa;
0.889;0.781;aaaa;
0.407;0.499;aaaaaa;
0.941;0.0442;aa;
0.736;0.733;a;
0.336;0.107;aaaaaa;
0.142;0.689;aaaaaaa;
0.189;0.783;aaaaa;
0.789;0.751;aaa;
0.384;0.768;aaaaa;
0.24;0.392;aaaaaaaaa;
0.859;0.202;aaaaaaa;
0.191;0.325;aa;
0.227;0.344;aaaaaaaaa;
0.228;0.708;aaaaaaaaaa;
0.553;0.111;aaaaaaaaa;
0.447;0.0164;aa;
0.322;0.564;aaaa;
0.558;0.273;aa;
0.988;0.239;aa;
0.341;0.759;aaaaa;
0.454;0.0527;aaa;
0.173;0.0967;aaaa;
0.138;0.565;a;
0.186;0.878;aaa;
0.499;0.759;aaaaaa;
0.633;0.454;aaaa;
0.451;0.31;aaaaaaaaaa;
0.356;0.177;aaaaaaaa;
0.787;0.125;aaaaa;
0.693;0.0302;aaa;
0.0864;0.754;aaaaa;
0.496;0.959;a;
0.315;0.623;aaaaaaaa;
0.963;0.104;aaaaaaaa;
0.286;0.0134;aaaa;
0.968;0.0155;aaaa;
0.776;0.0219;aaaaaaaaa;
0.349;0.116;aaa;
0.00731;0.896;aaaaaaa;
0.0112;0.389;aaaaaaaaa;
0.383;0.364;aa;
0.849;0.602;a;
0.3;0.861;aaaaaa;
0.822;0.562;aaaaa;
0.433;0.918;aaaa;
