ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.235;aa;aaaaaaa;
0.0307;aaaa;aaa;
0.781;aaaa;aaaa;
0.636;aaaaaa;aaaaa;
0.176;aaaaaaa;aaaaaaaa;
0.866;aaaaaa;aaaaaaaa;
0.95;a;a;
0.876;aaaa;aaa;
0.919;a;aaaaaaaaaa;
0.835;aaaa;aaaaaaaa;
0.195;aaa;aaaaaa;
0.477;aaaaaa;aaaaaaaa;
0.95;aaaaaa;aaaaaaa;
0.35;aaaaaa;aaaaaa;
0.0712;aaa;aaaaaaaaa;
0.891;aaa;aaaaaaa;
0.97;aaaa;aaaaaaaaa;
0.9;aaaa;aaaa;
0.086;aaaa;aaaaaaaaaa;
0.839;aa;aaaaaa;
0.121;aaaaa;aaaaaaa;
0.694;aa;aaaaa;
0.795;aaa;aaaaaaaaaa;
0.905;a;aaaaaa;
0.133;aaaa;aa;
0.27;aaaaa;aa;
0.281;aaaaaaa;aaa;
0.934;a;aaaaaaaa;
0.57;a;aaaaaaaa;
0.773;aaaaa;a;
0.145;a;aaaaaaaa;
0.782;aaaa;aaaaaaaa;
0.281;aaaaaaa;aaa;
0.182;aaa;aaaaaaaaaa;
0.585;aa;aaa;
0.915;aaaaa;a;
0.0903;aaaaaa;aaaaaa;
0.647;aaaaaaa;aaaaaaaaaa;
0.262;a;aaaa;
0.096;aaaa;aa;
0.825;aaaaaaa;aa;
0.237;a;aaaaaa;
0.593;aaaa;aaaaaaaa;
0.018;aaaaa;aaaaaaaa;
0.204;aaaaaaa;aaaaaaaa;
0.874;aaa;aaaaaaaa;
0.0215;aaaaaa;aaaaa;
0.754;aaaa;aa;
0.371;aaaa;aaaaaa;
0.262;aaaaaa;aa;
0.358;aaa;aaaaaaa;
0.0425;aaaaaaa;aaaaaaaaa;
0.214;aaaa;aaaa;
0.518;aa;aaaaaa;
0.326;aaaaaa;aaaaaaaa;
0.758;aaa;aaaaaaaaa;
0.637;aaaaa;a;
0.0608;aa;aaaaaaaaa;
0.572;aaaaa;aaaaaa;
0.74;a;aaaaaaaaa;
0.856;a;aa;
0.132;aaa;aaaaaa;
0.803;aaaaaa;aaaaaa;
0.877;aa;aaaaaaa;
0.546;aa;aaaaa;
0.609;aaaaa;aa;
0.456;aaaaaaa;aaaaaaaaa;
0.775;aaaaaaa;aaaaaaa;
0.561;aaa;aaaaaaaa;
0.529;aaa;a;
0.325;aaaa;aaaaa;
0.582;aa;aaaaa;
0.539;aaaaaa;aaaaaaaaa;
0.201;aaaaa;aaaa;
0.651;aaaa;aaaa;
0.178;aa;a;
0.561;aaaaaaa;aaaaaaa;
0.502;aaa;aa;
0.762;aa;aaa;
0.95;aaaaa;aaaaaaaaa;
0.409;aaaaaaa;aaaaaaaa;
0.247;a;aaaaaaaaa;
0.0227;aaa;aaaaaaaaa;
0.254;a;aaaaaaaaa;
0.529;aa;aaaaa;
0.621;aaaaaaa;aaaaaaaaaa;
0.782;aaaaaa;aaaaaa;
0.964;aaaaaaa;aaaaaaaaa;
0.118;aaaaaa;a;
0.508;aaaa;a;
0.145;aaaaaaa;aaaaaaa;
0.0765;aaaaaa;aaaaa;
0.477;aaaaa;aaaaaaaaaa;
0.211;aaaaaaa;aa;
0.351;aaa;aa;
0.124;aaaaaa;aaaaaaaa;
0.908;a;aa;
0.996;aaaaaaa;aaaa;
0.991;aa;aaaaaa;
0.218;a;aaaaaaaa;
0.733;aaaaaaa;aa;
0.743;aaaaaa;aaaaa;
0.419;aaaaaa;aaaa;
0.766;aa;aaaaaaaa;
0.133;aaaaa;aaaaaa;
0.76;aaa;aaaaaaaaaa;
0.594;aaaa;aaaa;
0.83;aaaa;aaa;
0.589;aaaaa;aa;
0.976;aaaaa;aaaaaaaaaa;
0.36;aa;aaaaaaaaaa;
0.851;aaaaaa;aaaaaaaaaa;
0.765;aa;aaaa;
0.505;aaaaaa;aaa;
0.603;aaaaaa;aaa;
0.855;aa;aaa;
0.8;aaaa;aaaaaaaa;
0.68;a;aa;
0.04;aaa;aaaaaaaa;
0.664;aaaa;aaaaaaaa;
0.276;aaaaaa;aaaaaaa;
0.686;aaa;aa;
0.0711;aaaa;aaaa;
0.723;aaa;aaaaaaaa;
0.782;aaaaaa;aaa;
0.526;aaaa;a;
0.125;aa;aaaa;
0.52;aaaaaaa;aaa;
0.977;aaaaa;aaaaaaaaaa;
0.576;aaaaaa;aaaaaaaaaa;
0.497;aaa;aa;
0.532;aaaaaaa;aaa;
0.448;a;aaaaaa;
0.0505;aa;aaaaaa;
0.433;aa;aaaaaaaaa;
0.727;a;a;
0.936;aaa;aaaaaaa;
0.751;aaaaaaa;aaaa;
0.0361;aaaaaaa;aaa;
0.228;aaa;aaaaaaaaaa;
0.542;aaaaaa;aaa;
0.479;aaaa;aaaaaaaa;
0.533;aaaaaaa;aaaaaaa;
0.683;aaaaa;aaaaaa;
0.249;aaaa;aaaaa;
0.871;aaa;aaa;
0.834;aaaa;aaa;
0.128;aaaa;aa;
0.291;aaaaaa;aaaaaaaaaa;
0.00489;a;aaaaa;
0.401;aaaaaa;aaaaaa;
0.305;aa;aaaa;
0.9;aaaaa;aaaaaaa;
0.852;aaaaa;aaaaaaaa;
