ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aaaa;aa;
a;aaa;a;
a;a;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;a;aaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aa;aa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;a;aa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;aa;aaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;a;a;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;a;
