ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.367;0.839;aaaaaaa;
0.964;0.364;aaaaaaaa;
0.842;0.236;aaaaaaaa;
0.69;0.131;aaaaa;
0.906;0.0391;aaaaaaaaa;
0.671;0.898;aaaaaaaaaa;
0.119;0.722;a;
0.76;0.511;aaaaa;
0.778;0.795;aaa;
0.433;0.833;aaaaaaaaaa;
0.784;0.794;aaaaaa;
0.583;0.461;aa;
0.925;0.00913;aaaa;
0.595;0.696;aa;
0.239;0.974;aaaaaaaa;
0.292;0.848;aaaaaaaa;
0.671;0.234;aaaaa;
0.46;0.151;a;
0.568;0.673;aaaaaaaaa;
0.966;0.892;aaaaaaaaaa;
0.2;0.642;aaaaa;
0.841;0.0634;aa;
0.0751;0.139;aa;
0.586;0.361;aa;
0.114;0.975;aaaaa;
0.883;0.139;aaaaaaaaaa;
0.418;0.771;a;
0.604;0.637;aaaaaaaaaa;
0.299;0.142;a;
0.308;0.198;aaaaaaaaa;
0.927;0.938;aaaa;
0.664;0.83;aa;
0.0979;0.903;aaaaaaaa;
0.993;0.797;aaaaa;
0.36;0.675;aaaa;
0.509;0.639;aaa;
0.16;0.241;aaaa;
0.315;0.137;aaaa;
0.0505;0.474;aaaaa;
0.957;0.757;aa;
0.793;0.565;aa;
0.471;0.475;aaaaaaaaa;
0.117;0.901;aaaaa;
0.861;0.0721;aaaaaaaa;
0.503;0.182;aaaaaaaa;
0.815;0.503;aaaaaaaaaa;
0.545;0.168;aaaaaaaa;
0.521;0.326;aaa;
0.194;0.608;aa;
0.263;0.587;aaaaaaa;
0.104;0.398;aaaaaa;
0.015;0.537;aaaaa;
0.685;0.69;a;
0.969;0.369;aaaaaaaaa;
0.167;0.549;aaaaaaaaaa;
0.0869;0.0751;aaaaaaa;
0.5;0.13;aaa;
0.48;0.208;aa;
0.566;0.498;a;
0.0444;0.319;aaaaaaa;
0.0111;0.466;aa;
0.0614;0.409;aaaaaaaa;
0.367;0.753;a;
0.168;0.739;aaaaa;
0.161;0.294;aaaa;
0.242;0.432;aaaaaaaaa;
0.704;0.272;aaa;
0.432;0.519;aaaaa;
0.644;0.863;aaaaaa;
0.399;0.607;aaaa;
0.0865;0.627;aaaaaaa;
0.984;0.943;a;
0.503;0.528;aaaa;
0.896;0.546;a;
0.0898;0.964;aaaa;
0.62;0.985;aaaaa;
0.136;0.589;aaaaaaaa;
0.762;0.309;aaaaaa;
0.791;0.941;aaaa;
0.417;0.891;aaaaaa;
0.121;0.986;aaaa;
0.149;1;aa;
0.628;0.454;aaaaaaaa;
0.853;0.874;aaaaaaaa;
0.297;0.896;aaaaa;
0.995;0.615;aaaaaaaaa;
0.638;0.412;aa;
0.113;0.438;aaaaaaaaaa;
0.726;0.544;aaaaaaa;
0.228;0.642;aaaaaaaa;
0.00198;0.202;aaaaaaaaa;
0.503;0.124;aaaaaaaa;
0.308;0.752;aaa;
0.577;0.15;aaaaaaaaaa;
0.231;0.936;aaaaaa;
0.722;0.368;aaaaa;
0.0769;0.283;aaaa;
0.0893;0.372;aaaa;
0.185;0.569;aa;
0.392;0.645;aaaa;
0.468;0.342;aaaaaaaaa;
0.435;0.0862;a;
0.683;0.658;aaa;
0.829;0.166;a;
0.94;0.999;aaaaa;
0.462;0.903;a;
0.129;0.674;aaaaaa;
0.928;0.289;aaaa;
0.488;0.696;aaaaaaaaa;
0.586;0.446;aaaaaaaaa;
0.531;0.0508;aaaaaa;
0.528;0.999;aaaaaaaa;
0.243;0.972;aaaaaaaaa;
0.86;0.292;aaaaaaaa;
0.308;0.338;a;
0.606;0.239;aaaaaaaa;
0.685;0.0466;aaaaaaaaaa;
0.955;0.536;aaaaaaa;
0.432;0.753;a;
0.147;0.124;aa;
0.0106;0.498;aaaaaa;
0.795;0.133;aaaaaaaaa;
0.34;0.55;aaaa;
0.819;0.901;aaaaaaaaaa;
0.596;0.341;a;
0.489;0.777;aaa;
0.207;0.837;aa;
0.595;0.899;aaaaa;
0.743;0.147;aaaa;
0.0391;0.453;aaaaaaaaa;
0.616;0.0331;aaaaa;
0.231;0.625;aaaaaa;
0.337;0.216;aaaaaa;
0.161;0.516;aaaaaa;
0.78;0.626;aaaaa;
0.804;0.299;aaaa;
0.44;0.509;aaaa;
0.477;0.508;aaa;
0.557;0.0798;aaa;
0.151;0.192;aaaaaaaaa;
0.181;0.424;aaaaaaa;
0.497;0.565;aaaaa;
0.576;0.00517;aaaaaaaaaa;
0.00107;0.995;a;
0.45;0.617;aaaaaa;
0.259;0.698;aaaa;
0.961;0.747;aaa;
0.157;0.17;aaaaaaaaaa;
0.215;0.531;aaaaaaa;
0.278;0.554;aaaaaaaaaa;
0.734;0.0753;aaaaaaa;
0.0932;0.762;aaa;
0.942;0.138;aaaaaa;
0.809;0.569;aaaaaaaaaa;
0.657;0.16;aaaaaaa;
0.0632;0.574;aaaaaaaa;
0.449;0.533;aaaa;
0.24;0.884;aaa;
0.977;0.124;aaaaa;
0.522;0.3;aaaaaa;
0.346;0.615;aaaaaaaa;
0.525;0.422;aaaaaa;
0.202;0.249;a;
0.286;0.857;aaaaaaaaa;
0.27;0.742;aaaaa;
0.218;0.476;aaa;
0.437;0.7;aaaa;
0.974;0.365;aaa;
0.0576;0.532;aaaaa;
0.052;0.751;aa;
0.934;0.975;aaa;
0.816;0.397;aaaaaaaaaa;
0.565;0.574;aaaaaa;
0.431;0.0869;aaaa;
0.988;0.445;a;
0.636;0.662;aaaaaaaa;
0.548;0.116;aaaaaaaa;
0.579;0.374;aa;
0.115;0.902;aaaaaaa;
0.803;0.296;aaaaaaaaa;
0.933;0.578;aaaaaaaaaa;
0.985;0.854;aaaaaaaaaa;
0.109;0.0903;aaaaaaa;
0.664;0.17;aaaaaaaa;
0.919;0.8;a;
0.284;0.565;aaaaaaaaa;
0.164;0.988;a;
0.843;0.245;a;
0.646;0.725;a;
0.536;0.872;aaaa;
0.335;0.451;aa;
0.776;0.76;aaaaaaa;
0.222;0.674;aaaaaaaaaa;
0.244;0.65;aaaaaaaaa;
0.986;0.534;a;
0.357;0.606;a;
0.0614;0.875;aaaa;
0.64;0.895;aaa;
0.459;0.941;aaaaaa;
0.977;0.456;aa;
0.0354;0.701;aaaaaaaaa;
0.724;0.963;aaaa;
0.482;0.133;aaaaaaa;
0.477;0.526;aaa;
0.301;0.383;a;
0.0895;0.459;a;
0.526;0.943;aaaaaa;
0.719;0.714;aaaaaaaaaa;
0.161;0.174;aa;
0.805;0.98;aaaa;
0.345;0.00113;aaaaaaaaaa;
0.143;0.472;aaaaaaa;
0.721;0.825;aaaaa;
0.997;0.459;aa;
0.649;0.517;aaaaaaaaa;
0.392;0.433;aa;
0.788;0.763;aaaaaaaa;
0.517;0.233;aaaaaaaaaa;
0.96;0.738;aaaaa;
0.218;0.0393;a;
0.837;0.26;aaaaaaaaaa;
0.138;0.403;aaaaa;
0.16;0.299;aaaaaaaaaa;
0.683;0.909;aaaaaaaa;
0.0068;0.215;aaa;
0.0968;0.941;aaaaaa;
0.438;0.452;aa;
0.0661;0.0503;a;
0.326;0.368;aaaaaaa;
0.878;0.331;aaaaaaa;
0.273;0.791;a;
0.569;0.315;aaaa;
0.821;0.672;aaaa;
0.106;0.73;aaaaa;
0.163;0.803;aaaaaa;
0.796;0.27;aaaaaaaa;
0.987;0.102;aaaa;
0.163;0.521;aaaaa;
0.805;0.993;aaaaaaaaaa;
0.427;0.919;aaaa;
0.606;0.989;aaaaaaaa;
0.49;0.719;aaaaaaa;
0.289;0.48;aaaaaaaaaa;
0.54;0.476;a;
0.752;0.0823;aaaaaaaaa;
0.949;0.0872;aaa;
0.632;0.279;aaaaaaaaa;
0.202;0.725;aaaaaa;
0.0038;0.792;aaaaaaaaaa;
0.154;0.984;aaaaaaaaa;
0.775;0.821;aaaa;
0.0364;0.521;aaaaaaaaaa;
0.349;0.947;aaaaaaaa;
0.281;0.717;aaaaaa;
0.123;0.477;aa;
0.177;0.641;aaaaaaaaaa;
0.0336;0.169;aa;
0.352;0.108;aaaaaaaaaa;
0.313;0.326;aaaaaaaa;
0.319;0.362;aaaaaaa;
0.369;0.805;aaaaaaaaaa;
0.653;0.875;aaaaaa;
0.18;0.493;aaaaaaaaa;
0.796;0.145;aaaaaa;
0.68;0.85;aaaaa;
0.986;0.41;aaaaaaaaaa;
0.34;0.842;a;
0.0776;0.933;aaaaaa;
0.596;0.176;aa;
0.618;0.643;aaa;
0.0797;0.465;aaaaa;
0.782;0.116;aaaaaaaaaa;
0.0819;0.215;aaaaaaaaa;
0.442;0.0813;aaaaaaa;
0.393;0.315;aaaaaaaaaa;
0.549;0.264;aaaaaaaaaa;
0.249;0.941;aaaaaa;
0.185;0.482;aaa;
0.591;0.435;aaaaaaa;
0.132;0.0798;aaaaaaaaaa;
0.56;0.916;aaaaaa;
0.346;0.726;aaaa;
0.275;0.457;aaaaaaaa;
0.7;0.483;aaaaa;
0.747;0.607;aa;
0.152;0.323;aaaaaaaaa;
0.465;0.214;aa;
0.62;0.684;aaaa;
0.178;0.862;aaaaaaaa;
0.438;0.717;aaaaaaaaa;
0.39;0.284;aaa;
0.921;0.0558;aaaaaa;
0.187;0.586;aaaaaaaaa;
0.911;0.287;aaaaaaa;
0.314;0.685;aa;
0.499;0.937;aaaaaaaaa;
0.123;0.566;aaa;
0.35;0.962;aaaa;
0.775;0.0439;aaaaa;
0.119;0.357;aaa;
0.0794;0.755;aa;
0.917;0.273;aaaaaaa;
0.554;0.698;aaaaaa;
0.181;0.818;aaaaa;
0.805;0.153;aaa;
0.208;0.651;aaaaaaaa;
0.691;0.8;aaaaaaaa;
0.505;0.545;aaaaaaaaa;
0.776;0.303;a;
0.00768;0.0745;aaaaaaaaa;
0.409;0.39;aaaaaaa;
0.954;0.854;aaaaaaa;
0.225;0.521;aaaaa;
0.779;0.215;a;
0.971;0.192;aaaaa;
0.458;0.0667;aaa;
0.567;0.386;aaaaaa;
0.863;0.977;aaa;
0.521;0.929;aaaaaaaaa;
0.788;0.179;aa;
0.959;0.911;aaaaaaaaa;
0.885;0.217;aaaa;
0.268;0.884;aaaaaa;
0.853;0.331;aaa;
0.124;0.189;aaaaa;
0.449;0.586;aaaaaaa;
0.0994;0.568;aaaaaaaaa;
0.986;0.0106;aaaa;
0.229;0.278;aaaaaaaa;
0.394;0.39;aaaaaaaa;
0.235;0.938;aaa;
0.947;0.346;aa;
0.638;0.628;aaaaaa;
0.646;0.983;aa;
0.632;0.443;aaa;
0.881;0.16;aaaaaa;
0.837;0.868;aa;
0.0718;0.968;aaa;
0.163;0.384;aaa;
0.422;0.633;a;
0.33;0.295;aaaaaa;
0.461;0.561;aaaaaaaaa;
0.399;0.341;aaaaaaaa;
0.0281;0.957;aa;
0.214;0.484;aaaaaaa;
0.979;0.599;aaaaaaaa;
0.226;0.962;aaaaaaaa;
