ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.354;0.306;aaaaaaaaa;
0.411;0.936;aaaaaaaaa;
0.168;0.193;aaaa;
0.138;0.634;a;
0.473;0.00775;aaa;
0.16;0.0883;aaaaa;
0.489;0.959;aaaa;
0.541;0.598;aaaa;
0.0557;0.767;aaaaaa;
0.0402;0.867;aaaaaaa;
0.84;0.392;aaaaaaaaaa;
0.398;0.561;a;
0.676;0.271;aaaaaa;
0.875;0.902;aaaaaa;
0.0984;0.307;aa;
0.116;0.904;aaa;
0.312;0.788;a;
0.55;0.249;aaaaa;
0.00903;0.796;aaaaaa;
0.915;0.461;aaa;
0.519;0.913;a;
0.853;0.369;aaaaaaaaa;
0.856;0.751;aaaaaaa;
0.0733;0.506;aaaaa;
0.0167;0.586;aaa;
0.868;0.407;aaaaaaa;
0.425;0.00152;aaaaaa;
0.199;0.155;aaa;
0.151;0.461;aaaaaaaaa;
0.79;0.0263;aaaaa;
0.368;0.691;aaaaa;
0.79;0.881;aaaaaaaa;
0.425;0.35;a;
0.486;0.589;aaaaaa;
0.418;0.706;aaaaaaa;
0.134;0.894;aaa;
0.123;0.721;a;
0.172;0.553;aaaaaa;
0.204;0.959;aaaaaaaa;
0.455;0.0297;aaaa;
0.914;0.467;a;
0.555;0.713;aaaaa;
0.349;0.516;aaaaaaaaaa;
0.979;0.709;aaaaaaaaa;
0.904;0.642;aaaaaaaaa;
0.891;0.635;aaaaaaa;
0.0252;0.879;aaaaaaaa;
0.843;0.908;aaaa;
0.598;0.601;aaaaaaaaaa;
0.223;0.826;aaaaaaa;
0.429;0.344;aaaaaaaa;
0.767;0.959;aaaaaa;
0.962;0.807;aaaaa;
0.741;0.45;aaa;
0.432;0.205;aa;
0.513;0.145;aaaaaaaaaa;
0.00505;0.933;aaaaa;
0.788;0.751;aaaaaaaaa;
0.349;0.255;aaaaaaaaaa;
0.7;0.702;aaaaaa;
0.717;0.312;aaa;
0.982;0.73;aaaaaaa;
0.203;0.641;aaaaaaaaa;
0.37;0.0217;aaa;
0.415;0.406;aaaaaaaa;
0.744;0.785;aaaa;
0.661;0.344;aaa;
0.541;0.0634;aaaaaaa;
0.171;0.838;aaaaaa;
0.978;0.765;aaaaaaa;
