ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.00591;aaaa;aaaaaa;
0.648;aaaaaaaaa;aa;
0.912;aaaaaaaaaa;aaaaaaaaa;
0.34;aaa;aaaaaaaaa;
0.0955;aaaaaaa;a;
0.5;aaaaaaaa;aaaaaa;
0.657;a;aaaaaaaaaa;
0.976;aa;aaa;
0.807;aaaaa;a;
0.197;aaaaaa;aaaaaa;
0.576;aaaaaa;aaaaaaaaaa;
0.0363;aaaaaaaaa;aaa;
0.909;aaaaaaaaaa;aaaaaaaaa;
0.652;aaaaa;aaaaaaa;
0.00316;a;aaaaaaaa;
0.58;aaaaaaaaa;aaa;
0.503;aaaaaaaaaa;aa;
0.282;aaa;aaaaaaaa;
0.148;a;aaaaaaaa;
0.401;aaaaaa;a;
0.826;a;aaaaaaaaaa;
0.644;aaaaaaa;aaaaaaaaa;
0.41;aaaaaa;aa;
0.0436;aaaaaaaa;aa;
0.91;aaa;aaaaaaa;
0.717;aa;aaaaa;
0.176;aaa;aaaaa;
0.258;aaaa;aaaaaaaaa;
0.663;aaaaaaaaa;aaaaaaaa;
0.393;aa;a;
0.783;aa;aaaaaaa;
0.828;aaa;aaaaaaaaa;
0.464;aaa;aaaaaaa;
0.683;aaaaaaaaa;aaa;
0.0906;a;aa;
0.784;aa;aaaa;
0.801;aaaaaaaaa;aaaaaaaaa;
0.342;aaaaaa;aaaaaaaaa;
0.908;aaa;aaaaaaaa;
0.38;aa;aa;
0.0336;aaa;aaaaaaa;
0.537;aaaaaaaa;aaaaa;
0.0471;aaaaaaaaa;aa;
0.92;a;aaaaaa;
0.0598;aaa;aa;
0.0915;aaaaaaa;aaaaaaaaaa;
0.723;aaaa;aaa;
0.885;aaaa;aaaaaaa;
0.771;aaa;aaaaaaaa;
0.857;a;aaaaaaa;
0.173;aaaaaaaa;aaaaaaa;
0.197;a;aa;
0.171;aa;aaaaaaa;
0.745;aaaaaa;aaaaaaaa;
0.647;aaaa;aaaaaaaaaa;
0.653;aaaaa;aaaaaaaaaa;
0.0298;aaaaaaaa;aa;
0.205;aaaaaaa;aaa;
0.251;aaa;a;
0.344;a;aaaaaaaa;
0.187;aaaaa;aaa;
0.165;aaaaaaaaaa;aaaaa;
0.615;aaaa;aaaaaaaa;
0.648;aaaaaaa;aaaaaa;
0.719;a;a;
0.739;aaaaaa;aaaaaaaa;
0.687;aaaaaaa;aaaaaaaaa;
0.134;aa;aaa;
0.593;aa;aaaaa;
0.606;aaaaaaaaaa;aaa;
0.414;aa;aaaaaaaaaa;
0.101;aaaaaaaa;aaaaa;
0.69;aa;aaaaaaaa;
0.809;aa;a;
0.339;aa;aaaaaaaa;
0.786;aaaaaaa;aaa;
0.666;aaaaaaaa;aaaaaaaaa;
0.79;aaaaaaa;aaaaaaa;
0.219;aaaaa;aaaaaaaaa;
0.719;aaaaaaaaaa;a;
0.727;aaaaaa;aaaaaaa;
0.656;aaaaaaaaa;aaaa;
0.956;aaaaaa;a;
0.777;aaaaaa;aaaaaaa;
0.271;aaaaaa;aaaaaaa;
0.32;aa;aaaaaa;
0.622;aaa;aaaaa;
0.187;aaaaa;aaa;
0.133;aaaaaaaaaa;aaaaa;
0.542;a;aaaaaaaa;
0.999;aaaaaaaa;aaaa;
0.0055;aaaaa;aaaaa;
0.877;aaaaaaaaa;a;
0.359;aaaaaaaaa;aaaaa;
0.729;aaaaaaaaa;aaaaaaaa;
0.987;aaaaaaaaa;aaaaa;
0.626;aaaa;aaa;
0.544;aaaaa;a;
0.208;aaa;aaaaa;
0.319;aaaaaaa;aa;
0.989;aaaaaaaaaa;aaaaaaa;
0.421;aaaaaaa;aaaaaaaaaa;
0.77;aaaaaaaaa;aaaaaaa;
0.803;aaaaaa;aaaaaaa;
0.53;aaa;a;
0.289;aa;aaaa;
0.21;aaa;aaaaaaaaa;
0.997;aaaaaaaaa;aaaaaaa;
0.0994;aa;aaaaaaaa;
0.619;aaaaaa;aaaaaaaaa;
0.0275;a;aaaaa;
0.138;aaa;aaaaaaa;
0.415;aaaaaaaaaa;aaaaaaaaaa;
0.643;aaaaaaaaaa;aaaa;
0.829;aa;aaaaaaaaa;
0.543;aaaaa;aaaaaaa;
0.116;aaaa;aaaaaaaaa;
0.447;aaaaaaa;aaaaaaaaaa;
0.932;aa;aaaaaaaaa;
0.678;aaaaaaaaaa;aaaaaaaa;
0.157;aa;aaaaaaa;
0.249;aaaaaa;aaaaaaaaaa;
0.328;aa;aaaaaaaaaa;
0.533;aa;a;
0.911;aaaa;aaaa;
0.052;aaaaaaaaa;aaaaa;
0.49;aaaaaaaaaa;aaaaaaaaa;
0.843;aaaaaa;aaaa;
0.851;a;aaaaaaaaaa;
0.521;aaaaaa;aaaaaaaaaa;
0.181;aaaaa;aaaaaaaa;
