ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.805;aa;
a;0.824;a;
a;0.368;aaaaaaaaaa;
a;0.0536;aaa;
a;0.1;aaaaaaaaaa;
a;0.364;aaaaaaa;
a;0.62;aaaaaa;
a;0.356;aaaaaa;
a;0.776;aaaaaaaaaa;
a;0.971;aaaaaa;
a;0.516;aaaaaaa;
a;0.861;a;
a;0.234;aaaaaaaaa;
a;0.166;aaaaaaaaa;
a;0.585;aaaaaaaaa;
a;0.0102;aaaaaaaaa;
a;0.586;aa;
a;0.641;aaaaaaa;
a;0.655;aaaaaaaa;
a;0.298;a;
a;0.692;a;
a;0.781;aaaaaaaaaa;
a;0.0892;aaaaaaaaaa;
a;0.164;a;
a;0.194;aaaa;
a;0.236;a;
a;0.363;aaaaaaa;
a;0.384;aaaaaaaaaa;
a;0.0223;aaa;
a;0.233;aaa;
a;0.568;aaaa;
a;0.557;aaaaaaa;
a;0.39;aaaaaa;
a;0.204;aa;
a;0.458;aaa;
a;0.0921;aaaaaaaaa;
a;0.245;aaa;
a;0.408;aaaaaa;
a;0.266;aaa;
a;0.608;aaaaaaa;
a;0.384;aaaaaaa;
a;0.557;aaaaaa;
a;0.0537;aaaaaaa;
a;0.0843;aaaaaa;
a;0.619;a;
a;0.56;aaaaaaaaa;
a;0.862;aaaaaaaa;
a;0.0604;aaaaaaaaaa;
a;0.258;aa;
a;0.225;aaaaaaaa;
a;0.0296;a;
a;0.795;aa;
a;0.692;aaaaaaaaaa;
a;0.166;aaa;
a;0.114;aaaaaaaaaa;
a;0.0522;aaaa;
a;0.838;aaaaa;
a;0.495;aa;
a;0.0957;aaaaaaaa;
a;0.998;aaaa;
a;0.459;aaaaa;
a;0.723;aaa;
a;0.0612;a;
a;0.512;aaaaaa;
a;0.672;aaaaaaa;
a;0.309;aaaaaa;
a;0.521;aaaaaaaa;
a;0.73;aaaaaaaaaa;
a;0.369;aaaaaaa;
a;0.175;aa;
a;0.231;aaa;
a;0.457;aaa;
a;0.132;a;
a;0.661;aaaaa;
a;0.297;aa;
a;0.102;aaaaaaaaa;
a;0.576;a;
a;0.00135;aaaaaaa;
a;0.735;aaaaaa;
a;0.914;aaaaaa;
a;0.613;aaaaaaaaa;
a;0.407;aaaa;
a;0.174;aaa;
a;0.892;aaa;
a;0.599;aaa;
a;0.0252;aaa;
a;0.307;aaa;
a;0.897;aaaaaa;
a;0.868;aaaaaaaaaa;
a;0.304;aaaaaa;
a;0.304;aaaaaaa;
a;0.955;aaaaaaaaa;
a;0.514;aaaaa;
a;0.393;aaaaaaaaaa;
a;0.546;a;
a;0.705;aaaaaaaa;
a;0.455;aaaaaaaaa;
a;0.449;aaaaaaa;
a;0.0135;aaaaaaaa;
a;0.912;aaaaaaaa;
a;0.0691;aaaaaaaaa;
a;0.0941;aaaaaaaaaa;
a;0.868;aaaaaaaa;
a;0.785;aaaaaaaa;
a;0.54;aaaaaaaaa;
a;0.431;a;
a;0.266;aa;
a;0.627;aa;
a;0.468;aaaaaaaaa;
a;0.791;aaaaaa;
a;0.0696;aaa;
a;0.941;aaa;
a;0.328;aa;
a;0.911;aaaaaaaa;
a;0.666;aaaaaaa;
a;0.851;a;
a;0.549;aaa;
a;0.101;aaaaaa;
a;0.147;aaaaaa;
a;0.963;aaaaaaaaa;
a;0.269;aaa;
a;0.831;aaaaaaaaaa;
a;0.196;aaaa;
a;0.541;aaaaaaaaaa;
a;0.425;aaaaaaaa;
a;0.919;aaaaaaaa;
a;0.968;aaaaaaaaaa;
a;0.121;aaaaaaaa;
a;0.85;a;
a;0.0415;aaaaaaaaaa;
a;0.66;aaaaaaaa;
a;0.409;aa;
a;0.0898;aaaaa;
a;0.504;aaaaaaaaaa;
a;0.546;aaaaaaaa;
a;0.00368;aaaaaaaa;
a;0.837;aa;
a;0.884;aaaaaa;
a;0.717;a;
a;0.242;aaa;
a;0.0238;aaaaaaaaaa;
a;0.888;a;
a;0.218;aaaaaa;
a;0.406;aaaaaaa;
a;0.78;aaaaaaaa;
a;0.944;aaaaaaaaa;
a;0.338;aa;
a;0.119;aaa;
a;0.857;aaaaa;
a;0.506;aa;
a;0.713;aaaaaaaa;
a;0.396;a;
a;0.821;aaaaaaaa;
a;0.162;a;
a;0.237;aaaa;
a;0.738;aaaaaaaaaa;
a;0.0971;aaaa;
a;0.833;aaaaa;
a;0.884;aaaaaaaaaa;
a;0.662;aaa;
a;0.685;aaaaa;
a;0.207;aaaa;
a;0.463;aaaaaaaa;
a;0.745;aaaaaaaaaa;
a;0.92;aaaaa;
a;0.116;aaaaaaa;
a;0.0135;aa;
a;0.2;aaaa;
a;0.473;aaaa;
a;0.668;aaaaaaaaa;
a;0.06;aaaaaa;
a;0.0716;aaaaa;
a;0.91;a;
a;0.635;a;
a;0.0574;aaaaa;
a;0.701;aaaaa;
a;0.632;aaaaaaaa;
a;0.768;aaaaaaaaa;
a;0.31;a;
a;0.572;aaaaaaaaa;
a;0.598;aaaaa;
a;0.1;aaaaaaaaa;
a;0.603;aaaaa;
a;0.402;aaaaaaa;
a;0.93;aaaaa;
a;0.384;aa;
a;0.139;aaaaaaaaaa;
a;0.498;aaa;
a;0.515;aaaaaaaaaa;
a;0.866;aaa;
a;0.838;aaa;
a;0.137;aaaaaaaaaa;
a;0.885;aaaaaaa;
a;0.1;aaaaa;
a;0.991;aaaaaaaaa;
a;0.151;aaaaaaaaa;
a;0.594;aaa;
a;0.421;aaaaaaaa;
a;0.974;aaaaaaaaaa;
a;0.645;aaaaaaa;
a;0.805;a;
a;0.92;aaaaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.174;aaaaa;
a;0.922;aaaa;
a;0.965;aa;
a;0.104;aa;
a;0.658;aaaaaaa;
a;0.316;aaaaaaa;
a;0.575;aaa;
a;0.847;aaaaaaaaa;
a;0.864;aaaa;
a;0.55;aaaaaaaa;
a;0.0416;aaaaaaaaa;
a;0.785;aaaa;
a;0.403;aaaaaa;
a;0.972;aaa;
a;0.894;aaaaaaaaa;
a;0.936;aaaa;
a;0.813;aaaa;
a;0.541;aaaaa;
a;0.0508;aaaa;
a;0.172;aaa;
a;0.499;aaaaaaaa;
a;0.609;aaa;
a;0.769;aaa;
a;0.664;aaaaaaaaa;
a;0.785;aaa;
a;0.982;aaaaaa;
a;0.88;a;
a;0.031;aa;
a;0.498;aaaaaaa;
a;0.0472;aaaaaa;
a;0.828;aa;
a;0.722;aaaaaa;
a;0.876;aaaaaaaaaa;
a;0.734;aaaaaaaaa;
a;0.695;aaa;
a;0.397;aaaaaaa;
a;0.711;aaaaaa;
a;0.846;aaaaaaaaa;
a;0.351;aaa;
a;0.331;aaaaaaa;
a;0.42;aaaaa;
a;0.188;a;
a;0.618;aaaaaaaaaa;
a;0.577;aa;
a;0.527;aaaaaaaaa;
a;0.395;aaaaaaa;
a;0.228;aaaaaaaa;
a;0.828;aaaaaaaaa;
a;0.379;aaaa;
a;0.404;aaaaaaa;
a;0.174;aaaaaa;
a;0.866;aa;
a;0.158;aaa;
a;0.619;aa;
a;0.148;aaaa;
a;0.314;aaaaaaaa;
a;0.566;aaaa;
a;0.358;aaaa;
a;0.16;aa;
a;0.616;aa;
a;0.00384;aaaaa;
a;0.113;aaaaaa;
a;0.907;aaa;
a;0.0472;aaaaaaa;
a;0.948;aaa;
a;0.942;aaaaaa;
a;0.992;aa;
a;0.131;aaaaa;
a;0.953;aaaaaa;
a;0.471;aaaaa;
a;0.581;aaaaaa;
a;0.376;aaaaaaa;
a;0.103;aaa;
a;0.651;aaaaaaaaa;
a;0.0993;aaaaaaaa;
a;0.469;a;
a;0.884;aaaaaaaa;
a;0.87;aaaa;
a;0.531;aaaaaa;
a;0.0827;aaaaaaaaaa;
a;0.374;aaaaaaaa;
a;0.195;aaaaaaaaa;
a;0.391;aaaaaaaa;
a;0.774;a;
a;0.289;aaaaaaaa;
a;0.561;aaaaaaaaa;
a;0.173;aaaaaaa;
a;0.65;aaa;
a;0.978;aaaaa;
a;0.755;a;
a;0.673;aaaaaa;
a;0.173;aaa;
a;0.24;aaaaaaaaaa;
a;0.000649;aaaaaaaaaa;
a;0.369;aaaa;
a;0.08;aaaa;
a;0.311;aa;
a;0.836;aaa;
a;0.993;aaaaaaa;
a;0.876;aaaaa;
a;0.0639;a;
a;0.194;aaaaa;
a;0.546;aaaaaaa;
a;0.309;aaaaa;
a;0.613;aaaaa;
a;0.0895;aaaaaaaaaa;
a;0.233;aaaaa;
a;0.0628;aaaaaaaaaa;
a;0.876;aaaaaaa;
a;0.569;aaaaaaaaaa;
a;0.0518;aaa;
a;0.164;aaa;
a;0.43;aaaa;
a;0.0904;aaaaaaaaa;
a;0.195;aaaaaaaa;
a;0.438;aaaaa;
a;0.191;aa;
a;0.809;aaaaaaaaa;
a;0.381;aaa;
a;0.475;a;
a;0.633;aaaaaaaa;
a;0.582;aaaaaaaa;
a;0.589;aa;
a;0.291;aaaaaa;
a;0.826;aaaaa;
a;0.239;aaa;
a;0.497;aaaaaaaaaa;
a;0.631;a;
a;0.874;aaaa;
a;0.0599;aaaaaaaaaa;
a;0.388;aaaaaaa;
a;0.438;aa;
a;0.699;aa;
a;0.129;aaaaaa;
a;0.731;aaa;
a;0.205;aaa;
a;0.605;aaaaaaaa;
a;0.483;aaa;
a;0.397;aaaaaaaa;
a;0.765;aaaaaaaaa;
a;0.45;aaaa;
a;0.683;aaaaaaaaa;
a;0.782;aaa;
a;0.34;aaaaaa;
a;0.98;aaaaa;
a;0.891;aaaa;
a;0.879;aaa;
a;0.891;aaaaaaa;
a;0.801;a;
a;0.225;aaaaaa;
a;0.904;aa;
a;0.166;a;
a;0.469;aaaa;
a;0.374;a;
a;0.847;aa;
a;0.341;aaaaaaaa;
a;0.256;a;
a;0.589;a;
a;0.297;aaaaaa;
a;0.454;aaaaaaa;
a;0.985;aa;
a;0.403;aaaaaaaaa;
a;0.613;aa;
a;0.295;aaaaaaa;
a;0.629;aaaaaa;
a;0.783;aaaaaaaaaa;
a;0.442;aaaaaaaaaa;
a;0.675;aaaa;
a;0.351;aaaaaa;
a;0.0228;aaaa;
a;0.0216;aaaaaaaaa;
a;0.348;aa;
a;0.514;aaaaaaaaaa;
a;0.413;aaaaa;
a;0.343;aaaa;
a;0.649;aa;
a;0.639;aaaaa;
a;0.824;aa;
a;0.307;aaaa;
a;0.805;aaaaaaaaa;
a;0.538;aaaaaaa;
a;0.556;aaaaaa;
a;0.826;aaaa;
a;0.576;aaaaaaaaa;
a;0.292;aaaaaaa;
a;0.657;aaaa;
a;0.761;aa;
a;0.359;aaaaaaaaa;
a;0.265;aa;
a;0.965;aaaaaaaaaa;
a;0.485;aa;
a;0.263;aaaaaaaaa;
a;0.156;aaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.479;aaaaaaa;
a;0.409;aa;
a;0.604;a;
a;0.431;aa;
a;0.706;aaaaaaaaa;
a;0.343;aa;
a;0.029;aa;
a;0.789;aaaaaaaaa;
a;0.547;aaa;
a;0.808;a;
a;0.127;aaaaaaaaaa;
a;0.267;a;
a;0.236;aaaaaaa;
a;0.137;aaaaaaaaa;
a;0.783;aaaaaaaaaa;
a;0.556;aa;
a;0.283;aaaaaaaaaa;
a;0.927;aaaaa;
a;0.544;aaaa;
a;0.429;aaa;
a;0.794;aaaaa;
a;0.629;aaaaaaaa;
a;0.12;aaaaaaaa;
a;0.493;aaaaaaa;
a;0.195;aaaaaa;
a;0.678;aaaaa;
a;0.882;aaaaaa;
a;0.213;aaaaaaa;
a;0.321;aaaaaa;
a;0.0649;aaaaaaaa;
a;0.194;aaaaaaa;
a;0.87;aaaaa;
a;0.0504;a;
a;0.813;a;
a;0.262;aaaaaaaa;
a;0.743;aaaaaaaaaa;
a;0.108;aa;
a;0.151;a;
a;0.677;aaaa;
a;0.222;aa;
a;0.644;a;
a;0.45;aaaaa;
a;0.326;aaaaaaaaa;
a;0.787;aaaaaaaa;
a;0.343;aaaaa;
a;0.777;aaaaaaa;
a;0.113;aaaaaa;
a;0.668;aaaaaaaaaa;
a;0.979;aaaaaaaaaa;
a;0.309;aaaaa;
a;0.142;aaaaaaaaaa;
a;0.129;aaaaa;
a;0.849;aaaaaaaaaa;
a;0.738;aaaaaa;
a;0.0865;aaaaaaa;
