ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaa;a;
a;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;a;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaa;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;a;
a;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
