ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.391;aaaaaaaa;aaaaaaaa;
0.223;aa;aaaaaaaaa;
0.37;aaa;aaaaaaaaaa;
0.39;aaaaaaaa;aaaaaaaaaa;
0.678;aaa;aaaaaaaa;
0.397;a;aaaaa;
0.721;aaaaaaaa;aaaaaaaaaa;
0.761;aaa;aaaa;
0.846;aaaa;aa;
0.543;aaa;aaaaa;
0.355;aaaaaaaaa;aaaaa;
0.355;aaaaa;aaaaaaaaa;
0.801;aaaaa;aaaaa;
0.617;aaa;aaaaaaaaaa;
0.858;aaaaaaa;aaaaaa;
0.559;a;aaaa;
0.203;aaaaaaaaa;aaaaaaa;
0.35;aaaaaaa;aaaaaaa;
0.298;aaaa;aaaaa;
0.23;aaaa;aaaaaaaa;
0.702;a;aaaaaaaa;
0.106;aa;aaaa;
0.442;aaa;aaaaa;
0.119;aaaaa;a;
0.234;aaaaaaa;aaaa;
0.899;aaaaa;aaaaaa;
0.38;aaaaaaaaa;aaa;
0.561;aaaaaa;a;
0.989;aaaaaaa;aaaaaaaa;
0.457;aaaaaa;aaaaaaa;
0.733;aaaaaa;aaaaaaaaa;
0.131;aaaaaa;aaa;
0.892;a;aaaaaaaaa;
0.716;aaaaaaaaa;aaa;
0.601;aaaaaaa;aaaaaaaaa;
0.264;aa;aaaaaaaaaa;
0.948;a;a;
0.466;a;aaaa;
0.97;aaa;aaaaaaaaaa;
0.511;aaaa;aa;
0.316;aaaa;aa;
0.657;aaaaaaaa;aaaa;
0.737;aaaaaaa;aaaaaa;
0.789;a;aaaa;
0.858;aaaa;aaaaaaaa;
0.85;aaaa;a;
0.225;aaaaa;a;
0.215;aaaaaaaaa;aaaaaaaaaa;
0.708;aaaaa;aaaaaaa;
0.185;aaaaaaaaa;aaaa;
0.914;aaa;a;
0.137;a;aa;
0.207;aaaaa;aaaaaaa;
0.865;aaaaaaa;aa;
0.761;a;aaa;
0.799;aaaa;aaa;
0.0964;aaaaaaaaa;aaaaaa;
0.338;aa;aaaaa;
0.639;aaaaaa;aaaaaaa;
0.525;aaaaaaa;aaaaaaaa;
0.897;aaaaaa;aaaaaa;
0.409;aaaaaaaa;aaaaaaaaa;
0.62;a;aaaaaaaa;
0.834;aaaaaaaa;aaaaaaaaa;
0.135;aa;aaaaaa;
0.0584;aaaaaaa;aaaa;
0.484;aaa;a;
0.372;aaa;aa;
0.038;aaaa;aaaa;
0.421;aaaaaaa;aaaaaaaaaa;
0.492;aaaaaaaaa;aaaaa;
0.985;aaaaaa;aaaaaaa;
0.189;aaaaaaa;aaa;
0.818;aaaaa;aaaaaaaaaa;
0.902;aaa;a;
0.474;aaaa;aaaaaaa;
0.692;aaaaa;aaaaaaaaaa;
0.587;aaaaaa;a;
0.925;aaaaa;aa;
0.882;aaaaaaa;aaaaaaaaaa;
0.413;aaaaa;aaaa;
0.443;aaaaaa;aaaaa;
0.115;aaa;aaaaaaaa;
0.776;aaaaaaaaa;aaaaaaaaa;
0.718;aaaa;aaaaaaaa;
0.117;aaaaaa;aaaaaaa;
0.586;a;aaaa;
0.497;aaa;aa;
0.482;aaaa;aaaaaaaaa;
0.894;aaaaaaaa;aaaaa;
0.889;aaaaaaaaa;aaa;
0.0693;aaaaaaaa;aaaaa;
0.774;aaaaa;aaaa;
0.404;aaaaa;aaa;
0.853;a;aa;
0.498;aaaaaa;aaaaaa;
0.125;aaaaaaa;aaaaaaa;
0.512;aaaa;a;
0.0493;aaaaaaaa;aaaaa;
0.606;aaaa;aaaaa;
0.0867;aaaaaaaa;aaaaaaaaaa;
0.396;aaaaa;aaaa;
0.73;aaaaaaaaa;aaaaaaa;
0.897;aaaa;aaa;
0.0723;aaaaaaaaa;aaaaaaaaaa;
0.787;aaaaaaaaa;aaa;
0.363;aaaaaaaa;aaaaa;
0.857;aaaaaaaaa;aaaaaaaaaa;
0.617;aaaa;aaaaaa;
0.417;a;aaaa;
0.204;aaaaaa;a;
0.394;aaaaaaa;aaaa;
0.761;aaa;aaaaaaaaa;
0.202;aaaa;aaaaaaaaaa;
0.516;aaaa;aaaaaaaaaa;
0.19;aaa;aaaaaaaaaa;
0.0547;a;aaaa;
0.73;a;aaaa;
0.678;aaaaaaaaa;aaaaaa;
0.214;a;aaaaaa;
0.647;aaaaa;aaaaaaaa;
0.857;aaaaaaaa;aaaaaa;
0.648;aaaaaaaaa;aaaaa;
0.88;aaaaaaaa;aaaa;
0.487;aaaa;aa;
0.309;aaaaaaaa;aaaa;
0.936;aa;aaaaaaaaa;
0.554;a;a;
0.548;aaa;aaa;
0.156;a;aaaaaaa;
0.192;a;aaaaaaaaaa;
0.788;aaaaa;aaa;
0.402;aa;aaa;
0.934;aaa;aaaaaaaaa;
0.768;a;aaaaaaaaa;
0.479;a;aa;
0.266;aaaaaaaa;aaa;
0.18;a;aaaaaaa;
0.39;aaaaaaa;aaaaa;
0.436;aaaaaaaa;aaaaaaaaa;
0.138;aa;aaa;
0.303;aaa;aaaa;
0.602;aaaaaaaaa;aaaaaaaa;
0.453;a;aaaaaaa;
0.141;a;aaaaa;
0.171;aaaaa;aaaaaaaaaa;
0.0675;aaa;aaaaaaaaaa;
0.763;aaaaaaaaa;aaaa;
0.103;aaaa;aaaaaaaaa;
0.451;aa;aaa;
0.785;aa;aaaa;
0.207;aaaaaaaaa;aaaaa;
0.327;aaaa;aaaaaa;
0.86;aaaaaaaa;aaaaaa;
0.416;aaaa;aaaaaaaaaa;
0.0531;aa;aaaaaa;
0.929;aaa;aaaaaaa;
0.0766;a;aaaaaaaaaa;
0.257;aaaaaaaa;a;
0.218;aaaaa;aaaaaaaaaa;
0.796;aaaaaaa;aaaaaaaaa;
0.281;aaaaa;a;
0.135;aa;aaaaaaa;
0.442;a;aaaaaaaaaa;
0.775;a;aaa;
0.722;aaa;aaaaaaa;
0.693;aaaaaa;aaaaaaa;
0.596;aaaaaaaaa;aaaaaaa;
0.581;aaaaaaa;a;
0.179;aaaaaaaa;aa;
0.562;aaaaa;aaaaaaaaa;
0.674;a;aaaaaaaaa;
0.551;aaaaaaaa;aaaaaaaaa;
0.233;aaaaaaaa;aaa;
0.202;aaaaa;a;
0.292;aaaaa;aaaaa;
0.513;aaaaa;aa;
0.392;aaa;a;
0.525;aa;aaaaa;
0.257;aaaa;aaa;
0.553;aa;aaaaaa;
0.292;aaa;aaaaaa;
0.185;aaaaaaaaa;aaaaaaaaa;
0.584;a;aaaaa;
0.537;aaaaaaaa;aaaaa;
0.427;aaaaaaaaa;aaa;
0.499;a;aaaaaaa;
0.855;aaaaaa;a;
0.773;a;aaaaaaaaaa;
0.252;a;aaaaa;
0.543;aaaaa;aaaaaaaaaa;
0.885;aaaaaaaa;aaaaaaaaa;
0.826;aaa;aaaa;
0.481;aaaaaaaa;a;
0.495;aaaaa;aaaa;
0.726;a;aaaaaaaaa;
0.828;aaa;aaaaaaaa;
0.613;aa;a;
0.398;a;a;
0.721;aaaaaaa;aaa;
0.67;aa;aaaaaaaaa;
0.0868;aaaa;aaaaaaaa;
0.414;aaaaa;aaaaaa;
0.222;aaa;aaaaaaa;
0.274;a;aaaaa;
0.383;aaaaaaa;aaa;
0.335;aaaaaaaaa;aaaaa;
0.87;aaaaaaaaa;aaaaaaaaaa;
0.929;aa;aaaa;
0.338;aaaaa;aaa;
0.367;a;aaaaaaa;
0.508;aaaaaaaa;aaaaaaa;
0.981;aaaaaa;aaaaaa;
0.0831;aaaaaa;aaaaaaa;
0.589;aaaaa;aaa;
0.8;aaaaaa;aaaaa;
0.00688;aaaaaa;aaaaa;
0.135;aaaa;aa;
0.15;aaaaaaa;aaaaaaaaa;
0.913;a;aaaaaaa;
0.0675;aaaaaaa;aaa;
0.736;aaa;aaaaa;
0.985;aaaaaaa;aa;
0.173;aaaaaaa;aaaaaa;
0.722;aa;aa;
0.753;aaaaaaaa;aaaaaaaa;
0.667;aaa;a;
0.454;aaaaaa;aaaaaaa;
0.495;aaaaaaa;aaa;
0.37;aaaa;aaaaa;
0.37;aaa;aaaaa;
0.653;aaaaaaa;aa;
0.535;aaaaaaaaa;aa;
0.415;aaa;aaa;
0.261;aaaaaaaaa;aaaaaaaa;
0.841;aaaaa;aaaaaaaaaa;
0.434;aaaaaaa;aaa;
0.63;aaaaaa;aa;
0.364;aaaaaaa;aaa;
0.442;aa;aaaaaaa;
0.573;aaaaaaaa;aaaaaaaaaa;
0.608;aaaaa;aaaaaaaaaa;
0.691;aaaa;aaaaa;
0.008;aaaaa;aaaaaaaa;
0.55;aaaaaaa;aaaaaaa;
0.0209;aaaaa;aaa;
0.305;aaa;aaaaaaaa;
0.0133;aaaaa;aaaa;
0.897;aaaaa;a;
0.64;aaaaaaaa;aaaaa;
0.774;aaaaaaa;a;
0.382;aaaa;aaaaaaa;
0.85;aa;aaaaaa;
0.183;a;aaaaaaa;
0.653;aaaaaaaaa;aaaaaa;
0.518;aa;aaaa;
0.709;aaaaaaaaa;aaaaaaa;
0.435;aaaaaa;aaa;
0.195;aaaaa;aaaaaaa;
0.713;aaaaaaaa;aaa;
0.676;aaaaaaaaa;aaaa;
0.211;aaaa;aaaa;
0.224;aaaa;aaaaaaaaa;
0.119;aaaa;aa;
0.293;aaaaa;aaaaaaaa;
0.497;a;aaaaa;
0.528;aaaaaa;aaaa;
0.0544;a;aaaaaaaa;
0.459;aaaaaaaaa;aaaaaaaaa;
0.108;aaaa;aaaaaaaa;
0.646;a;aaaa;
0.977;aaaaaaaa;aa;
0.0788;aaaaaaaa;aaaaaaa;
0.297;aa;aaaaaaaaa;
0.436;aaa;aaaaaaa;
0.115;aaaaaaaa;aaaaa;
0.589;aaa;aa;
0.879;aaaaa;aa;
0.875;aaaaaaa;aa;
0.875;a;aaaaaaaaa;
0.227;aaaaaa;aaaaaa;
0.635;aaaaa;aaaaaaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.348;aaaaaa;aaaaaaa;
0.353;aaaaa;aaaa;
0.482;aaaaa;aaa;
0.51;aaaaaaa;a;
0.0633;aaa;aaaaaaaaa;
0.908;aaa;a;
0.986;a;aa;
0.843;a;aaaaaaaaaa;
0.694;aa;aaa;
0.647;aaaaaaaa;aaaa;
0.343;aaaaa;aaaaaaaaaa;
0.0691;aaaaaaaaa;aaaa;
0.972;aaaaaa;aaaaaaaaaa;
0.717;aaaaaaaa;aa;
0.811;aaaaaa;aaaaaaaaaa;
0.427;aaaaaaa;aaaaaaaaaa;
0.587;aa;aaaaaaa;
0.0281;aaaaaa;aaa;
0.688;aaaaaaa;a;
0.545;aaaaa;aaa;
0.937;aa;aaaaa;
0.955;aaaa;aaaaa;
0.233;aaaa;aaa;
0.633;aaaaaaa;aaaaaaaaaa;
0.791;aaaaaaaa;aaaa;
0.331;aaa;aaaaaa;
0.598;aaa;aa;
0.727;aaaa;aaaaaaa;
0.0725;aaa;aaa;
0.245;aaa;a;
0.223;a;aaaaaaaaa;
0.542;aaaaaaaaa;aaaaaa;
0.357;aaaaaa;aaaaaaaa;
0.75;aaa;aaaaaaa;
0.182;aaaaaa;aaa;
0.4;aaaaa;a;
0.791;aaaaa;aaaa;
0.0876;aaaaaa;a;
0.373;aaaaaaaa;aaaaaaaaa;
0.844;aaa;aaaaaaaaa;
0.549;aaaaa;aa;
0.951;aaa;aaaaaaaa;
0.449;aaaaaaaa;aaaaa;
0.05;a;aaaaaaa;
0.452;aaaaaa;aaaaaa;
0.77;aaaaa;aaaaa;
0.71;a;a;
0.711;aaa;a;
0.811;aaa;aaaaa;
0.444;aaaaaa;aaa;
0.746;aaaaaaaaa;aaaaaa;
0.567;aaaaaaaaa;aa;
0.436;aaaaaaa;aaaaaaaaaa;
0.379;aaaaaaaaa;aaaa;
0.653;aaaaaa;aaaaa;
0.368;aaaa;aaa;
0.202;aaaaaaaa;aaaaaaaaa;
0.222;aaaaaaaaa;aaaaaaaa;
0.315;aaaaaaaa;aaaaaaaa;
0.721;aa;aaaaaaaaaa;
0.445;aaaa;aaaaaaa;
0.967;aaaaa;aaaaaaaa;
0.111;aa;aaa;
0.551;aaa;aaaaaaaaa;
0.0445;a;aaaaa;
0.0742;aaaa;aaa;
0.688;aaaa;aaaa;
0.958;aaaaaaaaa;aaaaaa;
0.428;aaaa;aaaaaaaa;
0.683;aaaaaa;aaaaaaaaa;
0.549;aaaaaaa;aaaaaaaaa;
0.836;aaaaaaaa;aaaaaaaaa;
0.465;aaaa;aaaaaaaa;
0.439;a;aaa;
0.0684;aaaaaaaaa;aaaaaaaaaa;
0.387;aaaaaaaaa;aaaaaaa;
0.453;aaaaa;a;
0.114;aaa;a;
0.825;aaaaaaaaa;a;
0.669;a;aaaaaaaa;
0.015;aaaa;aaaaaaaa;
0.925;aaaa;a;
0.553;aaaaaaaaa;a;
0.605;aaaaaaaaa;aaa;
0.867;aaa;aaaaaaaaaa;
0.825;a;aaaaaaaaaa;
0.167;aaaaaaaaa;a;
0.621;aaaaaaaa;aaaaaaaaa;
0.653;aa;aaaa;
0.143;aa;aaaa;
0.665;aaa;aaaa;
0.424;aa;aaaaaa;
0.727;aaaaaaa;aaaaa;
0.435;aaaaaa;a;
0.831;aaaaaaaa;aa;
0.692;aaaaaaaaa;aaaa;
0.204;aaaaaaa;aaaaaa;
0.537;aaaaaaaaa;aaaaaaaaa;
0.608;aaaaa;aa;
0.181;aaaaaaaa;aaaa;
0.572;aaaaaa;aaaaaa;
0.774;aaaaaaa;aaaa;
0.0314;aaaa;aaaaaaaa;
0.505;aaa;aa;
0.372;aaaaaaaa;aaaa;
0.28;aaaaaaa;aaaaa;
0.33;aaaaaa;aaa;
0.844;aaaaaaa;aaa;
0.475;aaaaaa;aaaa;
0.548;aaaa;aaaaaaaaaa;
0.0485;aaaaa;aaaaa;
0.273;a;aaaaaaaaa;
0.0204;a;aaa;
0.0231;aaaaaaa;aaaaaa;
0.37;aaaa;aaa;
0.179;a;aaaaaaaa;
0.0612;aa;aaaaa;
0.486;a;aa;
0.65;aaaaaaaa;aaa;
0.111;aaaa;aaaaa;
0.882;aaaaa;aaaa;
0.895;aaaaaaa;aa;
0.694;aaaaaaaaa;aaaaaa;
0.0838;aaaaaa;a;
0.956;aaaa;aaaaa;
0.392;aaaaaaa;aaaaa;
0.511;aaaaa;aaa;
0.26;aaaaaaa;aaaaaaaaaa;
0.81;aaaa;aaaaaaaaa;
0.613;aaaa;a;
0.302;aaaaaaaaa;aaaaa;
0.664;aaaa;aaaaaaa;
0.0277;aa;aaaaa;
0.485;aaaaaaaaa;aaaaaaaa;
0.571;aaaaaa;aaaa;
0.21;aaaaaaaaa;aaaaaaaaa;
0.522;aaaaaaa;aaaa;
0.781;aaaaa;aaa;
0.861;aa;aa;
0.562;aaaaaaa;aaaaaa;
0.323;aaa;a;
0.158;aaaaaa;a;
0.525;aaaaaaa;aaaaa;
0.317;a;aaaaaa;
0.948;aaaaaa;aaaaaaaaa;
0.496;aaaaaaa;aaa;
0.161;aa;aaaaaaaa;
0.119;aaaaaaa;aaa;
0.403;aa;aaaaaaa;
0.627;aaaaaa;aaaaaaaaaa;
0.188;aaaa;aaaaaa;
0.0125;aaaaa;aaaaa;
0.427;aaaaa;aaaaaaaa;
0.554;aaaaaaaaa;aaaaa;
0.684;aaaaaa;aaa;
0.186;aaaaa;aaaaaaaa;
0.0819;a;aaaaaa;
0.76;aaaa;aaaaaa;
0.406;a;aaa;
0.916;aaa;aaaaaa;
0.406;aa;aaa;
0.702;aa;aaaaaaaa;
0.832;aaaaaaaaa;aaa;
0.964;aaaaaaaa;aaaaaaaaa;
0.851;a;aaa;
0.785;a;aaaaaa;
0.0831;aaa;aaaaaaaaa;
0.398;aaaaa;aaaaaa;
0.491;aaaa;aaaaaaaaa;
0.108;aaa;aaaaa;
0.396;aaa;aaaaa;
0.405;aaa;aaa;
0.405;aaaaaaa;aaaaaa;
0.308;aaaa;aaaaa;
0.516;aaaaa;aaaaa;
0.748;aaa;a;
0.696;aaa;aaaaaaaaa;
0.213;aaaaa;aa;
0.898;aa;aaaaaaaaaa;
0.675;aaaaaaaaa;a;
0.897;aaaaa;aaa;
0.953;aaaa;aaa;
0.285;aaaaaaaaa;aaaaaaaa;
0.99;aaaaa;aaaaaaaaa;
0.958;a;aaaa;
0.756;aaaaaaaa;aa;
0.533;aaaaaaaaa;aaa;
0.888;aaaaaaaa;a;
0.244;aaaaaaaa;aaaaaaaaaa;
0.402;aaaaaaa;aaaaaaaaa;
0.011;aaaaaaaa;a;
0.957;aaaaa;aaaaa;
0.532;aaa;aaaaaaa;
0.772;aaa;aaaaaaaaaa;
0.389;aaaaaaaaa;aa;
0.763;aa;aaaa;
0.529;aaaaa;aaaaaaaaaa;
0.515;aaaaaaa;aaaaa;
0.527;aa;aaaaaaa;
0.39;aaaaaaa;aaaaaaaa;
0.88;aaaaaaaaa;aaaaaaa;
0.0155;a;aaaaaaaa;
0.837;aa;aaaaaaaa;
0.59;aaaaaaaa;aaa;
0.992;aaaa;a;
0.125;aa;aaaaaa;
0.978;aaaaaaaaa;aaaaaaaaa;
0.676;aaaaaaa;aaaaa;
0.669;aaa;aaaa;
0.298;aaaaaaaa;aaaaaaaa;
0.813;aaaaaaaaa;aaaaaa;
0.775;aaaaa;aa;
0.821;aaaaaaaa;aaa;
0.12;aaaaaaaa;aaaa;
0.908;a;aaa;
0.599;aaaaa;aaaa;
0.137;aaaaaaa;aaaaaa;
0.306;aaaaaaa;a;
0.332;aaaaaaaaa;aaaa;
0.231;a;aaaaaaa;
0.81;aa;aaaaaaaaa;
0.889;aaa;aa;
0.594;aaaaaaaa;aa;
0.164;aaaaaaaaa;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaaaa;
0.763;aaaaaaa;aaaaa;
0.0674;aaaa;aaaaaaaaaa;
0.0955;aaaa;aaaaaaaaaa;
0.317;a;a;
0.0172;aaaaaaa;aaaa;
0.741;aaaa;aaaaa;
0.937;aaa;aaaaa;
0.686;aaaaa;aaaaaaaa;
0.696;aaaaa;aaaaaaaa;
0.0351;aaaaaa;aaa;
0.59;aaa;aaaaaaaaa;
0.636;aaaaa;aaaa;
1;aaaaaaaaa;aaaa;
0.678;aaaaaaaaa;aa;
0.454;aaaaaaaaa;aaaaaa;
0.967;aaaaa;aaaaaa;
0.36;aaaaaaa;aaaaa;
0.12;aaaaaaaaa;aaaaa;
0.321;aaaaaa;aaaaaaaaa;
0.914;aaa;aaaaaaaaaa;
0.96;aaaa;aaaaaaa;
0.176;aa;aaaaaaaaaa;
0.154;aaaaa;aaaaaaa;
0.102;aaaaaa;aaa;
0.199;aaa;aaaaaaaa;
0.542;aaa;aaa;
0.586;aa;aaaaaaaaaa;
0.287;aaaa;aaa;
0.75;aaaaa;aaaaaaaa;
0.938;aaaaaaa;aaaaaaa;
0.0437;a;aaaaaaaaaa;
0.3;aaaaaaaa;aaaaaaaaa;
0.917;aaaaaaa;a;
0.608;aaaaaaa;aaaaaaa;
0.744;aaaa;aaaaaaaaaa;
0.886;aaaaa;a;
0.579;aaaaaa;aaaaaaaaa;
0.376;aaaaaa;aaaa;
0.617;aaaaaa;a;
0.294;aaaaaa;aaaa;
0.318;aaaa;aaaaaaaaa;
0.758;aaaaaaaa;aa;
0.517;aaaaaa;aa;
0.138;aaaaaa;aaaaaaaaa;
0.974;aaaaaa;aaaaaaa;
0.657;aaaaaa;aaaaa;
0.307;aaaaaaaaa;aaaaaaa;
0.319;aaaa;aaaaaaaaa;
0.125;aaa;aaaaaaaaa;
0.000512;aaaaaa;aaaaa;
0.552;aaaaa;aaaaaaaa;
0.797;a;aaaa;
0.915;aaaa;a;
0.471;a;aaaa;
0.146;aaa;a;
0.439;a;aa;
0.73;aaaaa;aaaaa;
0.439;aaaaaaaa;aaaaaaa;
0.889;a;aaaaaa;
0.693;aaaaaaa;aaaaaaaa;
0.54;aaaaaa;aaaaaaaaa;
0.335;a;aaaaaaa;
0.604;aaaa;aa;
