ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.336;a;
aaaaaaa;0.31;aaaa;
aa;0.749;aaaaaaaaaa;
aaaaa;0.158;aa;
aaaaa;0.901;aaaaaaaaa;
aaaaaaaa;0.107;aaaaaaaa;
aaaaaa;0.306;aa;
aaaa;0.834;aaaaaa;
aaaaaaaa;0.00723;aaaaaa;
a;0.25;aaaaa;
aa;0.989;aaaa;
aaaaa;0.0367;aaaaa;
aaaaaaaa;0.478;aaa;
aaa;0.25;aaaaaa;
aaaaaaaa;0.311;aaaaa;
aaaaaaa;0.516;aaaaaaaaa;
aaaaaa;0.594;aaaaaaa;
a;0.246;aaaaaaaaaa;
aaaaaaa;0.563;aaaaaaaaaa;
aaa;0.473;aaaaaaa;
aaaaaa;0.646;aaaaaa;
aaaaaaaa;0.261;aaaaaaaaa;
aaa;0.723;aa;
aaaaaaa;0.598;aaaaa;
aaaaaa;0.0635;aaaaaa;
aa;0.709;aaaa;
aa;0.696;aaaaaaaaa;
aaaaaa;0.836;aaaaaaaaaa;
aaaaaaaa;0.728;aaaaaaaa;
aaa;0.886;aaaaaaa;
aaa;0.547;aaaaaaaaaa;
aaaaa;0.483;a;
aaa;0.192;aaaaa;
a;0.754;aaa;
aaaaaa;0.0232;aa;
aaaaaa;0.516;aaaaaaa;
aaaaaaa;0.616;aa;
aaaa;0.192;aaaaaaaaa;
aa;0.623;aaaaaaaa;
aaa;0.398;a;
aaaaaaa;0.872;aaa;
aaaaaaa;0.656;aaaa;
aaaaa;0.881;aa;
aa;0.09;aaaaaaaa;
aaa;0.619;aa;
aaaaa;0.452;aa;
aaaaaa;0.835;aaa;
aaaa;0.916;aaaaaaaaaa;
aaaaaa;0.18;aaaaa;
aaaa;0.952;aaaaaaaaaa;
aaaaaaa;0.227;aaaaaaa;
aaaaa;0.196;aaaaa;
aaa;0.172;aaaaaaaaaa;
aaaaaaa;0.0835;a;
aaaa;0.517;aa;
aaaaaaaa;0.545;a;
aaaaaaa;0.622;aaa;
aaaa;0.601;aaaaa;
a;0.92;aaaaa;
aaaaaaaa;0.812;aaaaaa;
aa;0.27;aaa;
aaaaaaaa;0.406;aaaaaaaaaa;
