ATT0(string,8);ATT1(string,2);ATT2(string,10);
aa;a;a;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
a;aa;aaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;a;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
a;a;aa;
aa;aa;aaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;a;
aaaaaa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aa;a;aa;
aa;a;aaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aa;
aaaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaa;
aaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aa;
aaaaaaa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaa;
a;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aa;a;aaaa;
aaaa;aa;a;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aaaaa;a;a;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaa;a;aaa;
aaaaaa;a;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;a;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaa;aa;a;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
a;aa;a;
aaaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aa;a;
a;aa;aa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;aa;a;
aaaaaaa;a;aaa;
aaaaaaa;aa;a;
a;a;aa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aa;a;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;a;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
