ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.173;0.686;a;
0.464;0.461;aaaaaaaaaa;
0.593;0.291;aa;
0.839;0.199;aaaaaaaaa;
0.166;0.314;aaaaaaa;
0.0589;0.205;aaaaaaaa;
0.0218;0.992;aaaaaaaaa;
0.0629;0.423;aaaaaaaa;
0.631;0.551;aaaaa;
0.951;0.198;aaaaaaaaa;
0.447;0.207;aaaaaaaa;
0.763;0.653;aaaaaaaaaa;
0.672;0.155;aaaaaaaa;
0.41;0.65;aa;
0.022;0.621;aaa;
0.473;0.196;aaa;
0.911;0.904;aaaaaaa;
0.298;0.62;aaaaaaaaa;
0.221;0.683;aaaaaaaa;
0.656;0.984;aaaaaa;
0.283;0.0755;aa;
0.569;0.723;aaaaaaa;
0.772;0.977;aaaaaa;
0.133;0.149;aa;
0.484;0.122;a;
0.438;0.678;aaa;
0.791;0.0239;aaaaa;
0.736;0.699;aaa;
0.937;0.09;aaaaa;
0.475;0.803;aaaaaa;
0.0444;0.225;aaaa;
0.929;0.98;aaaaaaaaaa;
0.411;0.496;aaaaaaa;
0.116;0.41;aaaaaa;
0.167;0.14;aaa;
0.738;0.679;aaa;
0.456;0.967;aaaaaaaaa;
0.0184;0.881;aaaaaaaaaa;
0.838;0.671;aaaaaaaaa;
0.147;0.187;aaaaaaa;
0.104;0.852;aaaaaaa;
0.859;0.708;aaaa;
0.448;0.993;aaaa;
0.364;0.595;aaaaaaaaa;
0.949;0.266;aaaaaaaa;
0.0339;0.33;aaaa;
0.257;0.464;aa;
0.219;0.593;aaaaaaaa;
0.048;0.793;aaa;
0.0442;0.185;aaaaaaaaa;
0.308;0.712;a;
0.372;0.156;aaaaaaa;
0.465;0.759;aaaa;
0.435;0.144;aaaaaaaa;
0.726;0.228;aaaa;
0.119;0.308;aa;
0.844;0.0809;aaaaaaaa;
0.573;0.681;aaaaaaaaaa;
0.661;0.328;aaaaaaaaaa;
0.721;0.456;a;
0.781;0.26;aaaaaa;
0.847;0.44;aaaaaaaaaa;
0.865;0.885;aaaa;
0.238;0.00172;aaaaaaaaaa;
0.598;0.717;aaaaaaaa;
0.427;0.0952;aaaaa;
0.622;0.122;a;
0.311;0.389;a;
0.826;0.294;aaaaaaa;
0.277;0.933;aaaaaaa;
0.308;0.767;aaaaa;
0.704;0.723;aaaa;
0.256;0.537;aaaaaaa;
0.861;0.634;aaaaaaa;
0.333;0.721;aaaa;
0.871;0.15;a;
0.426;0.877;aaa;
0.264;0.334;aaaaaaa;
0.517;0.342;aaaaaaa;
0.571;0.409;aaaaaaaa;
0.0271;0.81;aaaaaaa;
0.866;0.346;a;
0.752;0.209;aaaaaaaaa;
0.5;0.933;aaaaaaaaa;
0.363;0.499;aaaa;
0.99;0.685;aaaaaaaaaa;
0.289;0.354;aaaaaaa;
0.524;0.461;aaaaaaaaaa;
0.0621;0.245;aaaaaaaa;
0.229;0.844;aaaaaa;
0.518;0.748;aaaa;
0.964;0.144;aaaaaaaaaa;
0.388;0.353;aaaaaaaaa;
0.0928;0.518;aaaaa;
0.307;0.406;aa;
0.673;0.994;aaaaaaaaa;
0.345;0.642;aaaa;
0.487;0.427;aaaaa;
0.106;0.211;aaaaaaaaaa;
0.016;0.543;aa;
0.577;0.261;aaaaaa;
0.0355;0.252;aaa;
0.628;0.637;aaaaa;
0.859;0.578;aaaa;
0.736;0.319;aaa;
0.646;0.957;aaaaaaaa;
0.732;0.00823;aaaa;
0.521;0.816;aaaaaaaaa;
0.855;0.0152;a;
0.77;0.142;aaaaaaaa;
0.866;0.0187;a;
0.799;0.737;aaaaaaaaa;
0.556;0.097;a;
0.265;0.26;aaaaaaaaa;
0.521;0.319;a;
0.895;0.0968;aa;
0.918;0.361;aaaaaaaa;
0.5;0.0622;aaaaaaaaaa;
0.599;0.94;aaaaaa;
0.455;0.412;aa;
0.338;0.954;aaaa;
0.51;0.228;aaaaaaaaa;
0.543;0.191;aaa;
0.954;0.993;aaaaaaaaaa;
0.885;0.453;aaaaaaaaa;
0.798;0.565;aaaaaaa;
0.996;0.73;aaaaaaaaa;
0.975;0.905;aa;
0.0177;0.68;aaaaa;
0.944;0.388;aaaaaaaaaa;
0.481;0.997;aaa;
0.652;0.23;aaaaaaaaa;
0.988;0.809;aaaaaaaa;
0.0759;0.0483;aaaaaaaaaa;
0.319;0.573;aaaa;
0.658;0.999;aaaaaaaaaa;
0.416;0.944;aaaaaaaa;
0.87;0.547;aaa;
0.218;0.799;aaaa;
0.118;0.388;aaaa;
0.0538;0.569;aaaaaaaaaa;
0.985;0.993;aa;
0.705;0.386;aaaaaaaaa;
0.131;0.059;aaaaaaaaa;
0.658;0.424;aa;
0.274;0.157;aa;
0.0707;0.701;aaaaaaaaaa;
0.625;0.775;aaaaaaa;
0.537;0.303;aaaaaaaaaa;
0.532;0.565;aaaaaaaaa;
0.367;0.283;aaaaaaa;
0.53;0.341;aaaaa;
0.487;0.0231;aaaaaaa;
0.31;0.372;aaaaaaaa;
0.738;0.871;aaaaa;
0.31;0.836;aaaaaaa;
0.243;0.358;aaa;
0.116;0.406;aaaa;
0.538;0.279;aaaa;
0.521;0.876;aaaaaaa;
0.476;0.258;aaaaaaaa;
0.831;0.839;aaaaaaaa;
0.957;0.711;aaa;
0.455;0.382;aaaaa;
0.176;0.757;aaaaaaa;
0.527;0.649;aaaaaaaa;
0.0775;0.216;aaaaaaaaaa;
0.611;0.3;aaaaaaaaaa;
0.819;0.666;aa;
0.279;0.995;aa;
0.582;0.122;aaa;
0.294;0.878;aaaa;
0.56;0.672;aaaa;
0.397;0.31;aa;
0.878;0.248;aaaaaaa;
0.348;0.622;aaaaaaaa;
0.0841;0.926;aaaaaaaaa;
0.816;0.338;aaaaaaaaa;
0.81;0.402;aaa;
0.841;0.361;aaaaa;
0.587;0.429;aaaaaaaaa;
0.57;0.119;aaaa;
0.457;0.461;aaaaa;
0.758;0.468;aaaaa;
0.165;0.257;aaaa;
0.876;0.0945;aaaaaaaa;
0.594;0.556;aaaaaa;
0.433;0.182;aaa;
0.375;0.0719;aaa;
0.235;0.696;aaaaaaa;
0.127;0.911;aaaaaaaaa;
0.496;0.21;a;
0.136;0.958;aaaaaaaaa;
0.96;0.152;aaaaaaaaaa;
0.356;0.804;aaa;
0.036;0.604;aa;
0.157;0.037;aaaa;
0.592;0.466;aaaaaaaaa;
0.762;0.193;aaaaaaaa;
0.371;0.577;aaaaaaa;
0.929;0.612;aaaaaaaaa;
0.39;0.064;aa;
0.617;0.471;aaaaa;
0.0736;0.474;aaaaaaaaa;
0.984;0.84;aaa;
0.773;0.883;aaaaaaaa;
0.46;0.448;aaaaaaaa;
0.703;0.746;aaaaaaaa;
0.817;0.6;aaaaaa;
0.198;0.344;aaaaa;
0.756;0.296;aa;
0.495;0.623;aaaaaaaa;
0.956;0.104;aaaaaaaa;
0.814;0.916;aaa;
0.931;0.711;aa;
0.153;0.959;aaaa;
0.121;0.711;aaaaaa;
0.00094;0.797;aaaaaaa;
0.316;0.178;aaaaaa;
0.535;0.136;aaaaaaa;
0.941;0.749;aaaaaaaaa;
0.122;0.44;aaaaaa;
0.285;0.0484;aaaaaaaaaa;
0.0652;0.45;aaaaaaaa;
0.196;0.163;aaaaaaaaaa;
0.604;0.329;aaa;
0.487;0.957;aaaaaa;
0.303;0.0262;a;
0.697;0.659;a;
0.931;0.481;aaaaa;
0.805;0.765;aaaaaaaa;
0.393;0.0889;aaaaaaaaaa;
0.000394;0.622;aaaa;
0.177;0.433;aaaa;
0.659;0.661;aaaa;
0.616;0.59;aa;
0.605;0.835;a;
0.402;0.229;a;
0.797;0.00264;aaaa;
0.505;0.67;aaaaaaaaa;
0.0487;0.576;aaa;
0.816;0.568;aaaaaaa;
0.318;0.24;aaaaaa;
0.813;0.956;aaaaa;
0.406;0.226;aaaaa;
0.311;0.22;aaa;
0.977;0.93;aaaaaaaa;
0.487;0.942;aaaaaaaaa;
0.283;0.72;aaa;
0.257;0.3;aa;
0.598;0.984;aaaaaa;
0.224;0.174;aaaaaaaa;
0.324;0.5;aaaaaa;
0.896;0.766;aaa;
0.89;0.376;aaaa;
0.877;0.559;aaaaaaaaa;
0.726;0.934;aaaaaaaaa;
0.168;0.441;aaaa;
0.413;0.00841;aaa;
0.125;0.536;aaaaa;
0.388;0.706;aaa;
0.164;0.186;aaa;
0.713;0.147;aaa;
0.499;0.00333;aaaaaaaaaa;
0.759;0.908;aaaaaaaa;
0.00196;0.908;aa;
0.878;0.887;aaaaa;
0.697;0.00322;aa;
0.335;0.13;aaaaa;
0.641;0.582;aaaaa;
0.848;0.353;aaa;
0.81;0.056;aaaaaaa;
0.636;0.2;aaaaaaaaaa;
0.103;0.00186;aaa;
0.719;0.986;aaaaaaaaa;
0.531;0.126;aaaaa;
0.501;0.56;a;
0.954;0.631;aaaa;
0.608;0.2;aaaa;
0.63;0.312;aaaa;
1;0.658;aaaaaaaa;
0.374;0.324;a;
0.12;0.0397;aaaaaaaa;
0.588;0.955;aa;
0.209;0.113;aaaa;
0.766;0.806;aaaaaa;
0.341;0.0168;aaaaaaa;
0.575;0.326;aaaaaa;
0.67;0.0965;aa;
0.782;0.712;aaaaa;
0.818;0.222;aaaaaa;
0.729;0.387;aaaaaaaa;
0.893;0.806;aaaaa;
0.0355;0.499;aaaa;
0.775;0.043;aaaaaa;
0.0211;0.968;aaa;
0.0459;0.361;aa;
0.737;0.203;aaaaaaaa;
0.953;0.0327;aaa;
0.133;0.0492;aaa;
0.307;0.276;a;
0.179;0.349;aaaa;
0.959;0.0546;aaaaa;
0.391;0.81;aaaaaaaaaa;
0.615;0.103;aaaaaaaaa;
0.682;0.98;aaaaaa;
0.518;0.142;aaaaaa;
0.156;0.787;aaaaaaa;
0.816;0.651;a;
0.0228;0.636;aaa;
0.431;0.132;aa;
0.74;0.384;a;
0.556;0.0657;aaaaa;
0.614;0.407;aaaa;
0.131;0.559;aaaaaaaaaa;
0.758;0.0128;aaaaa;
0.763;0.488;aaaa;
0.159;0.669;aaaaa;
0.481;0.724;aa;
0.0482;0.747;aa;
0.0332;0.415;aaaa;
0.378;0.984;aaaa;
0.616;0.0469;aaaaa;
0.442;0.246;aaaaaaaa;
0.394;0.684;aa;
0.107;0.356;aaaaaaaaaa;
0.191;0.165;a;
0.769;0.775;aaaaaaaaaa;
0.0895;0.9;aaaaaaaa;
0.859;0.764;aaaaaaaaaa;
0.487;0.256;aa;
0.659;0.257;aaaaa;
0.0927;0.767;aaa;
0.883;0.815;a;
0.212;0.903;aaaaaaaaaa;
0.812;0.91;aaaaaaaaaa;
0.632;0.424;a;
0.226;0.382;aaaa;
0.57;0.441;aaaa;
0.343;0.927;aaaaaaaa;
0.661;0.948;aaaaaa;
0.759;0.231;aaaaaaaaa;
0.567;0.0228;aaaaaaaaa;
0.666;0.277;aa;
0.222;0.975;aa;
0.0905;0.577;aa;
0.842;0.72;aaaaaaaa;
0.529;0.767;aaaaaaa;
0.204;0.106;aaaaaaaaaa;
0.959;0.969;aaaaaaaa;
0.218;0.276;aaaa;
0.751;0.196;aaaaa;
0.178;0.844;aaaa;
0.743;0.655;aaaaaaaaa;
0.0939;0.0618;aaaaaaaaaa;
0.511;0.226;a;
0.847;0.841;a;
0.209;0.58;aa;
0.314;0.881;aaa;
0.701;0.828;a;
0.701;0.537;aaaaa;
0.517;0.432;aaaaaa;
0.587;0.339;aaaa;
0.277;0.00214;aaaaaaaaaa;
0.962;0.729;aa;
0.0643;0.431;aaaaaaa;
0.868;0.998;aaaaaaaaa;
0.634;0.631;aaaaaa;
0.266;0.84;aaaaaa;
0.377;0.761;aaaaaaaa;
0.813;0.0757;aaaaaaaaaa;
0.484;0.296;aaaaaa;
0.367;0.233;aaaaaaa;
0.167;0.698;aaaaaaaaa;
0.653;0.292;aaaaaaa;
0.499;0.426;aaa;
0.695;0.528;a;
0.336;0.418;aaaaaaaaa;
0.0512;0.142;aaaa;
0.0226;0.71;aaaaaaaaaa;
0.518;0.427;aaaaaaaaa;
0.956;0.000732;aaaa;
0.466;0.62;aaaaaaa;
0.643;0.349;aaaaaaaaaa;
0.188;0.692;a;
0.322;0.527;aa;
0.438;0.897;a;
0.675;0.563;aaaaa;
0.752;0.24;aaaaaa;
0.327;0.117;a;
0.0907;0.0813;aaaaaaaaa;
0.661;0.707;aaaaa;
0.671;0.393;aaaaaaaaaa;
0.813;0.519;aaaaaaa;
0.13;0.0824;aa;
0.392;0.552;aaaaaaaa;
0.00679;0.108;aaaaa;
0.815;0.352;aaaaaaaa;
0.136;0.0352;a;
0.0639;0.627;aaaaaaaaa;
0.36;0.805;a;
0.56;0.497;aaa;
0.824;0.764;aaaaa;
0.846;0.903;aaaaaa;
0.702;0.878;aaaaaa;
0.371;0.348;aa;
0.254;0.228;a;
0.715;0.101;aaaaaaaaaa;
0.835;0.219;a;
0.933;0.112;aaaaa;
0.831;0.991;aaaaaa;
0.926;0.268;aa;
0.887;0.408;aaaaaaaaa;
0.0444;0.749;aaaaaaa;
0.615;0.268;aa;
0.225;0.381;aaaaaaaa;
0.142;0.144;aaaaaaaaa;
0.782;0.974;aaa;
0.139;0.632;aaaaaaaaaa;
0.727;0.51;aaaaaaaaa;
0.0247;0.325;aaaaa;
0.674;0.00543;aaaa;
0.725;0.599;aa;
0.595;0.267;aaaaaa;
0.888;0.698;aaa;
0.477;0.0232;aaaaaaaaaa;
0.461;0.174;aa;
0.97;0.818;aaaaaaaaa;
0.778;0.487;aa;
0.244;0.0326;aaaaaaaaaa;
0.781;0.0912;aaaaaaaaaa;
0.662;0.835;aaa;
0.599;0.911;aaaaaaaa;
0.121;0.762;aaaaaaaaa;
0.858;0.307;aaaaaa;
0.301;0.875;aaaaa;
0.0876;0.464;aa;
0.897;0.421;aaaaaaaa;
0.231;0.525;aaaaaaaa;
0.165;0.277;aaaaaa;
0.696;0.887;a;
0.728;0.581;aaaaaaaa;
0.173;0.183;aaaaaaaa;
0.474;0.926;aaaaaaaaa;
0.702;0.902;aaaaaa;
0.795;0.0991;a;
0.72;0.0249;aaaaaaaaa;
0.179;0.99;aaaaaaaaaa;
0.52;0.238;aaaaaaa;
0.0421;0.988;aaa;
0.428;0.61;aaaaaa;
0.449;0.956;aaaaaaaa;
0.156;0.243;a;
0.326;0.115;aaaaaaaa;
0.479;0.0285;aaaa;
0.32;0.755;aaaaaaaaa;
0.948;0.825;aaaaa;
0.229;0.247;aaaaaa;
0.992;0.158;aaaaaaaa;
0.4;0.626;aaaaaaaaaa;
0.594;0.669;aaaaaaaa;
0.894;0.885;a;
0.135;0.337;aaaaaa;
0.26;0.229;aaaaaaa;
0.612;0.894;aaaaaaaa;
0.253;0.561;aaaaaaaaa;
0.952;0.821;aaaaaaaaaa;
