ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.606;aaaa;aaaaaaaaa;
0.592;aaaaaaaa;aaaaaaa;
0.304;aaaaaa;aaaaaaaa;
0.369;aaaaaaaaa;aaaaaaaaa;
0.672;aaaa;aaa;
0.843;aaaaaaaa;aaaaaa;
0.706;aa;aaaaaaaa;
0.0131;a;aaaaaa;
0.505;aaaaaaa;aaa;
0.665;aaaa;aaaaa;
0.345;aaaaaa;aa;
0.851;a;a;
0.462;aaaa;aaaaa;
0.861;aaaaaa;aa;
0.494;aaaaa;aaaaaaaaaa;
0.948;aaaaaaaaa;aaa;
0.357;aaaaaaaaa;aa;
0.36;aaa;aaaaaa;
0.86;aaaaaa;aaa;
0.589;aaaaaaaaa;aa;
0.14;aaaa;aaaa;
0.621;aaaaaaaaa;aaaaaaaaa;
0.707;aaaaaaaaa;aaaaaaaaa;
0.813;aaaa;aaaaaaaa;
0.611;aaaaaa;aaaa;
0.457;aaa;aaaa;
0.0281;aaaaa;aaaa;
0.967;aaa;aaaaa;
0.859;aaaaaaaa;aa;
0.0337;aaaaaaaa;aaaaa;
0.632;aaaaaaaa;aaa;
0.0424;aaa;aaa;
0.786;a;a;
0.823;aaaaa;aaaaaaaaaa;
0.382;aa;aaaa;
0.978;a;aaaaaaaa;
0.283;aaaaaaaa;aaaaaa;
0.966;aaaaaaaaa;aaaaaa;
0.953;aaaaaaaaa;aaaaaa;
0.0831;aaaa;aaaaaaaa;
0.736;aaaaaaa;aaaaa;
0.121;aa;aaa;
0.605;aaaaaaaa;aa;
0.103;a;aaaaaaaa;
0.175;a;aaaaaaa;
0.194;aaaa;aaaaa;
0.475;aaaaaaa;aaaaa;
0.503;aa;aaa;
0.181;aaaaaaa;aaaaaaaa;
0.336;aa;aaaaaaaaaa;
0.75;aaaaaa;aaaaaaaaa;
0.607;aaaaaa;aaaaaaa;
0.321;aaaaaaa;aaaaaaaaa;
0.76;aaaa;aaaaa;
0.9;aaaaaaaaa;a;
0.749;aaa;aaaaaaa;
0.39;aaa;aaaaaaa;
0.942;aa;aaa;
0.247;aa;aaaaaaaa;
0.993;aa;aa;
0.371;aaaaaaaaa;aaaaaaa;
0.356;aaaaaa;aaaaa;
0.204;aaaaaaa;aaaa;
0.203;aaaaaaa;aaaaaa;
0.775;aaa;aaaaa;
0.402;aaaa;aaaaa;
0.82;aaaaaaa;aaaaaa;
0.838;aaaa;aaaa;
0.697;a;aaaaaaa;
0.225;aaa;aaaa;
0.182;aaaaaaaaa;aaaaa;
0.436;aaa;aaaa;
0.398;aaa;aa;
0.805;aaaaaaaa;aaaaaaaa;
0.131;aaaaaa;aaaa;
0.965;aa;aaaaaaa;
0.75;aaa;aaaa;
0.612;aaaaaa;aaaaaaaa;
0.611;a;aaaaaaaaa;
0.325;aaaaaaa;a;
0.873;aaaaaaaa;aaaaaaaa;
0.342;aaaaaaa;aa;
0.53;aaa;aaaaaaaaa;
0.616;aaaaaaaa;a;
0.108;aa;a;
0.0608;aaaaaaaaa;aaaa;
0.51;a;a;
0.85;aaaa;aaaaaaaa;
0.718;aaaaa;aaaa;
0.0271;aaaaaaa;aaaaaaa;
0.656;aaa;aaaaaaa;
0.0614;aaaaa;aaaaaaaaa;
0.617;aa;aaaaaaaaaa;
0.677;aaaaaaa;aaaaa;
0.345;aa;aaaaaaa;
0.792;aaaaa;aaaaaaaaa;
0.378;aaaaaa;aaaaaaa;
0.721;aaaaaaa;aaaaaaa;
0.956;aaaa;aaa;
0.786;a;aaa;
0.924;aaaaaa;aaaaaaa;
0.678;aaaaaaaa;aaaaa;
0.962;a;aaaaaaa;
0.64;aaaaaa;aaaaaa;
0.513;aaaaaaaa;aaaaaaaa;
0.764;a;aa;
0.508;aaaaa;aaaaaaaaaa;
0.515;aaaaaaaa;aaaaa;
0.259;aaaaaaaa;a;
0.203;aaaaaaaaa;aa;
0.861;aa;a;
0.0886;aaaaaa;aaa;
0.57;aaaa;aaaa;
0.577;a;aaaaaaaaa;
0.537;a;aaaaaa;
0.478;aaaaaa;aaa;
0.55;aaaaaaaaa;aaaaaa;
0.872;aaaaa;aaaaaaa;
0.842;a;aaaaaaaaa;
0.354;aaaaa;aaaa;
0.16;aaaaaaaa;aaa;
0.13;aaaa;aaaaa;
0.205;aaaaaaaa;aaaaaaaaa;
0.172;aaaaaaaa;aa;
0.714;aaaaaaa;aaaaaaaaaa;
0.229;aaaaaaaa;a;
0.87;aaaaaaaaa;aaaaaa;
0.477;aaaaaaaaa;aaaaaaaaaa;
0.538;aaa;aaaaaaaaa;
0.902;aaaaaaa;aaaaa;
0.416;aaaa;aaaaa;
0.734;a;aaaaa;
0.891;aaaaaaaa;aaaa;
0.586;aaaaaaa;aaaaaaa;
0.628;aaaaaaa;aaaaaaa;
0.136;aaaaaaa;aaaaaaaaaa;
0.801;aaaaaaa;aaaaaaaaaa;
0.127;aaaa;aaaa;
0.0204;aaaaaaa;aaa;
0.025;aaaaaaaa;aaaaa;
0.186;aaaaaaaa;aaa;
0.715;aaaaaa;aaaaaa;
0.584;aaa;aaaaaaaaaa;
0.195;aaaaaa;aa;
0.145;aaaaaa;aaaa;
0.205;aaaaaaaa;aa;
0.781;aaa;aaaaaaa;
0.67;a;aaaaaaaaaa;
0.868;aaaaaaa;a;
0.0312;aaaaaaaa;a;
0.521;aaaaaa;aaaaaa;
0.192;aa;a;
0.204;aaaaa;aaaaa;
0.964;aaaa;aaaaaaaa;
0.356;aaa;aaaaaaaaaa;
0.363;aaa;aaaaa;
0.668;aaaaa;aaaaaaaa;
0.657;aaaaaaa;aaaaaaa;
0.151;aaaaa;aa;
0.519;aaa;aaaaaa;
0.0508;a;aaaa;
0.496;a;aa;
0.967;aaaa;aa;
