ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaa;a;
aa;a;aaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aa;
aa;aaa;aa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
aa;aaaa;aaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;a;
a;aa;aaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;a;
aa;aaaa;a;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
aaa;aaaa;aa;
aaa;aa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
aaa;aaa;a;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
a;a;aaaa;
a;aaaaa;a;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;a;
a;aa;a;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaa;
a;a;aa;
aaa;aaaa;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;aa;aa;
a;aaaaa;aa;
a;aa;aaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;a;
aaa;aaa;aaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaaa;
a;aaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;a;
a;a;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
a;aaaaa;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aa;
aa;aaaaa;a;
aa;aaaaa;aaaa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaa;a;
a;a;a;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;a;
a;a;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaa;
a;aaa;a;
aa;aaa;aaa;
aa;aaaaa;a;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aaa;a;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;a;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;a;
a;aa;aaa;
aaa;aaaa;aa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaa;aa;
a;a;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;a;
a;a;aa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaa;
a;a;a;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aa;
aa;a;aaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
a;aaa;aa;
aaa;aaaaa;a;
a;aaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaa;
aaa;aa;a;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aa;a;a;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
