ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.329;a;
aa;0.808;aa;
aaaaaa;0.502;aaaaaaaa;
aa;0.527;aaaaaa;
aaaa;0.969;a;
aaaaaa;0.949;aaaaaaaaa;
aaaa;0.744;aaaaaaaaa;
aaaaaa;0.337;aaa;
aa;0.876;aaa;
aaaaa;0.929;aaaaaaa;
aaa;0.032;aaaaa;
aa;0.026;aaa;
aaaaaaa;0.614;aaa;
aa;0.95;aaaaaa;
aaaaa;0.193;aaaaa;
aaaaaa;0.0834;aaaa;
aaaaa;0.954;aaaaaaaa;
aaaaa;0.271;aaaa;
aaaaa;0.0751;aaaaaaaa;
a;0.747;a;
aaaaaaa;0.291;aaaa;
aaa;0.856;aaaaaaaaa;
aaaaa;0.821;aaaaaaaa;
aaaaa;0.531;aaaaaaaaa;
aaaaaa;0.944;aaaaaa;
aaaaa;0.311;aaa;
aa;0.722;aaaaaaaaaa;
aaaaaa;0.849;aaaaaaaaaa;
aaaaaaa;0.644;aaaaaaaaa;
a;0.688;aaaa;
aa;0.0237;aaaaaa;
aaaaaa;0.145;aaaaaaa;
a;0.189;aaaaaaaaa;
aaaa;0.783;aaaaa;
aaa;0.414;aaaaaaaa;
aaaaaa;0.585;aaaaaaaaaa;
aaaa;0.754;aaaaaaaa;
aaaaaa;0.189;aaaaaa;
aaaaaa;0.9;aaaaaaaaaa;
aaaaa;0.0319;aaaaa;
aaaaaa;0.894;aaaaaa;
aaaaaaa;0.384;aaaaaaa;
a;0.67;aaaaaaaaaa;
aaaaaaa;0.7;aaaaaaa;
aaaaa;0.716;aaaaaaaaa;
aaaaaaa;0.068;aaaa;
aaa;0.852;aaaaaa;
aaaaa;0.747;aaa;
aa;0.208;aa;
aaaaa;0.354;aa;
aaaaaa;0.685;aaaaaaa;
aaaaa;0.704;aaa;
aaaaa;0.0711;aaaaaaaaaa;
aa;0.00733;aaa;
aaa;0.19;aaaaaaaaa;
a;0.758;a;
aaa;0.572;aa;
a;0.224;aaaaaa;
aaaaa;0.391;aaaaa;
aaa;0.965;aaaaaaaa;
aaaa;0.177;aaaaaaaaa;
aaa;0.949;aaaaaaaaaa;
a;0.33;aaaaaaaa;
aaaaa;0.399;aaa;
aaaaaa;0.878;aaaaaa;
aa;0.38;aaaa;
aaaaa;0.0386;aaaaaaaa;
aaaaa;0.535;aa;
aaa;0.205;aa;
aaaa;0.332;aaa;
aaaa;0.284;aaaa;
aaaaa;0.441;aaaaaaaaaa;
aaaa;0.599;aa;
aaaa;0.211;aaa;
aaaaaaa;0.169;aaaa;
aaaaa;0.0898;aaaaaaaaaa;
aa;0.542;aaaaaaa;
