ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.387;0.98;aaaaaaaaa;
0.197;0.215;aaaa;
0.6;0.0875;aaaaaaaa;
0.76;0.815;aa;
0.852;0.519;aaaaaaa;
0.733;0.93;aaaaaaaaaa;
0.949;0.881;aaaa;
0.467;0.905;aaaaa;
0.723;0.817;aaaaaa;
0.0914;0.0434;a;
0.0785;0.977;aaaaaaaaa;
0.702;0.0464;aaaaaaa;
0.155;0.275;aaaaaaaa;
0.424;0.497;a;
0.126;0.0139;aaaaaaaaa;
0.571;0.223;aaaaaaaaaa;
0.973;0.479;aaaaaa;
0.108;0.691;aaaaaaaa;
0.884;0.722;aaaaaaaa;
0.0818;0.51;aaaaaaa;
0.758;0.285;aaaaaaaaaa;
0.36;0.198;aaaaaaa;
0.244;0.261;aaaaaaaa;
0.533;0.563;aa;
0.332;0.775;aaaaa;
0.795;0.988;aaaa;
0.59;0.308;aaaaaaaaa;
0.674;0.383;aaaaaa;
0.83;0.0593;aaaaaaa;
0.0434;0.105;a;
0.976;0.905;aaa;
0.753;0.172;a;
0.362;0.35;aaaaaa;
0.309;0.494;aaaaa;
0.799;0.463;aaaaaa;
0.925;0.995;aaaaaaaaa;
0.845;0.617;aaaaaa;
0.0068;0.264;aa;
0.164;0.256;aaaaaa;
0.247;0.763;aa;
0.744;0.489;aaa;
0.794;0.887;aaaaaaaaaa;
0.334;0.135;aaaa;
0.433;0.439;aaa;
0.362;0.766;aaaaaaaaaa;
0.631;0.292;aaaaaaaaa;
0.438;0.647;aaaaaaaaaa;
0.811;0.77;aaaaaaaaaa;
0.702;0.208;aaaaaaaa;
0.42;0.889;aaaaa;
0.0925;0.0798;aaaaaaaaa;
0.639;0.956;aaaaaaaaaa;
0.327;0.642;aaaaaaaaa;
0.333;0.0627;aaaaaaaaaa;
0.681;0.409;aaa;
0.107;0.0415;aaaaaaa;
0.193;0.214;a;
0.643;0.592;aa;
0.872;0.957;aaaaaaaa;
0.95;0.279;aaaaa;
0.415;0.0995;aaaaaaaaaa;
0.197;0.216;aaaaaaaaa;
0.254;0.557;aaaaaaa;
0.1;0.854;aaaaaaaa;
0.861;0.807;aaa;
0.325;0.701;aa;
0.101;0.894;aa;
0.0307;0.345;aaaaaa;
0.128;0.681;aaaaaaaaaa;
0.494;0.147;aaaaaaa;
0.201;0.817;aaa;
0.604;0.127;aaaa;
0.991;0.635;aaaaa;
0.153;0.323;aaaaa;
0.39;0.194;aaaaaaaaaa;
0.634;0.55;aaaaaaa;
0.302;0.119;aaaaaaaa;
0.633;0.0855;aaa;
0.751;0.229;a;
0.971;0.328;aaaaaaaaaa;
0.762;0.46;aaaaaaa;
0.875;0.672;aaaaaaa;
0.274;0.253;aaaaaaa;
0.0462;0.905;aaaaa;
0.501;0.154;aaa;
0.918;0.771;a;
0.667;0.0874;aaaaaaaaaa;
0.54;0.29;aaaaaa;
0.998;0.945;aaa;
0.957;0.653;aaaaaaaa;
0.127;0.507;aaaaaaaa;
0.148;0.984;aaa;
0.647;0.949;a;
0.0439;0.394;aaaaa;
0.0618;0.342;a;
0.989;0.0308;aaaa;
0.827;0.727;aaaaaaaaa;
0.15;0.23;aaaaaaa;
0.91;0.878;aaaaaa;
0.0585;0.744;aaaa;
0.406;0.223;aaaaaa;
0.437;0.925;aaaa;
0.996;0.522;aaaaaaa;
0.803;0.734;aaaaaa;
0.185;0.0606;aa;
0.00691;0.129;aaaaaaaa;
0.0465;0.59;aaaaaaaa;
0.476;0.625;aaaaaaaaaa;
0.381;0.239;a;
0.182;0.872;aaaa;
0.524;0.404;aaaa;
0.0958;0.591;aaaa;
0.289;0.185;aaa;
0.979;0.17;aaaaaaa;
0.879;0.23;aaaaaa;
0.358;0.0715;aaaaaaaaaa;
0.549;0.14;aaaaaaaa;
0.514;0.843;aaa;
0.0864;0.0532;aa;
0.954;0.274;aaaaaaaa;
0.84;0.433;aaaaaa;
0.275;0.393;aaaa;
0.783;0.354;aaaaaa;
0.00437;0.508;aaaa;
0.962;0.251;aa;
0.575;0.136;a;
0.638;0.164;aaa;
0.45;0.903;aaa;
0.382;0.274;aaaaaa;
0.49;0.459;aaaaa;
0.771;0.144;aaaaaaaa;
0.316;0.979;a;
0.592;0.385;aaaaaaaaa;
0.746;0.83;aaaaa;
0.0724;0.983;aaaaaaaaaa;
0.115;0.281;aaaa;
0.486;0.123;aaaaaa;
0.204;0.884;aaaaaaaaa;
0.971;0.323;aaaaaaaa;
0.543;0.728;aa;
0.151;0.696;a;
0.656;0.547;aaa;
0.787;0.292;aaaaaaa;
0.753;0.132;aaaaaaaaa;
0.737;0.911;aaa;
0.58;0.267;aa;
0.628;0.257;aaaa;
0.0159;0.764;aaaaa;
0.599;0.753;aaaaaaaa;
0.109;0.125;aaaaaaaaa;
0.178;0.506;aaaaaaaaa;
0.702;0.57;aaaa;
0.546;0.00667;aa;
0.991;0.975;a;
0.722;0.000581;aaaaaaaa;
0.281;0.902;aaaaaa;
0.164;0.88;a;
0.899;0.201;aa;
0.435;0.0752;aaaa;
0.281;0.895;aaaaaaa;
0.134;0.384;aaaaaaa;
0.0644;0.233;aaaaaaaaaa;
0.437;0.605;aa;
0.797;0.184;aaaa;
0.47;0.532;a;
0.803;0.222;aaaaaaa;
0.819;0.248;aaaaa;
0.914;0.916;aaa;
0.338;0.783;aaaaaaa;
0.865;0.163;aaaaaaaaa;
0.65;0.594;aaaa;
0.621;0.694;aaaaaaaa;
0.872;0.758;aaaaaa;
0.984;0.122;aaaaaaaa;
0.499;0.718;aaaaaa;
0.4;0.041;aaaaaa;
0.154;0.625;aaaaa;
0.926;0.743;aaaaaaa;
0.224;0.582;aaaaaaaaa;
0.194;0.518;aaaaaaa;
0.95;0.0749;aa;
0.653;0.855;aaaaa;
0.5;0.0416;aaaaaa;
0.867;0.674;aaaaaaaaa;
0.993;0.228;aaaa;
0.215;0.431;aaaa;
0.131;0.0881;aa;
0.998;0.751;aaaa;
0.327;0.517;aaaa;
0.762;0.739;aaaaaaa;
0.462;0.941;aaaa;
0.259;0.341;aaa;
0.757;0.245;aaaaa;
0.609;0.828;aa;
0.744;0.491;aaaaaaaaaa;
0.359;0.403;a;
0.848;0.608;aaaaaaaaaa;
0.857;0.229;aaaa;
0.085;0.663;aaaaaaaaa;
0.244;0.204;aaaaaaaa;
0.576;0.787;aaaa;
0.943;0.963;aaa;
0.882;0.109;a;
0.578;0.575;a;
0.309;0.522;aaaaaaaa;
0.924;0.256;aaaaaaa;
0.808;0.872;aaaaaaaaa;
0.924;0.116;aaaaaa;
0.494;0.736;aaaaaaaaaa;
0.46;0.915;a;
0.2;0.54;aaaaaaaa;
0.815;0.77;aaa;
0.475;0.242;aaaaaaaaaa;
0.713;0.181;aaaaaaaaaa;
0.157;0.158;a;
0.385;0.205;aaa;
0.126;0.632;aaa;
0.596;0.362;aaaaaaaaa;
0.572;0.28;aa;
0.19;0.942;aaa;
0.816;0.278;aaaaa;
0.426;0.462;aaaaaa;
0.862;0.888;aa;
0.758;0.164;a;
0.695;0.856;aaaaaaa;
0.525;0.687;aaa;
0.195;0.375;aaaaaaaaa;
0.421;0.248;aaaaaa;
0.564;0.97;aa;
0.608;0.0909;aaaaaaaaaa;
0.761;0.745;aa;
0.219;0.114;aaaaaaaaaa;
0.588;0.57;aaaa;
0.388;0.269;aaaaa;
0.899;0.36;aaaaaa;
0.266;0.703;aaaaaaaaa;
0.0509;0.16;aaaaa;
0.717;0.0663;aaaaaa;
0.998;0.0839;aaaaa;
0.731;0.92;aaaaaaa;
0.785;0.335;aaaaaaaa;
0.988;0.607;aaaaa;
0.238;0.102;aaaaaaaaa;
0.304;0.608;aaaaaaaaa;
0.139;0.747;aaaaaaa;
0.423;0.556;aaaaaaaaa;
0.876;0.318;a;
0.0401;0.451;a;
0.0377;0.961;aaaaaaaaaa;
0.593;0.592;aaaa;
0.805;0.0436;aaaaaaaa;
0.983;0.997;aaaaaa;
0.838;0.827;aaaaa;
0.456;0.834;aaaaaaaa;
0.141;0.729;aaaaaaaaa;
0.848;0.146;aa;
0.644;0.404;aa;
0.497;0.452;aaaaaaaaaa;
0.525;0.364;aa;
0.771;0.107;aaaaaa;
0.719;0.237;aaaaa;
0.0549;0.506;aaaaaaaaa;
0.385;0.722;aaaaaaaaa;
0.248;0.111;aa;
0.136;0.979;aaaa;
0.948;0.982;a;
0.886;0.731;aaa;
0.638;0.082;aaaaaaaa;
0.668;0.125;aaaaaaa;
0.585;0.686;aaaaaa;
0.378;0.385;aaaaaaaaa;
0.219;0.145;aaaaa;
0.372;0.725;aaa;
0.217;0.592;aa;
0.704;0.966;aaaa;
0.866;0.488;aaaaa;
0.319;0.817;a;
0.0699;0.0902;aaaaa;
0.609;0.202;aaaa;
0.645;0.588;aaa;
0.0389;0.737;aaaaaaaaaa;
0.68;0.971;aaaaaaaaaa;
0.919;0.967;aaaaa;
0.502;0.414;aaaaaaaa;
0.695;0.767;aa;
0.256;0.416;aaaaaaaaa;
0.341;0.483;aaaaa;
0.37;0.208;aaaaaaaa;
0.753;0.443;aaaaaaaa;
0.441;0.852;a;
0.485;0.106;a;
0.431;0.0511;aaaaaaaa;
0.0144;0.166;a;
0.828;0.353;aaa;
0.488;0.769;aaaaaaaa;
0.216;0.798;aaaaa;
0.768;0.522;aaaaaaaa;
0.11;0.881;aaaaaaa;
0.61;0.241;aaaaaaaa;
0.52;0.358;aaaaaaaa;
0.942;0.315;aaaaaaaaa;
0.515;0.669;aa;
0.834;0.964;aaaaaaa;
0.0532;0.365;aaaaaaaa;
0.88;0.257;aaaaa;
0.0675;0.847;a;
0.669;0.0869;aaaaaa;
0.15;0.614;aaaaaaaaa;
0.0386;0.423;aaaaaaaaaa;
0.665;0.0255;aaaaaa;
0.749;0.847;aaa;
0.28;0.808;aaaaaa;
0.774;0.093;aaa;
0.375;0.932;aa;
0.262;0.984;aaaaaaaa;
0.595;0.231;aaaaaaa;
0.739;0.0203;aa;
0.369;0.443;aaaaaaaaa;
0.799;0.0394;aaaaa;
0.733;0.438;aaa;
0.531;0.83;aa;
0.998;0.856;aaaaaa;
0.672;0.587;aaaaaaaaaa;
0.162;0.417;aaaaaa;
0.765;0.0628;aa;
0.641;0.0597;aaaaa;
0.995;0.224;aaaaaaaaa;
0.108;0.368;aa;
0.283;0.923;aaaaaaaaa;
0.109;0.937;aaaaa;
0.0418;0.102;aaaaaaaaa;
0.0923;0.836;aaaa;
0.856;0.567;aaaaaaa;
0.562;0.684;aaaa;
0.918;0.421;aaaaaaaaa;
0.0222;0.554;aaaaaaaaa;
0.435;0.965;aaaaaaaaaa;
0.464;0.862;aaaaa;
0.891;0.412;aaa;
0.415;0.397;aaaa;
0.526;0.255;aaaaaaaaa;
