ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;aaa;aaa;
aaaa;a;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;a;
a;aaa;aaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaa;
a;aa;aaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;a;
a;aaaaa;aa;
aaa;aa;aa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aa;
a;a;aaaaaa;
a;aa;a;
aaaa;aa;aaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
a;a;aa;
a;a;aaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aa;a;
aa;aaaaa;aaa;
a;aaaaa;aaa;
aaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;a;
aaaa;aa;a;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaa;
a;a;aaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aaa;
aaa;a;aaa;
a;aa;aaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;a;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaa;
a;a;aaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aa;
a;aa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;a;
aa;aaa;a;
aa;aaaa;a;
a;a;aaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaa;
a;a;a;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;a;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaa;
aa;aaa;a;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;a;
a;aaaa;aaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
a;a;a;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaaa;a;a;
aaaa;aa;aaaaa;
a;aaaaa;aaaaa;
aaa;a;a;
a;aaaaa;aa;
aaaa;aaa;aaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aaaa;aa;a;
aa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aa;
aaa;a;a;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
a;aaaaa;aa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaa;
aa;aaaa;aaa;
a;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;aa;a;
aa;aaa;a;
aaaa;aaa;aaaaaa;
aa;aa;aa;
aaa;aaa;aaaa;
aaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaa;
aaaa;aa;aaaaa;
a;a;aaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaa;a;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
a;a;a;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaa;
a;a;aaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaa;
aaaa;a;aa;
a;aa;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaaa;aaa;a;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aa;
a;a;aaaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aa;a;aaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaa;a;
a;aaa;aaaaaa;
