ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.179;a;aa;
0.304;a;aaaaaaa;
0.452;aaaa;aaaaaaaa;
0.203;a;aaaaaaa;
0.451;aaa;aaaa;
0.786;aa;aaaaa;
0.372;aaaa;aaaaaaaaa;
0.339;aaa;aaaaaa;
0.591;aa;aaa;
0.603;aaa;aaaaaaaaaa;
0.0606;aa;aaaaaaaaa;
0.783;aaaa;aaaaaa;
0.605;aaa;aaaaaaa;
0.901;aaaa;aaa;
0.608;aa;aaaaa;
0.401;aaa;a;
0.362;aaa;aaaaa;
0.897;aaa;aaaaaaaaaa;
0.395;aaa;aaaaaaaaaa;
0.437;aaa;aaaaaa;
0.934;a;aaaaaa;
0.453;a;aaaaaaaaaa;
0.379;aa;aaa;
0.328;aa;aaaaaaaa;
0.0696;aa;aaaaaa;
0.541;aa;aaaaaaaaaa;
0.451;aaa;aaaaa;
0.665;aaaa;aaa;
0.251;a;aaaaaaaaa;
0.628;a;aaaaaaaaa;
0.755;a;aaaa;
0.398;a;aaaaa;
0.54;a;aaa;
0.848;aaa;aaaaaaaaaa;
0.124;aaa;aaaaaaaaa;
0.311;a;aaaaaaaaaa;
0.599;aaaa;a;
0.417;aaa;aaaaaaaaa;
0.154;a;aaaaaaaaa;
0.728;aaaa;aaaaaa;
0.00438;aaa;a;
0.911;aa;aaaa;
0.317;aaa;aaaaaaaa;
0.613;a;aaaaa;
0.914;aaa;aaaaaaaaaa;
0.43;aaaa;a;
0.372;a;aaaaaaaa;
0.404;aaaa;aaaaa;
0.044;aaaa;aaaaaaaaa;
0.282;a;aa;
0.463;aaaa;aa;
0.676;aaa;aaaa;
0.824;a;aaaaaaa;
0.479;aaaa;a;
0.263;a;aaaaaaaaa;
0.945;a;aaaa;
0.755;a;aaaaaaaaa;
0.871;aaaa;aaaaaaaa;
0.879;aa;aa;
0.539;aaa;aaaa;
0.321;aaaa;aa;
0.588;a;aaaaa;
0.655;aa;aaaa;
0.97;aa;aaaaaaaaa;
0.448;aa;a;
0.179;aa;aaaaaaa;
0.712;aaaa;aaaa;
0.932;aa;aaaaaaa;
0.429;aaa;a;
0.709;aaaa;aaaaaaaaa;
0.949;aa;aaaaaaa;
0.0927;aa;aaa;
0.609;aa;aaaaaaa;
0.737;aaa;aaaaaaaaa;
0.763;a;aaaaaaa;
0.412;a;aaa;
0.947;a;aaaaaaa;
0.417;aaaa;aa;
0.336;aa;a;
0.802;aaaa;aaaaaaaaa;
0.349;aa;aaaaaa;
0.702;a;aaaaaaaaa;
0.161;aa;aa;
0.313;aaaa;aa;
0.194;aa;aaaa;
0.683;aaa;aaaaaaaa;
0.795;aaa;aaaaa;
0.922;aaaa;aaaaaa;
0.353;a;a;
0.793;a;aa;
0.842;aaaa;aaaaa;
0.167;a;aaaaaaaaa;
0.856;aaa;aaaaa;
0.932;aa;aaa;
0.245;aaaa;aaaaaaa;
0.622;aaa;aaaaa;
0.955;aaa;aaaa;
0.0273;a;aaaaaaaaa;
0.401;aaa;aa;
0.834;aaaa;a;
0.13;aaa;aaaaaaaa;
0.656;aaa;aaaaaaaa;
0.154;a;aaaaaa;
0.527;aa;aaaaaaaaa;
0.636;aa;aaaaa;
0.821;a;aaaaa;
0.416;a;aaaaaaaaaa;
0.218;a;a;
0.495;aaa;aaaa;
0.841;aaa;aaaaaaaaaa;
0.273;aaa;aaaaaaaaaa;
0.682;a;aaaaa;
0.815;a;aaaaaaaa;
0.787;aaaa;aaaaa;
0.616;aa;aaa;
0.183;aaa;aa;
0.741;aaa;a;
0.617;aa;aaaaaaaaa;
0.784;aaa;aaaa;
0.232;a;aa;
0.28;aaa;aaaaaaaaaa;
0.815;aa;aaaaaaaaaa;
0.706;aa;aaaaa;
0.524;aaaa;aaa;
0.696;aaa;a;
0.402;aaaa;aaaaaaaaaa;
0.583;aa;aaaaaaaaaa;
0.405;aa;aaaaaaaa;
0.369;aaaa;aaaaaa;
0.774;aaa;aaaaaa;
0.46;aa;a;
0.564;aaaa;aaaaaaa;
0.774;aaaa;aaaa;
0.66;a;aa;
0.51;aa;aaaaaaaaaa;
0.127;aaa;aaaaaaaa;
0.771;a;aa;
0.824;aaaa;aaa;
0.204;aaa;aaaaaaaa;
0.218;aa;a;
0.966;aa;aa;
0.149;aaa;aaaaaa;
0.498;aaaa;aaaaaa;
0.0365;a;aaaaaaa;
0.853;aaaa;aaaaa;
0.599;a;aaaaa;
0.61;a;a;
0.871;a;aaa;
0.639;aa;aaaaaaa;
0.486;aaaa;aaaaa;
0.964;aaaa;aaaaa;
0.675;aaa;aaaaaaa;
0.0854;aaa;a;
0.728;aaaa;aa;
0.318;aaaa;aaaaa;
0.248;aaaa;aaaaaa;
