ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0124;0.377;aaaa;
0.479;0.416;aaaa;
0.578;0.0249;aaaaaaaaaa;
0.634;0.967;aaaaa;
0.13;0.102;a;
0.895;0.46;aaaaaa;
0.9;0.365;aaaaaaaaaa;
0.371;0.996;aaaaaa;
0.455;0.613;aaaaaaa;
0.538;0.214;aaa;
0.529;0.699;aaaa;
0.458;0.779;aaaaaaaa;
0.141;0.564;aaaaaaaaaa;
0.748;0.495;aaaaa;
0.0684;0.264;aaaaaaaaaa;
0.992;0.726;aa;
0.91;0.957;aaa;
0.801;0.134;aaaaaaaa;
0.627;0.703;aaaaaa;
0.862;0.723;aaaa;
0.798;0.397;aaaaaaaaa;
0.88;0.297;aaaaaaaa;
0.479;0.859;aaaaaaa;
0.245;0.178;aaaa;
0.325;0.849;aaaaaaaaa;
0.167;0.511;aaaaaaa;
0.063;0.77;aaa;
0.507;0.111;aaaaaaaaaa;
0.856;0.153;aaaa;
0.245;0.442;a;
0.646;0.31;aaaaaa;
0.938;0.791;aaaaa;
0.199;0.0327;aa;
0.601;0.0239;aaaaaaaaa;
0.22;0.903;aaaaaaaaaa;
0.241;0.472;aaaa;
0.888;0.642;aaa;
0.0195;0.899;aaaaaaaa;
0.812;0.388;a;
0.897;0.573;aaaa;
0.63;0.0738;aaaaa;
0.255;0.564;aa;
0.267;0.0803;aaaaaa;
0.336;0.459;aaaaaaaaaa;
0.432;0.948;aaaaaaa;
0.0538;0.592;a;
0.312;0.355;aa;
0.138;0.788;aaaaaaa;
0.416;0.878;aaaaaaaaa;
0.742;0.778;aaaaa;
0.335;0.264;aaaaaaa;
0.17;0.443;aaaaaaaa;
0.119;0.161;aaaaaaaaa;
0.0737;0.392;aaaaaaaaaa;
0.699;0.196;a;
0.0693;0.843;aaaaaa;
0.299;0.621;aa;
0.403;0.455;aaa;
0.959;0.579;a;
0.183;0.527;aaaaaaaa;
0.227;0.372;aaaaaaaaaa;
0.272;0.641;aa;
0.618;0.603;aaaaaaaaa;
0.938;0.697;aaaaaaa;
0.938;0.269;aaaaaaaa;
0.81;0.0846;aaaa;
0.577;0.211;aaaaaaaaaa;
0.252;0.935;aaaaa;
0.608;0.869;aaaa;
0.866;0.409;aa;
0.803;0.467;aaa;
0.704;0.8;aaa;
0.537;0.677;aaaaaaaa;
0.107;0.488;a;
0.67;0.265;aaa;
0.75;0.0598;aaaaa;
0.53;0.158;aaaaaaaaa;
0.428;0.744;aaaaaaaaaa;
0.279;0.479;aaaaaaaaaa;
0.403;0.895;aaaaaaaaa;
0.473;0.904;aaaaaa;
