ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.808;aaaaaaa;
aa;0.551;a;
a;0.784;aaaaaaaaaa;
a;0.9;aaaaaaaa;
a;0.398;aaaaa;
a;0.295;aaa;
a;0.287;aaaaaaaa;
a;0.356;a;
a;0.94;aaaaaa;
aa;0.615;a;
aa;0.439;aaaaa;
aa;0.101;aaaaaaaaa;
a;0.193;aaaaaaaa;
a;0.437;aaaaaaaa;
aa;0.253;aaa;
a;0.173;aaaaaa;
a;0.113;aaaa;
aa;0.283;aaa;
a;0.432;aaaaaaa;
aa;0.877;aaaaaaa;
a;0.587;aaaaaaaaa;
aa;0.838;aa;
a;0.785;aaaaaaaaa;
aa;0.0456;aa;
aa;0.837;aaaa;
a;0.474;a;
a;0.709;aaaa;
aa;0.0805;aaaaaaa;
a;0.115;aaaaaaaaaa;
a;0.293;aaaaaaaaa;
aa;0.302;aaaaaa;
aa;0.725;a;
aa;0.136;aaaaaaaa;
aa;0.191;aaaaaa;
a;0.74;a;
a;0.418;aaa;
a;0.16;aa;
aa;0.132;aaaaaaa;
a;0.491;aaaaaaa;
aa;0.518;aaa;
a;0.892;aaa;
aa;0.985;a;
aa;0.562;aaaaaa;
a;0.977;aaaa;
aa;0.857;aaa;
a;0.651;aaa;
aa;0.138;aaaaaaaa;
aa;0.252;aaaaa;
aa;0.758;a;
aa;0.00762;aa;
aa;0.357;aaaaaaaaaa;
aa;0.986;aaaaaaa;
a;0.406;aaaaaa;
aa;0.241;aa;
aa;0.791;aa;
a;0.602;aaaaaa;
a;0.441;aa;
a;0.963;aaaaa;
a;0.592;aa;
a;0.679;aaa;
a;0.57;aaaaaa;
a;0.848;aaaaa;
a;0.0455;a;
aa;0.651;aaaaaa;
aa;0.867;aaaaa;
aa;0.807;aaaaaaaaaa;
aa;0.283;aaaaaa;
a;0.106;aa;
a;0.514;a;
aa;0.436;aaaaaaaaaa;
aa;0.626;aa;
aa;0.89;aaaa;
a;0.497;aaaaaaaaaa;
a;0.439;aaaaa;
aa;0.983;aa;
aa;0.857;aaaaaaaaa;
aa;0.564;aaa;
a;0.0471;aaaaaaaaaa;
aa;0.405;aaa;
aa;0.443;aaaaa;
a;0.15;aaaaaaaaaa;
a;0.102;aaaaaa;
a;0.689;aaaaaaaaa;
a;0.411;aaa;
aa;0.198;aaaaaaaa;
aa;0.683;aaaaaaa;
a;0.365;aaaaaaaa;
aa;0.146;aaaaa;
a;0.0309;aaaaa;
aa;0.994;aaaa;
a;0.154;aaaaaa;
aa;0.373;aaaaaaaaaa;
aa;0.902;aaaaaaaaa;
aa;0.0512;aaa;
aa;0.0192;aaaaaaa;
aa;0.52;aaaaaa;
a;0.901;aaaa;
aa;0.119;a;
aa;0.369;aaaa;
a;0.911;aaaaaa;
aa;0.28;aaaaaaaaa;
aa;0.454;aaaaaaaaaa;
aa;0.256;aaaaaaa;
a;0.363;aaaaa;
aa;0.894;aaaaa;
aa;0.589;aaaaaa;
aa;0.182;aaaaaaa;
a;0.0233;aaaa;
aa;0.896;aaaaaaa;
a;0.811;aaaaa;
aa;0.593;a;
a;0.408;aa;
a;0.339;aaaaaa;
a;0.925;aaa;
a;0.544;aaaaaaaaaa;
a;0.93;aaaaaaa;
aa;0.836;aaaaa;
aa;0.943;aaaaaaaa;
a;0.771;aaa;
aa;0.296;aaaaaa;
a;0.206;aaaaaaaaa;
aa;0.52;aaaaaaa;
aa;0.254;aaaaaaaaaa;
a;0.19;aaaaaaaaaa;
aa;0.46;aaaaa;
aa;0.304;aa;
a;0.889;aaa;
a;0.242;aaaaaaaa;
a;0.728;aa;
aa;0.775;aaa;
aa;0.233;aaa;
aa;0.891;a;
a;0.87;aaaaa;
aa;0.775;aa;
a;0.456;aaaaaaaaaa;
a;0.582;aaaaa;
aa;0.435;aa;
aa;0.382;a;
a;0.461;aaaaaa;
a;0.437;aaa;
aa;0.214;aaaaaaaaaa;
aa;0.12;aaaa;
a;0.659;aaaaaaaaaa;
a;0.405;aaaaaaaa;
a;0.801;a;
aa;0.241;aaaaaaaaaa;
aa;0.635;aaa;
aa;0.657;aaa;
a;0.679;aaaaaaa;
a;0.488;aa;
a;0.841;aaaaaaaaaa;
a;0.773;aaaaaaaaa;
a;0.507;aaaaaaaa;
a;0.692;aaaaaaaaa;
a;0.492;aaaaaa;
a;0.0439;aaaaaaa;
aa;0.937;aaaa;
aa;0.283;aaa;
aa;0.134;aaa;
aa;0.0928;aaaaaa;
a;0.352;aaaaaaa;
