ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.363;a;
aaa;0.621;aa;
aaaaa;0.178;aaaaa;
a;0.033;aaaa;
aa;0.782;aa;
aaaa;0.306;a;
aaaaa;0.0765;aaaa;
aa;0.114;aaaaa;
aaa;0.715;aaaaaaaaa;
aaaaaa;0.231;aaa;
aaaa;0.0513;aaaaaaa;
aaaa;0.416;aaaa;
aaaaa;0.879;aaaaaaaaaa;
aaaa;0.462;aaaaa;
aaaaaa;0.442;aa;
aaaaa;0.576;aaa;
aaaaaa;0.944;a;
aaaaa;0.646;a;
a;0.301;aaaaaaaaa;
aa;0.153;aaaaa;
aaaaa;0.187;aaaa;
aa;0.303;aaaaaaa;
aa;0.965;a;
a;0.597;aaaaa;
aaaaaa;0.993;aaaaa;
a;0.0103;a;
aaa;0.927;aaa;
aaaa;0.18;aaaaaaaaaa;
aa;0.262;aaaaaaaa;
aaa;0.323;aa;
aaaaaa;0.945;aa;
aaaaa;0.542;aaaaaaa;
aaaa;0.83;aaaaa;
aa;0.548;aaaaaaaaa;
aaaa;0.131;aaaaaaaa;
a;0.632;aaaaa;
aa;0.453;aaa;
a;0.924;aaaa;
aaaaa;0.979;aaaaaaa;
aa;0.835;aaaaaa;
aaa;0.000489;aaa;
aaaaaa;0.658;aaaaaaa;
aaaaa;0.315;aaaaaa;
a;0.0136;a;
aaaaaa;0.478;aaaaaaaa;
aaaaaa;0.0763;aaaaaaaaaa;
aaa;0.668;aaa;
aaaa;0.672;aaaaaaaaa;
aaaaa;0.405;aaaaaaa;
aa;0.345;aaaaaaaaa;
aaaaaa;0.63;aaaaaaaa;
aaaa;0.495;aa;
aaa;0.862;aaa;
aaa;0.739;aaaaaa;
aaaa;0.371;aaaaaaaaaa;
aaaa;0.485;aaaaa;
a;0.755;aaaaaaaa;
aaaa;0.494;aaaaa;
aaaa;0.635;aaa;
aaaa;0.0101;aaaaaa;
aa;0.973;aaaa;
aaaaa;0.458;aa;
aaa;0.0487;aaaaaa;
aaaaa;0.0793;aaaaaaaaaa;
aaa;0.497;aaaaaa;
aa;0.424;aaaa;
aa;0.363;aa;
aaaa;0.938;aaaaaaaaaa;
aaaaaa;0.206;aaaaaa;
aaaaaa;0.993;aaaaaaaaa;
aa;0.867;aaaaaaaaaa;
a;0.913;aaaaaaaaa;
aaaaa;0.244;aaaaaaaa;
aaaa;0.256;aaaaa;
aaaa;0.526;aa;
aa;0.62;aaa;
a;0.842;a;
aaaaaa;0.0717;aaaaa;
aaaaaa;0.59;a;
aaa;0.493;aaaaa;
aaaaa;0.718;aaaaaaaaa;
aa;0.0763;aaaaaaaaaa;
aaaa;0.873;a;
a;0.656;aaaa;
aaaa;0.151;aaa;
aaaa;0.284;aaaaaaaaa;
aaaaa;0.463;aaaaaaa;
aaa;0.3;aaaaaa;
a;0.434;aaa;
aaaaa;0.341;aaaaaaaaaa;
aa;0.367;aaaaaa;
aaa;0.111;aaa;
aaaa;0.175;aaaaaaaaaa;
aaaa;0.663;a;
aaaaaa;0.573;aaaaaaaaa;
a;0.247;aaa;
a;0.496;aaaaaaaaaa;
a;0.416;aaa;
aaa;0.0438;aaaaa;
aaaaaa;0.929;a;
aaaaaa;0.467;aaaaa;
aaaa;0.348;aa;
aa;0.071;aaaaaa;
a;0.0189;a;
aaaaaa;0.196;a;
aaaaaa;0.579;aaa;
aaa;0.298;aaaaaaaaaa;
aaaa;0.66;aaaaaaa;
aaaa;0.711;aaaa;
aaa;0.278;aaaaaaaaa;
aa;0.194;aaaaaaaaaa;
a;0.16;aaaaaaaa;
a;0.89;aaaaaaaa;
aa;0.36;a;
aaaaaa;0.411;aaaaaaaaaa;
a;0.729;a;
aaaa;0.0647;aaaaaaaaa;
aa;0.79;aaaaa;
aaaa;0.521;aaaaaaaa;
aaaa;0.612;aa;
aaa;0.69;aaa;
aaaaa;0.981;aaaaaaaaa;
a;0.287;aaa;
aaa;0.226;aaa;
aa;0.216;aaaaaaaaa;
aaa;0.954;aa;
a;0.814;aaaaaa;
aaa;0.693;aaaa;
aa;0.239;aa;
aaaaa;0.22;aaaaaaaaa;
a;0.732;aaaaaa;
a;0.737;aaaaaaa;
aaa;0.62;aaaaa;
aaaaaa;0.0546;a;
aaaaaa;0.589;aaaaaaaaa;
aaaa;0.174;aaaaaaaaaa;
aaaaa;0.425;aaaaaaaa;
aaaaa;0.777;a;
aaaaaa;0.353;a;
aaa;0.97;aaaa;
aaaa;0.671;aaaaaa;
aaaaa;0.624;aaaaa;
aaaa;0.957;aaaaaa;
aaaa;0.8;aaaaaaaa;
aaaa;0.128;aaaa;
aaa;0.436;aaaaaaaaa;
a;0.0852;aa;
aaaaa;0.922;aaaaaaa;
aaa;0.839;aaaaaaaaa;
aaa;0.342;aaaaaaaaaa;
a;0.424;aaaaaaaa;
aaa;0.314;aa;
aaaa;0.941;aaaaa;
a;0.373;aaaa;
aaa;0.11;a;
aaa;0.37;aaaaaa;
aaaa;0.24;aaaaaa;
aaa;0.767;a;
a;0.98;a;
a;0.788;aaaa;
aaa;0.555;aaa;
aaaa;0.254;aaaaaaaaaa;
aaa;0.702;aaaa;
aaaaaa;0.781;aaaaa;
aaa;0.625;aa;
aaa;0.131;aa;
aaaa;0.779;aaaaaaaaa;
aaaaaa;0.754;aaa;
aaaaaa;0.408;aaaaaaaaaa;
a;0.728;aaaaaaaaaa;
aaaaaa;0.986;aaaaaaaaa;
aaaa;0.545;aaaaa;
aa;0.414;aaaaa;
aaaa;0.556;aaaaaaaaaa;
aaaaa;0.00974;aaaaaaa;
aaaa;0.572;aaaa;
aaa;0.626;aaaaaaaaa;
aaa;0.0926;aaaaa;
a;0.485;aa;
aaaa;0.634;aaaaaaaa;
aaaa;0.202;aaaaa;
aaaa;0.261;aaaaaaaa;
aa;0.6;aaaaaaaa;
a;0.412;aaaa;
aaaaaa;0.172;a;
a;0.908;aaaaaaaaaa;
aa;0.742;aaaaaaa;
aaa;0.505;aaaaaaa;
aaaa;0.325;aaaa;
aaaaaa;0.672;aaaa;
aa;0.000993;aaaaaaa;
aa;0.61;aaaa;
aa;0.906;aaaaa;
aaaa;0.952;aaaa;
aaaa;0.191;aaaa;
a;0.0359;aaaaa;
a;0.933;aaa;
aaa;0.534;aaaaaaaaa;
aa;0.0327;aaaaaaaaa;
a;0.974;aaa;
aa;0.654;a;
aaaaa;0.311;aaaaaaa;
a;0.768;a;
a;0.405;aaaaaa;
aaaa;0.571;aaaaaaa;
aaaaaa;0.783;aaaaaaa;
aaaaaa;0.591;aaaa;
a;0.0798;aaaaaaaaa;
aaaa;0.941;aaaaaaaaaa;
aaa;0.112;aa;
aaaaa;0.422;aaaaaaaaa;
aaa;0.196;aaaa;
a;0.762;aaaa;
aaa;0.455;aaa;
aaa;0.0965;aaaaaaaa;
aaaa;0.123;aaa;
aaaaaa;0.147;a;
a;0.914;aaa;
aaaaa;0.00263;aa;
aaa;0.239;aaaaaaaa;
aa;0.651;aaa;
aa;0.13;aaaaa;
a;0.7;a;
a;0.418;aaaaaaaaaa;
a;0.332;aaaa;
aaaaa;0.00098;aaaaa;
aaa;0.0261;aaaa;
aaaaa;0.622;aaaaaa;
aaaa;0.833;aaaaaaaaaa;
aaaaa;0.896;aaaaaaa;
aaaaaa;0.749;aaaa;
aaaa;0.915;aaaaaaaaaa;
a;0.00606;aaaaaaaaa;
a;0.968;aaaaaa;
aaaaaa;0.258;aaaaaaa;
aaaaaa;0.855;aa;
aaaaaa;0.855;a;
aaa;0.528;a;
aa;0.575;aaaaaaaa;
aaaaa;0.691;aaaaaaaaaa;
aaaaa;0.915;aaaaaaaaa;
aaaaaa;0.848;aaaaaaaa;
aaa;0.759;aaaaa;
aa;0.256;aaaaaaaaaa;
aa;0.442;aaaaa;
aaaaaa;0.673;aaaaaa;
aa;0.763;aaaaaaaaaa;
aaa;0.716;aaa;
aaaaaa;0.661;aaaaaaaaaa;
aa;0.561;aaaaaaa;
aaa;0.616;aaa;
aaaaa;0.762;aa;
aaaa;0.766;aaaaaaaaaa;
aaaa;0.257;a;
aaaa;0.461;aaaaaaa;
aa;0.455;aaa;
aa;0.555;aaaaaaaaaa;
aaaa;0.566;aaaaaaaaa;
aa;0.128;aaaaaa;
aaaa;0.761;aaaaaa;
a;0.432;aaaaaaaaa;
aaaaa;0.0987;aa;
aaa;0.638;aaa;
aaaa;0.44;aaaaaa;
aa;0.199;aaaaaaaaaa;
aa;0.741;aaaaaaa;
aaaaa;0.523;aa;
aaaaaa;0.312;aaaaa;
aaa;0.881;aaaaaaa;
aaaaa;0.374;aa;
aaaaaa;0.82;a;
aaaa;0.29;aaaaaaaa;
aaaa;0.919;aaaaaaaa;
aaaaa;0.813;aaaaaaaaaa;
aaaa;0.959;aa;
aaa;0.722;aaaa;
aaa;0.0656;aaaa;
aaaaaa;0.447;aaaaaaaa;
aaaaa;0.208;aaaaaaaa;
a;0.162;aa;
aa;0.815;aa;
a;0.436;aaaaaaaaa;
aa;0.544;aaaa;
aaa;0.379;aaaa;
aaaa;0.313;aaaaa;
a;0.618;a;
aa;0.293;aaaaaaa;
a;0.645;aaaaaa;
aaaa;0.515;aaa;
aaaaaa;0.382;a;
aa;0.249;aaaa;
aa;0.786;aa;
a;0.208;aaaaaaaa;
aaaa;0.439;aaaa;
aa;0.788;aaaaaaaa;
aaaa;0.026;aaaaaa;
aaa;0.584;aaaaa;
a;0.0651;aaaaa;
a;0.996;aaaaaaaa;
aaaaa;0.0245;a;
aaaaa;0.887;aaaaaa;
aaaa;0.876;aaaa;
aaaa;0.907;aaaaaaaaaa;
a;0.12;aaaaa;
aaa;0.37;aaa;
aa;0.773;aaaa;
aaaaa;0.439;a;
aaaaa;0.48;aaaa;
aaa;0.609;aaaaaaaa;
a;0.522;aaa;
aaaaa;0.266;aaa;
aaa;0.762;aaaaaaaaa;
aaaa;0.745;aaaaaaaaa;
a;0.821;aaaaaaa;
aa;0.858;aaaa;
aaaaa;0.14;aa;
aaa;0.117;aaaa;
aa;0.086;aaaaaaa;
aa;0.574;aa;
a;0.71;aaaaaa;
a;0.666;aaaaaaaaa;
aaaaa;0.501;aaaaaaaaaa;
aaaaa;0.556;aaaaa;
aaaaaa;0.969;aaaaaaaaaa;
aaa;0.547;aaa;
aaaa;0.853;aa;
aaaaa;0.443;aa;
aaaaaa;0.187;aaaaaaaa;
aa;0.342;aaaaaa;
a;0.0351;aaaaa;
aaaaa;0.971;aaaaaaaa;
aaaa;0.504;aaaaaaaaa;
aaaaaa;0.465;aaaaaaaaa;
aa;0.676;aaaa;
aaaa;0.173;aaaaaaaa;
aaaa;0.887;aaaaa;
aaaaaa;0.593;a;
aa;0.812;aaaa;
aa;0.923;aaa;
a;0.307;aaaa;
a;0.706;aaa;
aaaaaa;0.964;aaaa;
aa;0.323;aaaaaaaaaa;
a;0.219;aaaaaaaaaa;
aaaaaa;0.117;aaaaaaaa;
aaaaa;0.689;aaaaaa;
aaaaa;0.457;aaaa;
aaa;0.66;aaaaaaa;
aaaaa;0.393;aaa;
aaaaa;0.507;a;
aaaaa;0.16;aaa;
aa;0.131;aaaaaa;
aaaaaa;0.476;aa;
aaaa;0.436;aa;
aaaaa;0.00284;aaaaaaaa;
aa;0.99;aaaaaaaaaa;
aa;0.43;aaaaaaa;
a;0.337;aaaaaaaaaa;
aaaa;0.0464;aaaaaaaa;
aaaa;0.174;aaaaaaaaaa;
aaaaa;0.531;aaaaaaaaa;
