ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.83;aaaaaa;
aaaaaa;0.88;aaaaa;
aa;0.757;aaaaaaa;
aaaa;0.838;aaaaaaa;
aaaaaaa;0.353;aaa;
aa;0.642;aaaaaaaaa;
aaaaa;0.74;aaaaaaaaa;
a;0.281;a;
aaaaaaa;0.604;aaaaaaaaaa;
aaaaaaa;0.991;aaaaaaaa;
aaaaaa;0.417;aaaaa;
aaa;0.0384;aa;
aaa;0.544;aaaa;
a;0.877;aaaa;
a;0.214;aaaaaa;
aaa;0.382;aaaaaaaa;
aaaaaaa;0.213;aaaa;
aaa;0.0567;aaaa;
aaaaaa;0.0322;aaaaaaaaaa;
aa;0.0923;aaaaaaaaa;
aa;0.962;aaaaaaaaa;
aaaaaaa;0.479;aaaaa;
aaa;0.103;a;
aaa;0.352;aaaaa;
a;0.692;aaaaaaaaa;
aaaaaa;0.678;aaaaaaaa;
aaaa;0.0913;aaaaaaaa;
aaa;0.642;aaaaaa;
aaaaa;0.803;aaa;
aa;0.123;aaaaa;
aaaa;0.537;aaa;
aaaaaa;0.109;aaaaaaa;
aaaaaaa;0.914;aaaaaa;
aaaaa;0.434;aa;
aa;0.0892;aaaaaaaaa;
aaa;0.504;aaaaaa;
aa;0.951;aaaaa;
aaaa;0.2;aaaaaaaaa;
aaaaaaa;0.912;aaaaaaaaaa;
aaaaaa;0.55;aaaaaaa;
aaaa;0.174;aaaaaaaa;
a;0.893;aaaaaaa;
a;0.404;aaaaa;
aaaaaaa;0.797;aaaaaaaaa;
aaaaa;0.667;aaa;
aaaaaa;0.796;aaaaaaaaaa;
aaaaaa;0.517;aaa;
aaaaaaa;0.543;aaaaaaaaaa;
aaaaaa;0.236;aaaaaaaa;
aaaaaaa;0.214;aaaaa;
a;0.435;aaaaaaaa;
aaa;0.471;aaaa;
aaa;0.951;aaaaaaaaa;
aa;0.0153;a;
aaaaaaa;0.66;a;
aaaa;0.134;aaaaaaa;
aaaaaa;0.838;aaaaaaaa;
aaaaaaa;0.0531;aaaaaaa;
aaaa;0.154;aaaa;
aa;0.363;aaaa;
aa;0.494;aaaaaaaaaa;
aaaaa;0.197;aaaaaa;
aaaaaa;0.75;aa;
aaaaaaa;0.731;a;
aaaaa;0.254;aaaaa;
aa;0.479;aaa;
aaaaaaa;0.555;aaaaa;
a;0.629;aaaaa;
aaaaaaa;0.309;aaa;
aaaa;0.796;aaaaaaaa;
aaa;0.0599;aa;
aa;0.522;aaaaaaaaaa;
aa;0.449;aaaaaaaa;
aa;0.497;aaaaa;
a;0.957;aaa;
aaaaaaa;0.0483;aaaaaaaaaa;
aaaaaa;0.0387;a;
aaa;0.932;aaaaaa;
aaaa;0.598;aa;
aaaaaaa;0.708;aa;
aaa;0.229;aa;
aaaaaa;0.809;a;
aa;0.654;aaa;
aaaaaaa;0.208;aaa;
aaaaa;0.965;a;
aaaaaaa;0.7;aaaa;
aaaaa;0.281;aaa;
aa;0.327;aaaaaaa;
aaa;0.776;aaaa;
aaaaa;0.619;aaaaaaaaa;
aaaaaaa;0.0121;aaaaaaaaaa;
aaa;0.892;aaa;
aaaaaaa;0.538;aaa;
aaaa;0.559;aa;
aaaaa;0.998;aa;
aaaaaaa;0.102;aa;
aaaaaa;0.903;aaaaaaaaa;
aaaaaa;0.381;aaaaaaa;
aaaa;0.294;aaaaaaaaaa;
aaaaa;0.72;aaaa;
aaaa;0.239;aaaaaaa;
aaa;0.276;aa;
aaaaaaa;0.943;aaa;
aaa;0.117;aaaaa;
aaa;0.142;aaa;
aaaa;0.476;a;
aaa;0.0734;aaaaaaaaaa;
a;0.0351;aaaaaa;
aaaa;0.524;aaaaaa;
aaaa;0.0215;aaaaaaaaaa;
a;0.216;aaaa;
aaaa;0.733;aaaaaaaaa;
aa;0.117;aaaaaaaa;
aaaaaa;0.685;aa;
aaaaaaa;0.764;aa;
aa;0.892;aaa;
aaaaaaa;0.933;aaaa;
a;0.999;aaaaa;
aaaaa;0.277;aaaaaaaaaa;
aa;0.971;aaaa;
aaaaaa;0.674;aaaa;
aaaaaaa;0.874;aaaaaaaaaa;
aaaa;0.395;a;
aaaa;0.835;aaaaaaaaa;
aaaa;0.623;aaaaaaa;
aaaaaa;0.557;aaaa;
aaaaa;0.179;aaaaaaaaa;
a;0.551;a;
aaa;0.817;aa;
aa;0.232;aaaaaaaaaa;
aaa;0.144;a;
aaa;0.574;aaaaaa;
aaaaa;0.204;aaaaaa;
aaaaaa;0.961;aa;
aaaa;0.348;a;
aaaa;0.956;aaaaaaaaaa;
aaaa;0.264;aaaaaaaaa;
aa;0.319;aaaaaaaaa;
aaaaaa;0.984;aaaaaaaa;
aa;0.681;aaaaa;
aaaaaaa;0.508;aaa;
a;0.392;aaaaaa;
aaaa;0.762;aa;
aaaaa;0.69;aaaa;
aa;0.781;aaaaaaaaa;
aaaa;0.243;a;
aaa;0.258;aaaaaa;
a;0.00118;aaaaaaaaa;
a;0.44;aaaaaaaa;
aaaaaa;0.752;aa;
a;0.81;aa;
aaaa;0.803;aaa;
aaaaaa;0.57;aaaaa;
a;0.435;aaaaaaaaa;
a;0.828;aaaaaa;
aaaa;0.133;aa;
aa;0.0595;aaaaa;
aaaaaa;0.39;aa;
aa;0.511;aaaaaaaaaa;
a;0.928;aaaa;
a;0.0887;aaaaaa;
aaaaa;0.297;aaaaaaaa;
aa;0.925;aaaaaaaa;
aaaaaaa;0.59;aaaaaaaaaa;
aaaaaa;0.79;aaaaaa;
aaaaaa;0.438;aaaa;
aaa;0.822;aaaaaaaaaa;
a;0.0616;aaaaa;
aaaaa;0.759;aaaaaaa;
aa;0.335;aaaa;
aaaaaaa;0.98;aaaaaaaaaa;
aaaaaaa;0.669;aaa;
aaaaaa;0.365;aaaaaaa;
aaa;0.124;a;
a;0.163;aa;
aaa;0.403;aaaaa;
aaaaa;0.493;aaaaaaa;
aaaaa;0.437;aaaaaaaa;
a;0.645;aaaa;
aaaaa;0.281;a;
