ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.783;0.239;aaaaaaaa;
0.399;0.735;aaaaa;
0.652;0.563;aaaa;
0.0109;0.795;aaaaaa;
0.988;0.46;aaaaaaaaa;
0.356;0.44;aaaa;
0.985;0.922;aaaaaaaaaa;
0.635;0.349;aaaaaa;
0.43;0.927;aaaaa;
0.354;0.316;aa;
0.937;0.0446;a;
0.0236;0.591;aaaaaaaaa;
0.0611;0.115;a;
0.813;0.992;aaaaaaa;
0.942;0.703;aa;
0.918;0.264;aaaaaaa;
0.246;0.459;aaaaaaaaaa;
0.779;0.63;aaa;
0.879;0.25;a;
0.994;0.16;aaaaa;
0.676;0.322;aaaaa;
0.0567;0.336;aaaaaaa;
0.0888;0.762;aaaaaaaa;
0.239;0.446;aaaaaaaa;
0.93;0.698;aaaaaaaaa;
0.985;0.14;aa;
0.741;0.517;aaaaaaa;
0.624;0.133;aaaaaaaaaa;
0.355;0.561;aaaaaa;
0.901;0.123;aaa;
0.561;0.707;aaa;
0.14;0.926;aaaaaaaaaa;
0.502;0.845;a;
0.185;0.835;aaaaaaaaa;
0.915;0.43;aa;
0.954;0.227;aaaaaaa;
0.277;0.475;aaaa;
0.0677;0.0671;aa;
0.0512;0.693;aaaaaa;
0.296;0.255;aaaaaaa;
0.313;0.846;aaaaaaaa;
0.886;0.374;aaaaaa;
0.501;0.95;aaaaaaaa;
0.778;0.0567;aaaaaa;
0.661;0.932;aaaaa;
0.522;0.0169;aaa;
0.999;0.251;aaaaaaaaaa;
0.893;0.811;aaaaaaaaaa;
0.381;0.76;aaaaaaaaaa;
0.0686;0.781;aaaaaaa;
0.661;0.969;a;
0.331;0.388;aaaaaa;
0.957;0.308;aaaaaaaa;
0.558;0.765;aaaa;
0.718;0.469;aaaaaaaa;
0.189;0.617;aaaa;
0.583;0.497;aa;
0.986;0.0535;aaa;
0.0151;0.0895;a;
0.667;0.064;aaaaa;
0.24;0.963;aaaaa;
0.42;0.865;aaaaaaaaa;
0.533;0.587;aaaaaa;
0.813;0.218;aaaaaaa;
0.3;0.951;aaaa;
0.646;0.564;aaaaaaaa;
0.167;0.829;a;
0.868;0.483;aaaa;
0.698;0.891;aaa;
0.982;0.628;aaaaaaaaa;
0.503;0.11;a;
0.561;0.74;aaaaaaaaa;
0.353;0.283;aaaaaaa;
0.64;0.426;aaaaaa;
0.82;0.45;aa;
0.386;0.792;aaaaaa;
0.0474;0.427;aaaaaa;
0.512;0.287;aaaaa;
0.0102;0.314;aaaaaa;
0.27;0.927;a;
0.762;0.317;aaaaaa;
0.912;0.987;a;
0.453;0.00348;aaaaa;
0.586;0.452;a;
0.169;0.24;a;
0.935;0.283;aaaaa;
0.199;0.686;a;
0.21;0.575;aaaaaaaaa;
0.119;0.706;aaaaa;
0.238;0.594;aaa;
0.606;0.914;aaaaaaaa;
0.338;0.187;aaaaaaa;
0.387;0.881;aaaaa;
0.69;0.569;aaaa;
0.83;0.548;a;
0.202;0.167;aaaaaaaaaa;
0.646;0.127;aaaaaaaa;
0.494;0.274;aaaaaaaaa;
0.794;0.692;aa;
0.234;0.606;aaaaaaaa;
0.646;0.0109;aaaaaaa;
0.221;0.14;aaaaaaaaa;
0.782;0.0718;aaa;
0.636;0.787;aaaaa;
0.0475;0.0307;aaaaaa;
0.376;0.579;aaaaa;
0.0319;0.462;aa;
0.293;0.522;aaaa;
0.968;0.581;aaaaaaaaa;
0.0033;0.502;aaaaaaa;
0.927;0.622;aaaaa;
