ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.275;aa;a;
0.497;a;aaaaa;
0.727;a;a;
0.855;aa;aaaa;
0.225;aa;aaaaaaaa;
0.748;aa;a;
0.442;a;aaa;
0.669;a;aaaaaaaaaa;
0.547;aa;aa;
0.504;aa;aaa;
0.789;aa;aaaaa;
0.67;aa;aa;
0.856;aa;aaaa;
0.246;aa;a;
0.973;aa;aaaaa;
0.155;aa;aaaaa;
0.972;a;aaaaa;
0.882;aa;aaaaaaaaa;
0.745;aa;aaaaaaaaa;
0.835;a;aaa;
0.811;a;aaaaaaaaa;
0.819;aa;a;
0.615;a;aaaaaa;
0.394;a;aaa;
0.0379;a;aaaaaaa;
0.516;aa;a;
0.921;a;aaaa;
0.342;a;a;
0.359;aa;aaaaaa;
0.151;a;aaaaaaaaa;
0.824;a;aaaaaaaaaa;
0.812;a;aaa;
0.21;a;aaaa;
0.0547;a;a;
0.112;a;aaaaaa;
0.933;a;aaaaaa;
0.167;a;aaaaaaa;
0.629;a;aaaaaaa;
0.565;aa;aaaaa;
0.342;a;aaaaa;
0.226;aa;a;
0.36;aa;a;
0.199;a;aa;
0.174;aa;aaaa;
0.447;a;aaaaaa;
0.0066;aa;aaaaaa;
0.765;a;aaaaaaaa;
0.485;aa;aaaaaaaaa;
0.9;aa;aaaaa;
0.997;a;aaaaa;
0.45;a;aaaaaa;
0.173;a;aaaaaaa;
0.0159;aa;aaa;
0.921;aa;aaaaaaaa;
0.0139;aa;aaaaaa;
0.426;aa;aa;
0.0701;aa;aa;
0.226;aa;aaaaaaaa;
0.822;aa;aaaa;
0.972;a;aaaaaaaa;
0.978;a;aaaaa;
0.759;aa;a;
0.512;a;aaaaaaa;
0.731;aa;aaaaaa;
0.736;a;aaaaaaaaaa;
0.624;aa;a;
0.163;aa;aaaaaaaa;
0.775;a;aaaaaaaa;
0.213;aa;aaaaaaaaaa;
0.278;a;aaaa;
0.0587;a;aaa;
0.951;aa;aaaaaaaa;
0.389;aa;aaaa;
0.319;aa;aaaaaaaa;
0.883;aa;aaaaaa;
0.528;a;aaaaaaa;
0.428;aa;aaaaaaaaa;
0.958;a;aaaaaa;
0.777;a;a;
0.436;a;aaaaaaaa;
0.394;aa;aaaaaaa;
0.027;a;a;
0.147;a;aaaaaa;
0.743;a;aaaaaaa;
0.081;a;aaaaaaaa;
0.0474;aa;aaaa;
0.714;a;aaaaaaaa;
0.667;a;aaa;
0.519;a;aaaa;
0.941;aa;aaaaa;
0.404;a;aa;
0.34;a;aaaaa;
0.624;a;aaaaaaaa;
0.282;a;a;
0.478;a;aaaaaaaaa;
0.149;a;aaaaaaaa;
0.209;a;a;
0.146;a;a;
0.774;a;aaaaaaaaa;
0.758;aa;aaaaaaaaa;
0.237;a;aaa;
0.306;a;aa;
0.884;aa;aaaaaaaaa;
0.413;a;a;
0.986;aa;aaaaaaaa;
0.138;a;aaaaaaaaaa;
0.643;aa;aaaaaaaaaa;
0.643;a;aaaaaaaaa;
0.77;a;aaaaaa;
0.28;a;aaaa;
0.341;aa;aaaaaaaaa;
0.197;a;aaa;
0.757;aa;aa;
0.819;aa;aaaaa;
0.0241;a;aaa;
0.803;a;aaaaaaaaaa;
0.588;a;aaaaaaaaaa;
0.81;a;aaaaaaaaaa;
0.0894;aa;a;
0.224;a;aaaaa;
0.577;aa;aaaaaa;
0.0414;aa;aaaaaaaaaa;
0.998;aa;a;
0.879;a;aaaaaaa;
0.585;a;aaaaaaa;
0.733;aa;aaaaaa;
0.82;a;aaaaaaaaa;
0.802;aa;aaa;
0.822;aa;aaaaaaa;
0.64;a;aaaaaaaa;
0.284;aa;aaaaa;
0.202;a;aa;
0.787;a;aaaaa;
0.451;a;aaaaaa;
0.707;a;aaaaaaaa;
0.745;a;aaa;
0.708;a;aaaaaaaaaa;
0.00124;aa;aaaaaaa;
0.199;a;aa;
0.138;aa;aaaaaaaaaa;
0.697;a;a;
0.206;a;a;
0.161;a;aaaaaa;
0.692;aa;aaaaa;
0.822;a;aaaa;
0.194;aa;aaa;
0.501;aa;aaaaaa;
0.195;aa;aaaaaa;
0.225;aa;aaaaaaaaa;
0.961;a;aaaa;
0.825;a;aaaaaa;
0.321;a;aaaaaa;
0.694;a;aaaaaaaa;
0.657;aa;aaaaaaaa;
0.169;a;a;
0.976;aa;aaaaaaaa;
0.999;aa;a;
0.0808;a;aaaaaa;
0.312;a;aaa;
0.35;a;aaaaaa;
0.489;aa;a;
0.794;aa;aaaaaaaa;
0.279;a;a;
0.618;a;aaaaaaaa;
0.107;aa;aaaaaaaaa;
0.547;aa;aa;
0.378;aa;aaaaaaa;
0.669;aa;aaaaaaaaa;
0.523;aa;aaaaaaaa;
0.189;aa;aaaaaaaaa;
