ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
a;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aa;
aa;a;a;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaa;
aa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aa;aa;a;
aaaa;a;aaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;a;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;a;aaaaa;
aaa;a;a;
a;aa;aaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;a;
aa;aa;aa;
