ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.232;aaa;
aaa;0.281;aa;
aa;0.517;a;
aaaa;0.553;aaaa;
aaa;0.0318;aaaaaaaa;
aaaaa;0.756;aaaa;
aaaa;0.686;aaaa;
a;0.546;aaaaaaaaa;
aaaaa;0.281;aa;
aaa;0.213;aaaaaa;
aaa;0.297;aaaaaaaa;
aaaa;0.324;a;
aa;0.433;aaaaaaaa;
aaaa;0.221;aaaaaaaa;
aaa;0.23;aa;
aaaaa;0.885;aaaaaaa;
aa;0.834;aaaaaaaaa;
aaa;0.831;aaa;
aaaa;0.992;aaaaaaaa;
aaa;0.383;aaaaa;
aaaaa;0.899;aa;
aaaa;0.241;aaaaa;
aaaa;0.191;aaaaaaaa;
aaaaa;0.794;aaaaaaa;
aaaaa;0.846;aaaaaaaaaa;
aa;0.903;aaaaaaaa;
aaaa;0.589;aaaaaaaaa;
a;0.0734;aaaa;
a;0.679;aaaaaaaa;
a;0.507;aaaaaaaaa;
aaa;0.0974;aaaaa;
aa;0.694;aaaaaaaaa;
aaa;0.74;aaaaaaaaaa;
aaaaa;0.393;a;
aa;0.173;aaaaaaaaa;
aaa;0.0511;aaaaaa;
aaaaa;0.537;aaaaaa;
aa;0.0902;aa;
aaaa;0.219;aaaaaaa;
aa;0.804;aaaaaa;
aa;0.221;aaaaa;
a;0.225;aaaaaaaaaa;
aaaa;0.773;aaa;
aa;0.191;aaaaaaaaaa;
aaaa;0.968;aaa;
aaaaa;0.719;aaaaaaaaa;
aaaa;0.348;aaaaaaaa;
aaaa;0.448;a;
a;0.0559;aa;
aaaaa;0.152;aa;
aa;0.642;aaaaaaaaaa;
aaaa;0.511;aaa;
aa;0.311;aaaaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.163;aaaa;
aa;0.106;aaaaaaa;
aaa;0.633;aaa;
aa;0.625;aaaaaaaaaa;
aa;0.276;aaaaaaaaa;
aaa;0.445;aaaaaaaa;
aa;0.517;a;
a;0.269;a;
aaaaa;0.293;aa;
aaaa;0.781;aaaaaaaa;
aa;0.763;aaaa;
aaaa;0.529;aaaaaa;
aa;0.244;aaaaaaa;
aaa;0.0547;aaaaaaaaa;
aaaaa;0.126;aaaaaaaaa;
aa;0.273;aaaaaaaaa;
aa;0.642;aaaaaaaaa;
aaaaa;0.585;aaaaa;
aaaa;0.357;aaaaaa;
aa;0.847;aaaa;
a;0.258;aaaaaaaa;
aaa;0.342;aaa;
aaaa;0.511;aaaaaaaaa;
a;0.464;aaaaaaa;
aaaa;0.345;aaaaaaaaaa;
a;0.298;aaaaaaa;
aaa;0.982;aaaaaaaa;
aaa;0.553;aaaaaaaa;
aaaaa;0.828;aaaaaa;
aaa;0.147;aaaa;
aa;0.749;a;
aaaa;0.83;aaaaaaaaaa;
aaaaa;0.638;aaa;
a;0.105;aaaaaaaaaa;
aaaaa;0.311;aaaa;
aaaaa;0.42;aaaaaaaaa;
aaaaa;0.827;aaaaaa;
a;0.299;aaaaaaa;
aaaa;0.921;aaaaaaa;
aaaaa;0.307;a;
aaa;0.103;aa;
aaaaa;0.0816;aaaaaaaa;
aa;0.784;aaaaaaaaaa;
aaaaa;0.0317;aaaaaaaaa;
a;0.555;aaaaaaaa;
aaaa;0.425;a;
aa;0.243;aaa;
aa;0.619;a;
aaaaa;0.972;aaaaa;
aaa;0.433;aaaa;
aaaa;0.863;aaaaaaaaa;
aaa;0.963;aaaaaaaa;
aaaaa;0.214;aaa;
a;0.803;aaaaaaa;
aa;0.848;aaa;
aaaa;0.881;aaaaaa;
a;0.663;aaa;
aaa;0.0102;aaaaaaaaa;
aaa;0.725;aaaaaa;
a;0.816;aaaaaaaa;
aaa;0.723;aaaaaaaaa;
aaaa;0.768;aaaaaa;
aaaa;0.0699;aa;
aaaa;0.426;aaaaaaaa;
aaa;0.869;aaaaaa;
aaaa;0.956;aaaaaaaaa;
aa;0.858;a;
aaaaa;0.212;aaaaaaaaa;
aaa;0.877;aaaaaaaaaa;
aa;0.119;aaaaaaaa;
aaa;0.03;aaa;
aaa;0.636;a;
aaaa;0.191;aa;
aaaa;0.787;aaaaaaa;
aaaaa;0.194;aaaaaaaa;
a;0.237;aaaaaaa;
a;0.775;aaaaa;
aaaa;0.125;aa;
aaaa;0.031;aaaaaaaaa;
aa;0.171;aaaaaa;
aaa;0.0427;aaaaa;
aaaa;0.00116;aaaaaa;
aa;0.716;aa;
a;0.979;aaaa;
aaaa;0.697;aaaaaaaaaa;
aaa;0.13;aa;
aaa;0.466;aaaaaaa;
aaaa;0.192;aaaaa;
aaaaa;0.958;aaaa;
a;0.888;aaaaaaa;
aaaaa;0.231;aaaaa;
aaa;0.171;aaaaaa;
aaaaa;0.704;aaaaaaaa;
aaa;0.725;a;
a;0.603;aaaaa;
