ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
a;a;aa;0.911;0.58;0.695;0.75;0.755;aaa;0.653;a;0.172;0.422;a;aa;0.47;aaaaaaaa;0.205;0.266;aaaa;0.235;aaa;aaa;aaaaaaaa;a;0.455;a;0.597;0.555;0.228;aaaa;0.836;aa;aaaaaaaaaa;aaaaaaaa;aa;0.417;0.502;0.367;a;0.236;0.131;a;0.831;a;a;aa;0.182;0.176;aaa;a;0.224;0.907;a;aaaaaaaaaa;
aaa;a;aaaa;0.366;0.0378;0.556;0.61;0.998;aaa;0.664;a;0.879;0.733;aaa;aaaaaaa;0.852;aaaa;0.426;0.446;aaaaa;0.298;aaaaaaaa;aa;aaaa;aaaaaaaa;0.256;a;0.334;0.306;0.831;a;0.401;aa;aaaaaa;aaaaaaa;a;0.629;0.17;0.483;a;0.939;0.101;aaaaaa;0.209;aaa;a;aa;0.654;0.951;aa;aaaa;0.499;0.903;a;aaa;
aaaaa;a;a;0.358;0.474;0.728;0.986;0.825;aaa;0.712;a;0.0914;0.552;aa;aaa;0.32;aaaaaaaaa;0.745;0.857;aa;0.528;a;aa;aaaa;aaa;0.567;a;0.713;0.128;0.833;a;0.671;aaa;a;aaaa;aa;0.255;0.572;0.994;a;0.197;0.667;aaaaa;0.68;aaa;a;a;0.777;0.456;aa;aaa;0.11;0.297;a;a;
aaaaa;a;aa;0.82;0.568;0.439;0.0986;0.591;aa;0.531;a;0.89;0.522;a;aa;0.812;aaaa;0.514;0.847;aa;0.513;aaaaaa;aa;aa;aaaaaa;0.752;a;0.124;0.585;0.228;aaaaa;0.532;aa;aaa;aaaaaaaa;aaa;0.773;0.462;0.908;a;0.853;0.351;aaaaaa;0.288;aaaa;a;a;0.264;0.495;aaaa;aaa;0.862;0.00521;a;a;
aaaaaa;a;aa;0.442;0.588;0.487;0.906;0.121;aa;0.6;a;0.362;0.479;aa;a;0.649;aaaaa;0.824;0.23;aaa;0.782;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.72;a;0.996;0.366;0.452;a;0.0929;a;aaa;aaaa;aa;0.857;0.524;0.479;a;0.408;0.365;aaaaaa;0.234;aaaa;a;aa;0.044;0.201;aaaaa;aaaa;0.673;0.529;a;aaaaaaaaa;
aaaaa;a;a;0.877;0.322;0.0146;0.0565;0.767;a;0.131;a;0.822;0.448;aaa;a;0.526;aaaaaaaaa;0.476;0.522;a;0.798;aaaaaaa;aa;aaaaa;aaaaaaa;0.179;a;0.748;0.045;0.741;aa;0.149;aaa;aaaaaaaaaa;aaaaa;aa;0.925;0.293;0.898;a;0.524;0.694;aaaa;0.96;aaa;a;a;0.119;0.857;aaa;a;0.00209;0.189;a;aa;
aaa;a;aaa;0.286;0.613;0.576;0.807;0.342;a;0.375;a;0.524;0.187;aaa;aaaaaa;0.749;aaaaa;0.943;0.59;aaa;0.15;aaaaaa;aa;a;aaaa;0.804;a;0.98;0.399;0.725;aa;0.786;aaa;aaaa;aaaa;a;0.923;0.72;0.492;a;0.0254;0.725;aaaaa;0.809;aa;a;aa;0.419;0.428;aaaaa;aaaaa;0.356;0.674;a;aaaaaa;
aaaaaa;a;aaa;0.866;0.0247;0.824;0.184;0.935;aa;0.786;a;0.0345;0.244;a;aaaaaaa;0.466;aaaaa;0.105;0.714;aaaaaaaaa;0.995;aaa;a;aaaaa;aaaaa;0.856;a;0.893;0.0786;0.78;aaa;0.718;a;a;aaaaaaaaa;a;0.436;0.366;0.033;a;0.935;0.763;aaa;0.88;aaaa;a;aaa;0.79;0.444;aaa;aaaa;0.302;0.781;a;aaa;
aa;a;aaa;0.693;0.638;0.245;0.837;0.298;aaa;0.824;a;0.34;0.112;aa;aaaa;0.271;aa;0.737;0.176;aaaa;0.934;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.0182;a;0.873;0.898;0.605;aaaaa;0.277;a;aaaaaaaaaa;aaaaaaaaa;a;0.0478;0.847;0.738;a;0.518;0.299;aaaaa;0.969;aaaa;a;aa;0.601;0.532;aaaa;aaa;0.661;0.796;a;aaaaaaaaa;
aaaaa;a;aaa;0.52;0.628;0.103;0.428;0.533;a;0.552;a;0.343;0.557;aaa;aaaaa;0.0287;aaaaaaaaaa;0.0763;0.281;a;0.197;aa;aaa;aaaaaaaa;aaaaaaaaaa;0.845;a;0.649;0.0386;0.539;aaaa;0.339;a;aaaaaaaa;aaaaaa;a;0.791;0.248;0.843;a;0.248;0.35;aaaaa;0.045;aa;a;aaa;0.359;0.538;a;aaa;0.381;0.426;a;aaaaa;
