ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.954;0.416;aa;
0.728;0.497;aaaaaaaaa;
0.976;0.987;a;
0.714;0.626;aaaaaaa;
0.165;0.443;aa;
0.159;0.477;aaaa;
0.972;0.0528;aaaaaaaaaa;
0.579;0.2;a;
0.466;0.679;aaaaa;
0.409;0.105;aa;
0.144;0.829;aaaaaaaaa;
0.986;0.153;aaaaaaaaa;
0.599;0.652;aaaaaaaa;
0.788;0.0878;aaaaaaaaaa;
0.162;0.115;a;
0.65;0.121;aaaa;
0.274;0.616;aa;
0.217;0.198;aaaaaaaaa;
0.0338;0.251;aaaaaaaaa;
0.398;0.423;aa;
0.98;0.199;aaaaa;
0.228;0.397;aaa;
0.289;0.0768;aaaaaa;
0.424;0.486;aaa;
0.292;0.06;aaaaa;
0.286;0.442;aaaaaaaa;
0.721;0.73;aaaaaa;
0.746;0.308;a;
0.513;0.236;aaaaaaa;
0.636;0.81;aaaaaaaaa;
0.408;0.944;aa;
0.0226;0.872;aaaa;
0.902;0.56;aaa;
0.719;0.601;aa;
0.24;0.461;aa;
0.0573;0.727;aaaaaaaa;
0.454;0.713;aaaaa;
0.475;0.263;a;
0.543;0.236;aaaaaa;
0.519;0.217;aaa;
0.0342;0.361;aaaaaaaaa;
0.741;0.0899;aaaaaaaa;
0.0439;0.363;aaaaaaa;
0.576;0.877;aaaaaa;
0.378;0.405;aaa;
0.0581;0.8;aaaaa;
0.625;0.79;aaaaaa;
0.827;0.558;a;
0.52;0.734;aaa;
0.239;0.796;a;
0.396;0.181;a;
0.171;0.425;aaaa;
0.18;0.492;aaaaaaaaaa;
0.0341;0.769;a;
0.902;0.452;a;
0.601;0.292;aaaaaaaa;
0.699;0.831;aaaa;
0.807;0.894;aaaa;
0.549;0.0318;a;
0.839;0.242;aa;
0.54;0.387;aaaaaaaaa;
0.274;0.183;aaaa;
0.72;0.411;aa;
0.748;0.626;aaaaaa;
0.753;0.276;a;
0.768;0.578;aaaaa;
0.622;0.66;a;
0.578;0.597;aaaa;
0.27;0.346;aaaa;
0.889;0.108;aaaaaa;
0.173;0.0564;aaaaaaaaaa;
0.18;0.645;aaaaaaaa;
0.0384;0.424;aa;
0.484;0.0942;aaa;
0.567;0.411;aaaaaaaa;
0.256;0.294;aaaaaaaa;
0.221;0.531;aaaaaaaaa;
0.575;0.519;aaaa;
0.366;0.296;aaaaaaaaaa;
0.855;0.667;aaaaaaaa;
0.76;0.202;aaaaaaa;
0.794;0.4;aaaaaaa;
0.341;0.872;aa;
0.173;0.482;aaa;
0.261;0.642;aaaaaaa;
0.872;0.444;aaaaaaaaa;
0.487;0.505;aaaaaaaaaa;
0.444;0.217;aaa;
0.279;0.359;aaaaaaaa;
0.19;0.589;aaaaaaaa;
0.939;0.776;aaaaaaa;
0.188;0.339;aaaaa;
0.816;0.323;aa;
0.773;0.474;aaaaaaaaa;
0.269;0.599;aaaaaaa;
0.606;0.466;aa;
0.011;0.354;aa;
0.0347;0.814;aaaaaaaaa;
0.712;0.445;a;
0.753;0.139;aaa;
0.26;0.661;a;
0.667;0.0278;aaaaa;
0.787;0.413;aaaaaaaa;
0.639;0.0482;aaaaaaa;
0.391;0.959;aaaaaaaaa;
0.916;0.849;aaaaaa;
0.772;0.439;aaaaaaaaaa;
0.00377;0.349;aaa;
0.207;0.0713;a;
0.947;0.73;aaaaaaa;
0.9;0.246;aa;
0.469;0.842;aaaaaaaaa;
0.346;0.349;a;
0.837;0.623;aaaaaaa;
0.85;0.765;aaaaaaaaa;
0.432;0.509;aaaaaa;
0.289;0.914;aaaaaaa;
0.192;0.145;aaaaaaaaaa;
0.177;0.529;aaaaaaa;
0.693;0.89;aaaaa;
0.435;0.165;aaaaaaaaaa;
0.857;0.383;a;
0.33;0.195;aaaa;
0.8;0.738;aaaaaaaaaa;
0.305;0.545;aaa;
0.00753;0.563;a;
0.439;0.856;aaaa;
0.0464;0.472;aaaaa;
0.405;0.244;aaaaaa;
0.662;0.59;a;
0.4;0.0482;aaaaaaaaaa;
0.148;0.901;aaaaaaaaaa;
0.405;0.457;aaaaaaaaaa;
0.444;0.253;aaaaa;
0.448;0.604;aaaaaaaa;
0.233;0.776;aaaaaaa;
0.106;0.786;aaaaaaaaa;
0.163;0.664;a;
0.326;0.532;a;
0.379;0.221;aa;
0.0705;0.653;a;
0.355;0.321;aaaa;
0.758;0.833;aaa;
0.756;0.675;a;
0.233;0.864;aaaaa;
0.604;0.736;aaaaaaaaa;
0.725;0.862;aaaaaaaa;
0.298;0.904;aaaa;
0.829;0.919;aa;
0.351;0.819;aaaaaaaa;
0.342;0.1;aaaaaa;
0.181;0.0404;aaaaaaaa;
0.404;0.746;aaaa;
0.208;0.805;aaaaaaaaa;
0.398;0.301;aa;
0.0416;0.562;aaaaaaaaaa;
0.292;0.331;aa;
0.208;0.902;aaaa;
0.833;0.286;aaaaaa;
0.684;0.943;aaaaaaa;
0.242;0.313;aaaaaaa;
0.194;0.318;aaaaaaaaaa;
0.735;0.592;aaaaaaa;
0.367;0.461;aaaaaa;
0.283;0.55;aaaaaaaaa;
0.336;0.582;a;
0.63;0.921;aaa;
0.881;0.809;aaa;
0.045;0.477;aaa;
0.404;0.519;aaaaaa;
0.853;0.395;aaaaaaa;
0.456;0.858;aaa;
0.362;0.0351;aaaaaaaaaa;
0.394;0.698;aaaaaaaa;
0.721;0.494;aa;
0.131;0.194;aaaaa;
0.662;0.783;aaaaaaaa;
0.695;0.0638;aaaa;
0.242;0.326;aaaaaa;
0.679;0.981;aaaaaa;
0.302;0.656;aaaaaaa;
0.38;0.764;aaa;
0.101;0.529;a;
0.338;0.566;aaaa;
0.98;0.369;aaaaaaa;
0.457;0.122;aaaa;
0.946;0.0619;aaaaaaa;
0.325;0.509;aaaaaaaaaa;
0.277;0.177;aaa;
0.107;0.886;aaaaaaaaa;
0.618;0.431;aaaaa;
0.936;0.212;aa;
0.068;0.213;aaa;
0.935;0.115;aaaaaaaa;
0.674;0.697;aaaa;
0.0656;0.977;aaaaaaa;
0.0143;0.178;aaaaaaaa;
0.542;0.468;aaa;
0.541;0.155;a;
0.853;0.194;aaaaaaa;
0.893;0.338;aa;
0.534;0.854;aaaaaaa;
0.225;0.365;aaaaa;
0.577;0.968;aa;
0.49;0.847;aaaaaaaaa;
0.881;0.329;aaaaaaaaa;
0.216;0.0114;aaaaaaaaa;
0.418;0.0936;aaaaa;
0.417;0.265;aaaaaaa;
0.625;0.633;aaaaaaa;
0.000774;0.00914;aaaaaaa;
0.523;0.964;aaaaaaaaa;
0.12;0.455;aaaaaaaaa;
0.392;0.291;aaaaa;
0.763;0.387;aaaaa;
0.946;0.726;aaa;
0.0714;0.78;aaaaa;
0.119;0.651;aa;
0.22;0.683;a;
0.789;0.524;a;
0.329;0.581;a;
0.353;0.417;aaa;
0.167;0.848;aaaaaaaaa;
0.172;0.88;aaaaaaaa;
0.754;0.849;aaaa;
0.554;0.856;aaa;
0.999;0.688;aaaa;
0.183;0.817;aa;
0.373;0.0746;aaaaa;
0.438;0.335;aaaaaaaaaa;
0.176;0.558;aaaaaa;
0.312;0.616;aaa;
0.431;0.457;aaaaaaaaaa;
0.744;0.114;aaaaaaaaa;
0.377;0.633;aaaaaaaa;
0.183;0.675;aaaaaaaa;
0.549;0.475;aaaaaaa;
0.645;0.709;aaaaaa;
0.482;0.879;a;
0.376;0.607;aaaaaaaaa;
0.616;0.958;aaaaaaaaaa;
0.215;0.3;aaa;
0.623;0.486;aaaaaaaaaa;
0.287;0.823;aaaaaaaaa;
0.14;0.861;aaaaaaa;
0.267;0.488;a;
0.579;0.68;aa;
0.807;0.262;aaaaaaaaa;
0.766;0.364;aaa;
0.612;0.61;aaaaa;
0.673;0.866;aaaaaaa;
0.994;0.134;aaa;
0.614;0.711;aaa;
0.617;0.251;aaaaaaaa;
0.337;0.792;aaaaaaa;
0.531;0.422;a;
0.161;0.762;aaaaaaaaaa;
0.744;0.704;aaaaaaa;
0.341;0.415;aaaaaaaa;
0.519;0.32;aaaa;
0.166;0.361;aaaaaaa;
0.8;0.212;aaaaaaaaa;
0.148;0.358;aaaa;
0.889;0.192;aaa;
0.995;0.41;aaaaaa;
0.766;0.822;aa;
0.058;0.528;aa;
0.0696;0.55;aaaaaaaa;
0.515;0.208;aaaaa;
0.758;0.359;a;
0.418;0.674;aaaaaaaaaa;
0.0625;0.89;aaaaa;
0.954;0.346;aaa;
0.515;0.576;aa;
