ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.2;aaaaa;
a;0.339;aaaaaaa;
aaaaa;0.296;aa;
aaaaa;0.13;aaaa;
aaaaa;0.349;aaaaaaaaaa;
aaaaaaaaa;0.502;aaaaa;
a;0.801;aaaa;
aaaaa;0.784;aaaaaaaa;
aaaaaaaa;0.892;aaaaa;
aaaaaaaaa;0.498;aaaaaaa;
aaaaaa;0.697;aa;
aaaa;0.632;aaaaaaaaaa;
aaaa;0.058;aaaaaaaaa;
aaaa;0.298;aaaaaaaaa;
aaaa;0.133;aaaaaaaa;
aaaaaaa;0.423;aaaaaaaaa;
aa;0.988;a;
aaaaaaaa;0.588;aaaaaaaaaa;
aaaaa;0.473;aaaaaaaa;
a;0.456;aaaa;
aa;0.89;a;
aaaa;0.126;aaaa;
aaaaaaa;0.443;aaaaaaaaa;
aaaa;0.227;aaaaaaa;
aaaaaa;0.31;aaa;
aaaa;0.964;aaaaa;
a;0.613;aaaaaaaaaa;
aaaaaaa;0.478;aaaaaaaaa;
aaaaaa;0.151;aaaaaaaaaa;
aaaaaaaa;0.778;aaaaaaaaa;
aaaaaaaa;0.952;aaaaaaaa;
aaaaa;0.0185;aaaa;
a;0.715;aa;
aa;0.266;aaa;
aaaaaaaaa;0.81;aa;
aaaa;0.986;aaa;
aaaaaaaaa;0.0567;aaaa;
aaaaa;0.313;aaaaaaa;
aaaaaa;0.653;aaaa;
aaaaaa;0.0684;aaaaaaaaaa;
aa;0.421;aaaaaaaaaa;
aaaaaaaaa;0.723;aaaaaaaaaa;
aaaaaaaa;0.365;aaaaa;
aaaaa;0.253;aaaa;
aaaaaaa;0.0932;aaaa;
aaaa;0.256;aaaaaa;
aaaa;0.918;aaaa;
aaaa;0.0538;aaaaaaaaaa;
aaaaaaaa;0.707;aaa;
aaaaa;0.559;aaaaaaaaaa;
aa;0.473;aaaaa;
aaaaaaaa;0.915;aaaaaaaaa;
aaa;0.0353;aaaaaaa;
aaa;0.568;aaaaaaaaa;
a;0.901;aaaaaaaaa;
aaaaaa;0.76;aa;
aaaaaa;0.32;a;
aaaaaaa;0.419;a;
aaa;0.851;aaaaa;
aaaaaa;0.274;aaaaaaaa;
aaaaaaaa;0.215;aaaaaaa;
aaa;0.457;aaaaaaaaaa;
aaa;0.233;aaaaaaaaaa;
aaa;0.701;aaaaaaa;
aaaaaaa;0.658;aaaaaaaa;
aaaaaa;0.467;aaaaaa;
aaaaaaaa;0.177;aaaaaaaa;
aaaa;0.55;aaaaaaaa;
a;0.705;a;
aaaa;0.606;aaaa;
aaaaaaaaa;0.596;aaa;
a;0.291;aaaa;
aa;0.0498;aaaaaaaa;
aaaaa;0.32;aaaaaaaa;
aaaaaa;0.565;aaaaaaaa;
aaaaaa;0.887;aaaa;
aaaaaaaa;0.807;a;
aaa;0.991;aaaaaaaaaa;
aaaaaa;0.786;a;
aaa;0.215;aaa;
aaaa;0.547;aaaaaaa;
aaaaaaaaa;0.673;aaa;
aaaaaaaaa;0.569;aaaaaaaaa;
aaa;0.491;aaa;
aaaaa;0.984;aaaaaa;
aaaaa;0.428;aaaaaaa;
aaaaaa;0.979;aaa;
aaaaaaaaa;0.604;aaaa;
aaaaaaaa;0.465;a;
a;0.935;aaaaaaaa;
aaaaaa;0.932;aaaaaaaaaa;
aaaa;0.838;aaaaaaa;
aaaaaaaa;0.534;aaaaaaaa;
aaaaaaaa;0.768;aaaaaaaa;
aaaa;0.0982;aaaaa;
aaaaaa;0.748;aaaaaaaaaa;
aa;0.192;aaaaaaaaa;
aaaaaaaa;0.6;aaaaaaaa;
aa;0.196;aaaaaaaa;
aaaaaaa;0.73;aaaaaaa;
a;0.83;a;
aaaaaaaa;0.539;aaaa;
aaaa;0.721;a;
aaaaaaa;0.964;aaaaaaaaaa;
aa;0.0833;aaaa;
aaaaaaaa;0.795;aaaaaaaaaa;
a;0.556;aaaaa;
aaaaaaa;0.246;aaaaaa;
aaaaaaaaa;0.492;aaaaaaaa;
aaaaaaa;0.303;aaaaaaaaa;
aaaaaa;0.346;aaaa;
aaaaaaa;0.37;aaaaaaaa;
aa;0.969;aaa;
aaa;0.613;aaa;
aaaaa;0.882;aaaaa;
aaaaaa;0.394;aaaaaaaa;
a;0.345;aaaaaa;
aaaaa;0.00197;aa;
aaaaaaa;0.434;aaaa;
aa;0.465;aaaaaa;
aaaaaaaa;0.803;aaaaa;
aaaaaaaaa;0.152;aaaaa;
aaaaaaaa;0.0458;aaa;
aaaaaaaa;0.503;aaaa;
aaaaaaaa;0.728;aaaaaaaaa;
aaaaaa;0.859;aaaaa;
aaaaaaaa;0.692;aaa;
aaaaaaa;0.0323;aaaa;
a;0.962;aaaaaaa;
aaaaaaaaa;0.985;aaa;
a;0.265;aaaaaaaaaa;
aaaaaaaaa;0.846;aaa;
aaaaaa;0.161;a;
aa;0.478;aaaaaa;
aaaaaaaa;0.251;aa;
aaaaa;0.782;aaaaaaaa;
aaaaaaaaa;0.226;aaaa;
aaaaaaaa;0.752;aa;
aaa;0.645;aaaaaaaa;
aaa;0.305;aa;
aaaaaa;0.157;aa;
aaaa;0.244;aaaa;
aa;0.925;aaaaaaaa;
aa;0.381;aaaaaaaaa;
aaaaaaa;0.987;aaaaaaaaa;
aaaaaa;0.76;aaaaaa;
aaaaa;0.21;aaaaaaaaa;
aaaaaaaaa;0.872;a;
aaaaaaa;0.309;aa;
aaaa;0.502;aaaaaaaaaa;
aaaaaa;0.233;aaaaaaaa;
aaaaa;0.572;aaa;
aaaaaaaaa;0.0714;aaaa;
a;0.547;aa;
aaaaaaa;0.594;aaaaaa;
aaa;0.441;aaaaa;
aaaaaaaaa;0.755;aaaaa;
aaaaaaa;0.406;aaaaaa;
aaaaaaaa;0.601;aaaa;
aaaa;0.651;aaa;
aaaaaaaa;0.822;aaaaaaaaaa;
aaa;0.704;aaaaaaa;
a;0.759;aaa;
aa;0.639;aaa;
aaaaaa;0.565;aaaaaaaaaa;
aaaa;0.996;aaaaaa;
aaa;0.0219;aaaaaa;
aaaaaaaaa;0.766;aa;
aaaaaa;0.44;aaaaaaa;
aaaaa;0.395;aaaaa;
aaaaaaaaa;0.602;aaaaa;
aaaaaaaaa;0.613;aaaaaaa;
aaaaaaa;0.292;aaa;
aaaaaaaaa;0.307;aaaaaa;
aaaaaaaaa;0.396;aaaaaaaa;
aaaaaa;0.434;a;
aaaaa;0.673;aaaaaaa;
aaa;0.904;aaa;
aaaaa;0.883;aaaaaaaaaa;
aaaa;0.651;aaaaaaa;
aa;0.983;a;
aaaaaaaaa;0.44;aaa;
aaa;0.00611;aaaaaaaa;
aaaaaaaa;0.742;aa;
aaaaa;0.974;aaaaaaaa;
aaaaa;0.842;aaaaaaaaaa;
aaaaaaaaa;0.516;aaaaaaaa;
a;0.359;aaaaaaaa;
aaa;0.24;aaaaaaaa;
aaaaaa;0.469;aaa;
aaaaaa;0.461;aaaa;
aaaaaa;0.303;aaaa;
aaaaaa;0.335;aaaaaaa;
aa;0.131;aaa;
aa;0.476;a;
aaaa;0.856;aaaaaaaaaa;
aaaaaaaaa;0.203;aaaa;
aaa;0.531;aaaaaa;
aaaaaaaaa;0.63;aaaaaaaaaa;
a;0.0597;aaaaaaa;
aaaaa;0.955;aaaaaaaaaa;
aaaaaaaa;0.961;aaaaaaaa;
aaaaaa;0.553;aaaa;
aaaaaaaa;0.898;aa;
aaaaaaaa;0.17;aaa;
a;0.717;aaaaa;
aaaaaa;0.0277;aaaa;
aaaaaaaaa;0.145;aaaaaaaa;
a;0.272;aaaaaa;
aaaaaaa;0.89;aaaa;
a;0.906;aaaaaa;
aaaa;0.957;aaaa;
aaaa;0.623;aa;
a;0.452;aaaa;
a;0.133;aaaaaa;
aaaa;0.465;aaa;
a;0.0298;aaaa;
aaaaaaaaa;0.947;a;
aaaaa;0.639;aaaa;
aaaaaa;0.595;aaaaaaaaa;
aaaaaaaa;0.821;aaaaa;
aaaa;0.769;aaaaaaaa;
aaaaaaa;0.692;aaaaaaa;
aaaaa;0.689;aaaaa;
aaaaaaaa;0.221;aaaa;
aaaaa;0.147;aa;
aaaaaaaaa;0.758;aaaaaa;
aaaaaaaa;0.0499;aaaaaa;
aaaa;0.319;a;
aaa;0.139;aaaaa;
aaaaaaaa;0.0634;a;
aaaaaaa;0.909;a;
aaaaaaa;0.0572;aaaaaa;
aaaaa;0.18;aaaaaaaaaa;
aaaa;0.131;a;
aaaaaaaaa;0.411;aaaaa;
aaaaa;0.421;aaaaaaaa;
aaaaaa;0.722;aaa;
aaaa;0.182;aaaa;
aaaa;0.321;aa;
aaaaaaa;0.729;aaaaaaaa;
aaaaaa;0.245;aaaaaaaaaa;
aaaaaaaa;0.797;aaaaaaaa;
aaaaa;0.158;aaa;
aaaaa;0.735;aaaaaaaaaa;
aaaa;0.752;aaa;
a;0.773;aaaaa;
aa;0.924;aaaaaaa;
aaaaaaaa;0.178;aaaaaaaaa;
aaa;0.848;aaaaaaa;
aa;0.502;aaaa;
aaa;0.0309;aaaa;
aaaaaaaa;0.591;aaaaaaaa;
aaaaaaa;0.831;aaaa;
a;0.801;aaaaaaaaaa;
aaaaaa;0.907;aaaaaaaaa;
aa;0.763;aaaaaaa;
a;0.131;aaaaaaaaaa;
a;0.473;a;
a;0.163;aaaaaa;
aaaaaaaa;0.334;aaaaaa;
aaa;0.573;aaaaaaaa;
aa;0.474;aaaaa;
aaaaaaaa;0.723;aaaaaaaa;
aaaaaa;0.0728;aaa;
aa;0.338;aaaaaa;
aa;0.681;aaaaaaaaaa;
a;0.401;aaaaaa;
aaaaaaaaa;0.834;aaaaa;
a;0.304;aaaaa;
aaaaaa;0.127;aa;
aaaa;0.418;aaaaaaaa;
aaaaaaaa;0.976;aaaaaaa;
aa;0.891;aaaaaaaaa;
aaaaaaaa;0.14;aaaaaaaaaa;
aaa;0.407;aaaaaaaaa;
aaaaaaa;0.109;aaaa;
aaaaaa;0.564;aaaaaaaa;
aaaaaaa;0.262;aaaaa;
aaaaaa;0.757;aaaaaa;
aaaaa;0.373;aa;
aaaaaa;0.761;aaaaa;
aaaaaaa;0.495;aaaaa;
aaaa;0.217;aaaa;
a;0.974;a;
aaaaaaaa;0.653;aaa;
aa;0.531;aaa;
aaaaaaaaa;0.66;aaaa;
aaaaaaaa;0.609;aaaaaaaaa;
a;0.0662;aaaaa;
aaaaaaaaa;0.175;aaaaaa;
aaa;0.632;aaaaaaaaa;
aaaaa;0.181;aaaaaaa;
a;0.331;aaaaaaa;
aaaaaaa;0.0709;aaaaaaaaaa;
aaa;0.741;aa;
aaaaaaa;0.262;aaaaaaaaaa;
aaa;0.836;aaaaaaaaa;
aaaaaaaaa;0.21;aaaaaa;
aaa;0.0122;aaaaaaaa;
aa;0.654;aaaaaaaaa;
aaaaaa;0.513;aaaaaa;
aaa;0.265;aaaaaaaaaa;
aaaaaaaaa;0.366;aaaaaaaa;
aaa;0.875;aaaaaaaa;
aa;0.47;aaaaaa;
aa;0.808;aaaa;
aaaaaa;0.162;a;
aaaaaaaaa;0.695;aaa;
aa;0.551;aa;
a;0.801;aaaaaaaaaa;
aaaaaaaaa;0.226;aaaaaa;
aaaa;0.351;aaaaaaaaa;
aaaaaaaa;0.335;a;
aaaaaaaa;0.204;aaaaa;
aaa;0.515;aaaaaaaa;
aaaaaaaaa;0.21;aaaaaaaaaa;
aaaaaaa;0.92;aaaaa;
aaaaaa;0.582;aaa;
a;0.528;aaaaa;
aaaa;0.669;aaaaaaaaa;
a;0.757;aaaaaa;
a;0.838;aaaa;
aaaaaaaa;0.061;aaaaaaaa;
aaaa;0.753;aaaaaa;
aaaaaaaa;0.195;aaaa;
aaaaaa;0.554;aaaaaaaaa;
a;0.512;aaaa;
aaaa;0.809;aaaa;
aaaaaa;0.673;aaaaaaaa;
aaaaaa;0.0937;aaa;
aaaaaa;0.985;aa;
aaaa;0.465;aaaa;
aa;0.833;aaaaa;
aaaaaa;0.874;aaaaaaaaa;
aaaaa;0.146;aa;
a;0.997;a;
a;0.898;aaaaaaaa;
aaaaaaa;0.0954;aaaaaaa;
aaaaaaa;0.789;aaaaaaaaaa;
aaaaa;0.167;a;
aaaaaaa;0.291;aaaaaaa;
aaaaaaaa;0.519;aaaaaaa;
aa;0.963;a;
aaaaa;0.705;aaaaaa;
aaa;0.576;aaaaaa;
aaaaaaaa;0.971;aaaaaaa;
aaaaaa;0.881;aaaaaaa;
aaaaaaaa;0.515;aaaaaaaaa;
aaaa;0.512;aaaaa;
aaaa;0.562;aaaaa;
aaaaaa;0.497;aaaaaaaaa;
aaaaaaaaa;0.849;aaaa;
aaaaaa;0.0629;aaaaaaa;
aaaaaaa;0.455;aaaaaaaa;
aaaaaaaaa;0.408;aaaaaaaaaa;
aa;0.0544;aaaaaaa;
aaa;0.853;aaa;
aa;0.499;aaaaaaaaaa;
aaa;0.826;a;
a;0.77;aaaa;
aaaaaaa;0.096;aaaaaaaaaa;
aaaa;0.111;aa;
aa;0.71;aaaaaa;
aaaaaaaa;0.308;aaaaa;
aaaaaaaaa;0.494;aaaaaaaaaa;
aaaaa;0.904;aa;
aaaaaaaaa;0.0806;aaaaaaaaa;
aa;0.157;aaaa;
aaaaaaa;0.153;aaa;
aaa;0.344;aaaaa;
aaaa;0.631;aaaaaaaaa;
aaaaaaaa;0.307;aaaaaaaaa;
a;0.868;aaaa;
aaaa;0.992;aaaaaaaaa;
aaaaaaaaa;0.746;aaaa;
aaaaaa;0.266;aaaaaaaa;
a;0.561;aaaaaaaa;
aaaaaaa;0.305;a;
a;0.906;aaa;
aaa;0.125;aaaaaaaa;
aa;0.375;aaaaaaa;
aaaaaaaaa;0.0325;aaaa;
a;0.626;aaaaaaa;
aaaaa;0.495;aaa;
aaaaaaaaa;0.526;aaaaaaaaa;
a;0.846;a;
aaaaaa;0.629;aaaaa;
aaaaaaaaa;0.996;aaaaaaaaaa;
aa;0.606;aaaaaaaaaa;
aaaaaaaa;0.178;aaaaaaaaa;
aa;0.949;aaaaaaaa;
aaa;0.108;aaaaaaaaa;
aaaaaaaaa;0.824;aaaaaaaa;
aaaa;0.127;aaaaaaaaa;
aa;0.929;aaaaaa;
aaaaaaa;0.818;aa;
aa;0.555;aaaaa;
aaaaaaaa;0.731;aaa;
aa;0.377;aa;
aaaaa;0.94;aaaaaa;
aaaaaaa;0.718;aaaaaaaa;
aaa;0.405;aaaaaaaaaa;
a;0.413;aaaa;
a;0.0866;aaaaaaaa;
aaaaaaaa;0.883;a;
aa;0.0213;aaaaaaaaa;
aaaa;0.375;aaaaaaa;
aa;0.243;aaaaaaaaaa;
aaaaaa;0.568;aaaaaaa;
aaaaaaa;0.242;a;
aaaaaaaa;0.884;a;
aaaaa;0.0694;aaaaaaa;
aaaaaa;0.272;aaaaaaaa;
aaaaaaa;0.577;aaa;
a;0.803;aaaaaa;
aaaaa;0.284;aaaaaaaa;
aaaaa;0.835;aaaaaaa;
aaa;0.724;aaaaaaaaa;
aa;0.238;a;
aaaaaaa;0.425;aaa;
aaaaaaa;0.686;aaaaaaaaa;
aaaaaaa;0.266;aaaaaaaaaa;
aa;0.0832;aaa;
aaaaaaa;0.673;aaaaa;
aaaaaaa;0.432;aaa;
aaaaaaaa;0.727;aaa;
a;0.968;aaa;
aaaaaaaaa;0.00685;aaa;
aa;0.336;aaaaaa;
aaaa;0.319;aaaa;
aaaaaaa;0.355;aa;
aaaaaaaa;0.535;aaaa;
aa;0.894;aaaaaa;
aaaaaa;0.695;aaaaaaa;
aaaaa;0.382;aaaaaaaaaa;
aaaa;0.568;aaaaaaaa;
aaaaa;0.793;aaaaa;
aaaaaaaaa;0.62;aaaaaaaa;
aa;0.69;aaaaa;
aaa;0.889;aaaaa;
aaaaaa;0.528;aaaaaaaaa;
aaa;0.786;aaaaaaaaa;
aa;0.0426;aaaaaaaaa;
aaaaa;0.0765;aaaaaa;
aaaaaa;0.51;aa;
aaaaaa;0.185;aaa;
aaaaaaa;0.185;aaaaaaaa;
a;0.737;aaaaaaaaa;
aaaaaaaaa;0.272;aa;
aaaaaaa;0.43;aaaaaaaaaa;
aaaa;0.514;aaaa;
aa;0.887;aaa;
aaaaaaaaa;0.387;aaaaaaaaaa;
aaaaaa;0.816;aaaaaaaa;
aaaaa;0.111;aaaa;
aaaaa;0.143;aaaaaaaaa;
aaaaaaaaa;0.816;aaa;
aaaaaaaa;0.331;aa;
aaaaaa;0.617;aaaaaa;
aaaaaaa;0.665;a;
aaa;0.00511;aaaaaaaaaa;
aaaaaa;0.187;aaaaa;
aaa;0.87;aaaaaaa;
aaaaaaaa;0.544;aaaaaaaaa;
aaaa;0.504;aaaaaa;
aaaaaaa;0.745;aaaaaaaaa;
aaaaaaaaa;0.62;aaaaa;
aaaaaaaaa;0.858;a;
aaaaaaaaa;0.0589;aaaaaaa;
aaaa;0.161;aaaaaaaaaa;
aaaaaa;0.0365;aaaaaaaa;
aaaa;0.648;aaaaaaaaa;
aa;0.427;aaaaaa;
aaaa;0.691;aaaaaaaa;
aaaaaaa;0.263;a;
aa;0.07;aaaaaaaaa;
aaaaaaaa;0.142;aaa;
aa;0.0941;aaaaaaa;
aaaa;0.661;a;
aaaaa;0.685;aaaa;
aaaaaa;0.189;aaa;
aaaaaaa;0.311;aaaaaaa;
aa;0.495;aaaa;
aaaaaa;0.761;a;
aaaaa;0.983;aaaaa;
aaaaa;0.129;aaaaaaaa;
aa;0.0925;aaaaaaaaaa;
aa;0.823;aa;
aa;0.903;aaaaaaaaaa;
aaaaaa;0.157;a;
aaaaaaaa;0.534;aaaaaa;
a;0.835;aaaaaa;
aaa;0.861;aaaaaaaaa;
aaaaaaa;0.445;aaaaaaaaaa;
a;0.314;aaa;
aaaaaaa;0.191;aaa;
aaaaa;0.0519;aaa;
aaaaaa;0.0351;aaa;
aaaaaaaaa;0.918;aaaaaaaaa;
aaaaaa;0.732;aaa;
aaaaaaaaa;0.688;aa;
aaaaaa;0.879;aaaaaaaa;
a;0.434;aaaa;
aaaaa;0.159;aaaaaaaaaa;
a;0.178;aaaaaaaa;
aaa;0.674;aaaa;
aaaaaaa;0.807;aaaaaa;
aaa;0.275;aaaaaaaa;
a;0.225;aaaaaaa;
aa;0.835;aaaaaaaaa;
aaaaaaa;0.413;a;
aa;0.153;aa;
aaa;0.362;a;
aaaa;0.0564;aaaaaaaa;
aaaaaaa;0.867;aaaaaaaa;
aaaaaaaa;0.034;a;
aaa;0.56;aaaa;
aa;0.986;aaaaa;
aaaaaaaaa;0.0259;aaaaaaaa;
aaaaaa;0.0786;aaaaaa;
aaaaaa;0.901;aaaa;
aaaaa;0.378;aaaaaa;
aaaaaaa;0.414;a;
aa;0.95;aaaaaaa;
a;0.0548;a;
aaaaaaaaa;0.594;aaaaaaaa;
aaaaaaaa;0.937;aa;
aaaaaaaaa;0.817;aaaaaaaa;
a;0.071;aaa;
a;0.933;aaa;
aaaaa;0.609;aaa;
aa;0.257;aaa;
aaaaaaa;0.763;aaaaaaaa;
aaaaaaa;0.361;aaaaaa;
aaaaaaa;0.219;aaaaaaaaa;
aaaaaaaaa;0.296;aaaa;
aaaaaaaa;0.746;aaaa;
aaaaa;0.494;aaaaaaaaa;
aaaaaaaaa;0.355;aaaaaaa;
aaaa;0.155;aaaaaa;
aaaaaaa;0.342;aaaaaaaaaa;
aaaaaa;0.791;aaa;
aaaaaaa;0.471;aaaa;
a;0.519;aaaaaa;
aa;0.91;aaaaaa;
aaaa;0.795;aa;
aaaaaaaa;0.856;aaaa;
aa;0.134;aaaaaaa;
a;0.546;aa;
aaaaaa;0.874;a;
aaaaa;0.635;aaaaaaaaaa;
aa;0.256;aaaaaaaa;
aaaaaaaaa;0.965;aa;
aaa;0.772;aaaaaaaaaa;
aaaa;0.607;aaaaa;
aaaaaaaa;0.0785;a;
a;0.801;aaaa;
aaaaaaaa;0.349;aaaaaaaaa;
aaa;0.684;aaaaaaa;
aaaaa;0.628;aaaa;
aaaaa;0.577;aaa;
a;0.327;aaaaaaaaaa;
aaaaaaa;0.702;aa;
aaa;0.25;aaaaa;
aaa;0.427;aaaa;
aaa;0.738;a;
aaaaaaaaa;0.266;aaaaaaaaaa;
aa;0.833;aaaaaaaaaa;
aa;0.289;aaa;
