ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.504;0.258;aaaaaaaaaa;
0.983;0.299;aaaaaaaa;
0.767;0.588;aaaa;
0.222;0.855;aaaaaaaaa;
0.383;0.577;aaaaaaa;
0.137;0.421;a;
0.682;0.361;aaaaaaaa;
0.545;0.339;aaaaaaaa;
0.162;0.819;aaaaaaaa;
0.197;0.536;aaaaaaa;
0.0948;0.675;aaaa;
0.391;0.337;aaaa;
0.374;0.757;aa;
0.44;0.589;aaaa;
0.787;0.452;aaaaaa;
0.0117;0.629;aaaaaaa;
0.913;0.403;aaaaaaaaa;
0.715;0.244;aaaaaaaa;
0.446;0.669;aaaa;
0.233;0.441;aaaaa;
0.194;0.588;aaaaaaaaaa;
0.953;0.0066;aaaaaaaaaa;
0.593;0.902;aaaaaaaaaa;
0.998;0.495;aaaaaaa;
0.605;0.468;aaaaaaaaa;
0.252;0.774;aa;
0.565;0.734;aaaaaaaa;
0.881;0.605;aaaaaaaaa;
0.597;0.611;a;
0.019;0.893;aaaaaaaaa;
0.217;0.507;aaaaaaaaaa;
0.0489;0.387;aaaaa;
0.206;0.666;aaaa;
0.559;0.407;aaaaaaaaaa;
0.216;0.228;aaaaaaa;
0.985;0.724;a;
0.708;0.129;aaaaaaaaaa;
0.45;0.0183;aaaaaaaaaa;
0.896;0.111;a;
0.498;0.175;aaaaaa;
0.448;0.186;aaaaa;
0.204;0.909;aaaa;
0.0502;0.183;aaaaaa;
0.203;0.681;aa;
0.193;0.934;aaaaaaaa;
0.307;0.731;aaaaaaa;
0.455;0.0173;aaaa;
0.261;0.444;a;
0.452;0.368;aaaaaaaa;
0.121;0.282;aaaaaaaaa;
0.17;0.888;aaaaaa;
0.335;0.569;aaaaaa;
0.34;0.623;aaaaaaa;
0.415;0.101;aaaaaaaaaa;
0.485;0.4;aaaaa;
0.832;0.942;aaaaaaaa;
0.866;0.0326;aaaaaaaaaa;
0.898;0.986;aaaaa;
0.301;0.885;aaaaa;
0.952;0.625;aaaaaaaa;
0.727;0.412;aaaaaaaa;
0.864;0.582;aaaaa;
0.475;0.961;aaaaaa;
0.514;0.86;aaaaaaa;
0.832;0.117;aaaaaaaa;
0.951;0.297;aaaaaaaa;
0.434;0.686;aaaa;
0.633;0.717;aaaaaa;
0.887;0.0379;aaaaa;
0.469;0.185;a;
0.0356;0.528;aaaaaaa;
0.298;0.754;aaaaaaaaaa;
0.942;0.793;aaaaaaaaaa;
0.581;0.452;aaaaaaa;
0.092;0.905;a;
0.815;0.0289;aa;
0.683;0.0932;a;
0.654;0.178;aaaaaaaa;
0.421;0.527;aaaaaaaa;
0.193;0.67;aaa;
0.692;0.22;aaaaaa;
0.319;0.157;aaaaa;
0.658;0.564;aaaaaaaaaa;
0.656;0.502;aaaaaaaaa;
0.978;0.0326;aaa;
0.706;0.0974;aaaaaa;
0.436;0.45;aaaaaaaaa;
0.255;0.669;aaaaaaaaa;
0.512;0.866;aaaaaaaaa;
0.674;0.695;aaaaaa;
0.701;0.333;aaaaaaaa;
0.529;0.281;aaaaaaaaaa;
0.00537;0.266;aaaaaaa;
0.143;0.778;aaaaaaaaa;
0.76;0.515;aaaaaaaa;
0.685;0.748;aaa;
0.645;0.48;aaaaaaaaaa;
0.67;0.848;aaaaa;
0.593;0.397;aaaaaaaaa;
0.963;0.212;aa;
0.234;0.602;aaaaaa;
0.781;0.0878;aaaaaaaaaa;
0.908;0.752;aaaaaaaa;
0.761;0.434;aa;
0.408;0.105;aaaaaa;
0.0318;0.229;a;
0.452;0.487;aaaaaa;
0.0428;0.937;aa;
0.251;0.31;aaaaaaaaa;
0.475;0.186;aaaaaaaa;
0.111;0.865;aaaaaaaaaa;
0.753;0.31;a;
0.093;0.48;aaaaaaa;
0.052;0.716;aaaaaaaaa;
0.157;0.103;aaaaa;
0.164;0.343;aaaaaaaaa;
0.507;0.171;aa;
0.237;0.827;aaaaaaaaaa;
0.282;0.333;aaaa;
0.263;0.711;aaa;
0.474;0.676;aaaaaaaaaa;
0.18;0.239;aaaaa;
0.492;0.154;aaa;
0.987;0.714;aaaaaaa;
0.0802;0.649;aaaa;
0.42;0.123;aaaaaaa;
0.128;0.853;aaaaaa;
0.577;0.492;a;
0.889;0.258;aaaaaaaaa;
0.0663;0.915;aaa;
0.765;0.916;aaaa;
0.384;0.127;aaaaaa;
0.346;0.69;aaaaa;
0.117;0.596;aaaaaaa;
0.0912;0.969;aaaaaaaa;
0.17;0.425;aaaaaa;
0.455;0.384;aaa;
0.0498;0.48;aaaaaaa;
0.664;0.783;aaaaaa;
0.732;0.445;a;
0.857;0.118;aaaaaa;
0.687;0.171;aaaa;
0.216;0.976;aaaaaaaaaa;
0.502;0.241;aaaaa;
0.752;0.934;aaaaaa;
0.417;0.0223;a;
0.98;0.396;aaaaaa;
0.226;0.123;a;
0.941;0.945;aaaa;
0.504;0.141;aaa;
0.84;0.816;aaaa;
0.576;0.762;aaa;
0.799;0.238;a;
0.448;0.708;aaaa;
0.952;0.182;aaaaaaaaaa;
0.799;0.76;aaaaa;
0.0209;0.0107;a;
0.555;0.213;aaaaaaaaaa;
0.986;0.323;aaaaaa;
0.657;0.644;aaaaaaa;
0.953;0.863;aaaaaa;
0.0198;0.776;aaaaaaaa;
0.735;0.466;aaaaaaaa;
0.000425;0.143;aaaaaaaa;
0.11;0.344;aaaaa;
0.451;0.633;aaaaaa;
0.564;0.578;aaa;
0.415;0.621;aaa;
0.312;0.243;aaaaaaaaaa;
0.973;0.413;aaaaaa;
0.682;0.0323;aaaaaaa;
0.85;0.751;aaaaaaaaa;
0.425;0.105;aaaaaaaaa;
0.931;0.705;aa;
0.336;0.865;aaaaa;
0.485;0.936;aaaaaaaaaa;
0.00999;0.933;aaa;
0.0127;0.972;a;
0.321;0.879;aaaaaaaa;
0.617;0.66;aaaaaa;
0.687;0.75;aaaaaaaa;
0.7;0.602;aaaaaaa;
0.199;0.042;aa;
0.79;0.88;aaaaa;
0.833;0.666;aaaaaa;
0.147;0.503;a;
0.528;0.232;aaaaaaaaa;
0.472;0.74;aaaaaaaaaa;
0.322;0.951;aaaaaaa;
0.6;0.0753;aaaaaa;
0.466;0.346;aa;
0.696;0.924;a;
0.653;0.297;aaa;
0.199;0.0685;aaaaaa;
0.246;0.129;aaaaaaaaaa;
0.604;0.466;a;
0.219;0.942;a;
0.356;0.7;aaaaaaaaaa;
0.995;0.341;aaaaaaaaa;
0.467;0.147;aaaa;
0.703;0.988;a;
0.394;0.826;aaaaaaaaa;
0.463;0.84;aaaaaaaa;
0.223;0.969;aaaaaaaaa;
0.673;0.761;aaaaa;
0.436;0.169;aaaaaa;
0.897;0.667;aaaaaaaa;
0.269;0.652;aaaa;
0.978;0.773;aa;
0.274;0.9;aa;
