ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
a;a;aaaaa;
aaa;a;a;
aaaa;a;a;
a;a;a;
aaaa;a;a;
a;a;aa;
a;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaa;a;a;
aa;a;a;
aaaa;a;aaa;
aaa;a;aa;
aaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
a;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;a;aa;
aaaa;a;a;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;a;
aaa;a;a;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aaaa;
aa;a;a;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
