0	0,3,5,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	1
11	2
12	2
13	1
14	1
15	8,9
16	2
17	11
18	4,5
19	6
20	3
21	2
22	1,3
23	12
24	2
25	13
26	4
27	2
28	14
29	4
30	2
31	3
32	9
33	1
34	7,8
35	2
36	1
37	15
38	1,5,9
39	16
40	1
41	17
42	3
43	18
44	2
45	19
46	2
47	20
48	1
49	21
50	22
51	1
52	1
53	23
54	4
55	24
56	3
57	5
58	3
59	1
60	25
61	7
62	26
63	27
64	28
65	29
66	30
67	4
68	31
69	1
70	2
71	32
72	6
73	33
74	1
75	6
76	1
77	34
78	1
79	1
80	4
81	2
82	4,9
83	35
84	36
85	3
86	3
87	1
88	3
89	1
90	2
91	37
92	1
93	7
94	1
95	4
96	1,2
97	1
98	2
99	5
100	38
101	1,5,7
102	6
103	39
104	2
105	3
106	2
107	40
108	3
109	41
110	2
111	1,8
112	4
113	7
114	2
115	1,5,8
116	3
117	5
118	1
119	1
120	2
121	1
122	2,7
123	2
124	5
125	2
126	1
127	1
128	7
129	6
130	1
131	1,6
132	42
133	1
134	2
135	2
136	3
137	1
138	43
139	44
140	5
141	45
142	1
143	6
144	46
145	9
146	47
147	48
148	1
149	5
150	49
151	2
152	50
153	8
154	6
155	51
156	2
157	3
158	5
159	1
160	52
161	4
162	53
163	54
164	2
165	55
166	2
167	56
168	3
169	2
170	6
171	3
172	2
173	57
174	1
175	58
176	1
177	59
178	9
179	5
180	1
181	4
182	2
183	1
184	1
185	7
186	2
187	1
188	2
189	3
190	5
191	3
192	6
193	4
194	60
195	1
196	1
197	1
198	61
199	62
200	63
201	64
202	3
203	3,8
204	65
205	1
206	1,2
207	66
208	1
209	67
210	3
211	68
212	2
213	3
214	0,5
215	5
216	3
217	69
218	4
219	1
220	7
221	70
222	1
223	5
224	71
225	2
226	72
227	2
228	1
229	0,1,5,7
230	6
231	3
232	4
233	73
234	74
235	4
236	3
237	75
238	3
239	76
240	4,5
241	77
242	1
243	78
244	79
245	80
246	81
247	4
248	3
249	2
250	3
251	1
252	6
253	1
254	1
255	4
256	4
257	82
258	83
259	84
260	85
261	2
262	1
263	1
264	86
265	1
266	6
267	87
268	3
269	2
270	8
271	5
272	3
273	4
274	2
275	6
276	3,4
277	88
278	1
279	2
280	3
281	89
282	2
283	6
284	90
285	91
286	4,8
287	92
288	93
289	1
290	94
291	1
292	1
293	2
294	3
295	95
296	4
297	1
298	96
299	1
300	1
301	1
302	3
303	1
304	1
305	97
306	2,9
307	98
308	6
309	1
310	99
