ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0744;aaaaaa;aaaaaaaa;
0.0563;aaaaaaaa;a;
0.628;aaaaaaa;a;
0.889;aaaaa;aaaa;
0.0333;aaa;aaaaaa;
0.405;aaaaaaaa;aa;
0.879;aaa;aaaaa;
0.416;aaaa;aaaaaaaa;
0.405;aaaaaa;aa;
0.277;aaaaa;aa;
0.595;aaaaa;aaa;
0.82;aaaa;aaaaaaaaaa;
0.849;aa;a;
0.696;aaaaaaaa;aaaaaaaaaa;
0.634;a;aaaa;
0.0935;a;aa;
0.285;aaaa;aa;
0.266;aaaaaa;a;
0.446;a;aaaaaaaaaa;
0.0435;aaaaa;aaaaaaaa;
0.488;aaaaaaaa;aaaaaaaaa;
0.0856;a;aaaaaaaa;
0.26;a;aaaaaa;
0.815;aaaaaaaa;aaaaaaa;
0.486;aaaaaa;aaaaaa;
0.574;aaaaaa;aaaaa;
0.283;aaaaaa;aaaaaaaa;
0.163;aa;a;
0.847;aaaaa;aaaaaaa;
0.173;aaaaaaaa;aa;
0.239;aaaaaaa;aaaaaaaa;
0.367;aaaa;aaaa;
0.873;aaaaaa;aaaaa;
0.398;aaaaa;aa;
0.812;aaa;aaaaa;
0.82;aaaaaaaa;aaaaaaaaaa;
0.463;aaaaaaaa;aaa;
0.852;aaaa;aaaaaaaaa;
0.66;a;aaaa;
0.582;aaaaaaa;aa;
0.797;aaaaaa;aaaaa;
0.735;aaaaaa;aaaaaaaaa;
0.11;aaaaaaa;aaaaaaaa;
0.201;aa;aaaaaa;
0.776;aaaaa;aaaaaaaaa;
0.608;aaaaa;a;
0.438;aaaaaaaa;a;
0.925;aaaaaaa;aaaaaaa;
0.0388;aaa;aaaaaaaa;
0.935;aaaa;aaaaaaaaaa;
0.889;aaaa;aaaaaaaaaa;
0.885;aaa;aaaaaaaaa;
0.739;aaaaaaaa;aaaaaaaa;
0.145;aaaa;aaaaaaaaa;
0.0426;aaaaaa;aaaaaaaa;
0.275;aaaa;aaaaaaaaa;
0.357;aa;aaaaaaaaaa;
0.551;aaaaaa;aaaaaaaa;
0.686;aaaaaaaa;aa;
0.69;aaaaaa;aaaa;
0.421;aaa;aaaaaaaaaa;
0.724;aaaaa;aaaaa;
0.0555;aaaaa;aaaa;
0.414;aaaaaaaa;aaaaaaaaa;
0.861;aaaaaa;aaa;
0.969;aaaaaaaa;aaaaaaa;
0.22;aaa;aaaaaa;
0.544;aaaaaaaa;aaaaaaaaaa;
0.0185;aaaaaa;aaa;
0.253;aaa;aaaaaa;
0.882;aaa;aaaa;
0.718;aa;a;
0.298;aaa;aaaaaa;
0.325;aaaaaaaa;aaaaa;
0.237;a;a;
0.412;aaaaaa;aaaaaaaa;
0.107;aaaa;aaaa;
0.777;aaa;aa;
0.727;aaaaa;aaa;
