0	0,31
1	1
2	2
3	3
4	4
5	5
6	6
7	7,46
8	8
9	9
10	10,53
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	5,25,30
31	31
32	32
33	3,33
34	34
35	20,35,45
36	36
37	37
38	8,38
39	39
40	40
41	41
42	21,42
43	19,43,52
44	44,45
45	45
46	46
47	19,47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	13,56
57	57
58	11,55
59	59
60	31
61	8
62	12
63	8
64	27
65	51
66	27
67	8,33,35,42
68	15
69	17,26
70	28,39
71	10
72	4
73	2
74	60
75	24
76	13
77	1
78	11
79	33
80	4
81	61
82	52
83	17
84	15
85	2
86	10
87	2
88	9
89	5
90	2
91	22
92	33
93	9
94	8
95	1
96	17
97	36
98	62
99	7
100	43
101	10,57
102	7
103	12
104	12
105	8
106	2
107	11
108	11
109	27,40
110	2,8
111	2
112	16
113	2
114	28,47
115	40
116	63
117	2
118	64
119	2
120	2
121	65
122	25,51
123	2
124	8,39
125	4
126	8
127	15
128	4
129	27
130	39
131	21
132	39
133	15
134	1
135	53
136	5
137	13
138	4
139	1
140	25
141	66
142	26
143	14
144	13
145	4
146	31
147	4
148	2
149	3
150	14
151	2
152	22
153	67
154	15
155	68
156	24
157	69
158	14
159	2
160	43
161	7
162	1
163	32
164	6
165	4
166	16
167	21,36
168	14
169	70
170	2
171	1
172	31
173	5
174	2
175	26
176	4
177	6
178	3
179	8,57
180	6
181	1
182	5
183	5
184	1
185	33
186	2
187	33
188	12
189	2
190	2
191	10
192	1
193	47
194	41
195	4
196	13
197	71
198	14
199	36
200	1
201	5
202	41
203	23
204	12
205	37
206	3
207	21
208	52
209	23
210	1
211	17
212	8
213	21,44
214	3
215	23
216	1
217	12
218	18
219	12
220	22
221	13
222	5
223	54
224	2
225	16
226	27
227	23
228	1
229	10
230	6
231	19
232	15
233	8
234	28
235	10
236	17
237	2
238	21
239	30,31
240	2
241	72
242	50
243	4
244	16
245	2
246	73
247	21
248	29
249	19
250	74
251	5
252	5
253	5
254	24
255	10
256	25,26
257	75
258	4
259	42
260	26
261	16,36
262	16
263	76
264	37,40
265	5
266	20
267	11
268	16
269	21
270	27
271	2
272	3
273	2
274	4
275	7
276	28
277	1
278	20
279	11
280	16
281	2
282	38
283	6
284	19
285	19
286	1
287	4
288	19
289	24
290	12
291	39
292	9
293	8
294	1
295	50
296	8
297	9
298	1
299	34
300	2
301	12
302	17
303	4
304	12
305	42
306	3
307	9
308	26
309	13
310	1
311	13
312	1
313	5
314	3
315	32
316	5
317	2
318	4
319	26
320	27
321	18
322	34
323	12
324	21
325	34
326	39
327	17
328	10
329	77
330	36,41
331	29
332	25
333	16
334	1
335	28
336	25
337	4
338	1,12
339	16
340	4
341	78
342	8
343	22
344	5
345	2
346	4
347	8
348	43
349	1
350	4
351	18
352	15
353	26
354	8
355	6
356	9
357	39
358	14
359	18
360	18
361	1
362	17
363	4
364	79
365	11
366	43
367	14
368	13
369	8
370	24
371	9
372	80
373	8
374	13
375	2
376	1
377	13
378	13
379	6
380	4
381	12
382	12
383	7
384	2
385	81
386	32
387	28,29
388	57
389	38
390	46
391	37
392	24
393	7
394	12
395	39
396	25
397	39
398	22
399	12
400	16
401	4,48
402	9
403	1
404	9
405	82
406	19
407	17
408	9
409	34
410	16,20,54
411	16
412	19
413	83
414	9
415	28,29,42
416	5
417	34
418	8
419	17
420	3
421	1
422	4
423	18
424	1,45
425	3
426	14
427	7
428	14
429	25
430	43
431	20
432	4
433	20
434	30
435	84
436	29
437	16
438	27
439	1
440	16
441	8
442	20
443	41
444	7
445	23
446	31
447	4
448	8
449	5
450	19
451	7
452	8
453	18
454	85
455	86
456	19
457	10
458	17
459	8
460	26
461	5
462	26
463	21
464	1
465	87
466	9,43
467	11
468	88
469	25
470	15
471	3,27
472	21
473	3
474	1
475	5
476	0,27
477	8
478	11
479	7
480	3,5
481	8
482	9
483	6
484	19
485	18
486	1
487	5
488	1
489	26
490	11
491	89
492	39
493	28,55
494	1,34
495	20
496	10
497	1
498	8
499	31
500	3
501	10
502	1
503	19
504	15
505	4
506	20
507	3
508	9
509	22
510	13
511	3
512	9
513	9
514	30,35
515	15
516	10
517	12
518	6
519	3
520	22
521	18
522	2,5
523	8
524	7
525	7
526	2
527	19
528	30
529	17,37,40
530	2
531	2
532	11,36
533	22,32
534	10
535	4
536	7
537	4
