ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;a;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;a;aaa;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;a;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aa;a;
a;aaaaaaaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;a;aaa;
aaa;aaaa;a;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaa;
aaa;aa;a;
aa;aaa;aa;
aaa;aaaaaaaa;aaaaa;
a;aa;aa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaaaa;aaaaa;
aaa;a;a;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
aaa;a;a;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaa;
aa;a;a;
aaa;aa;aa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;a;
a;aaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaa;
