ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.805;aa;aaaaaaa;
0.16;aaaaaaa;aaaaaaaaaa;
0.235;aaaaaaaa;aaaaaaaaaa;
0.928;aaaaaaa;aaa;
0.462;aaaaaa;aaaa;
0.52;aa;aaaaaaaaaa;
0.368;aa;aaaaaaaaaa;
0.206;aaaaa;aa;
0.481;aaa;aaaaaaa;
0.182;aaaaa;aa;
0.235;aaaaaaaa;a;
0.466;aaaa;aaa;
0.843;aaaaa;aaaaaa;
0.383;aaaaa;aaa;
0.142;aaaaaaa;aaaaaaaaaa;
0.0717;aaaa;aaaaaaaa;
0.919;aa;aaaaaaa;
0.824;a;aaaaaa;
0.0414;aaaaaaa;aa;
0.842;aaaaaaa;aaaaaaaa;
0.112;aaa;a;
0.612;aaaaa;a;
0.25;aaa;aaaaaaaaaa;
0.703;aaa;aa;
0.435;aaaa;aaaaaaaaaa;
0.863;aa;aaaa;
0.317;aaaa;aa;
0.583;aa;aaaaaa;
0.0179;aaaaaa;aaaaa;
0.68;aaaaa;aa;
0.692;aa;aaaaaa;
0.675;aaaaa;a;
0.232;aaaa;aaaaaaaaaa;
0.762;aaaa;aaaaaa;
0.113;aaaaaaa;aaaaaaaaa;
0.78;aaaaa;aaaa;
0.192;aa;aaaaaa;
0.372;aaaa;aaaa;
0.762;aaaaaaa;aaaaa;
0.918;aaaaaaa;aa;
0.201;aaaaa;a;
0.563;aaaaaaa;a;
0.457;aaaa;a;
0.537;aa;a;
0.232;aaa;aaaaaaa;
0.591;a;aaaaaa;
0.963;aaaa;a;
0.367;aaaaaa;aaaaaaa;
0.0707;aaaaaa;aaaaaaa;
0.537;aaaa;aaaaa;
0.888;aa;aa;
0.945;a;aaaaaaaaa;
0.0319;aaaaaaaa;aaaaaaaa;
0.772;aaaaaa;aaaaaaaaaa;
0.0316;aaaaaaa;aaaaaa;
0.644;aaaaaaaa;aaa;
0.594;aaaa;aaaaaa;
0.739;aaaa;aaaaa;
0.686;aaaa;aaaa;
0.532;aa;aaaaaaaaaa;
0.764;aaaaaa;aaaaaaaaa;
0.763;a;aaaaaaaaa;
0.45;aaa;aaaa;
0.238;aaaaaaaa;aaaaaaaaaa;
0.164;aaaaaa;aaaaaaaaaa;
0.0343;aaaaaaaa;a;
0.109;aaaa;aaaaaaaa;
0.792;aa;aaaaaaa;
0.12;a;aaa;
0.0962;aaaa;a;
0.249;aaaaaa;aaa;
0.672;aaaa;aa;
0.669;aaaa;aaaaaaaa;
0.285;a;aaaaaaaaa;
0.537;aaaaa;aaaaaaa;
0.0924;aaaaaa;aa;
0.368;a;aaaaa;
0.82;aaaaa;aaaa;
0.463;aaaa;aaaaaaaaaa;
0.427;aaa;aa;
0.419;aaaaa;aaaaaaaa;
0.733;aa;aa;
0.17;aaa;aaa;
0.503;aaaaaa;aa;
0.243;a;aaaaaaaaa;
0.616;aaaaaa;a;
0.778;aaa;aaaaaaa;
0.257;aaaaaaaa;aaa;
0.353;aa;aaaaaaa;
0.785;aa;aa;
0.943;aaa;aaaaaaa;
0.668;aaaa;aa;
0.699;aaaaaa;aaaaaaaa;
0.283;aaaaaaaa;aaa;
0.0569;aaaaaa;aaa;
0.863;aaaaaa;a;
0.762;aaaa;aaaaaaaa;
0.225;aaaaa;aaaaaaaa;
0.686;aaaaaaa;aaaaa;
0.0521;aaaaa;aaaaaaaa;
0.938;aaaaa;aaaaaaa;
0.493;aaaaaa;aaa;
0.0271;aa;a;
0.361;aaaaaaaa;a;
0.715;aaaaaaaa;aaaaaaa;
0.271;aaaaa;a;
0.172;aa;aaaaa;
0.988;aaaaaaaa;aaaa;
0.965;aaaaaaaa;a;
0.32;aaaaaa;aaaa;
0.325;aa;aaaaa;
0.118;aaaa;aaaaa;
0.314;a;aaaaaa;
0.706;aaa;aaa;
0.313;aaaaa;aaaaaaaaa;
0.746;a;aa;
0.421;aaaaa;aaaaaaaaaa;
0.331;aaaaaaa;aaa;
0.705;aaaaaa;aaaaaa;
0.594;aaaaaaa;aa;
0.625;aaaaaaa;a;
0.384;aaa;aa;
0.445;aaaa;aaaaaaaaaa;
0.694;aaaaaaaa;aaaaaaaaa;
0.72;aa;a;
0.926;aaaaaa;aaaaaaaaa;
0.562;aaaa;aaa;
0.803;aaaaaaaa;aaa;
0.0309;aaaaaa;aaaaaaaaaa;
0.0786;a;aaaaaaaaa;
0.149;aaaaaa;aaaa;
0.938;aaaaaaaa;aa;
0.23;aaaaaaaa;aa;
0.69;aaaaaa;aaa;
0.764;aaaaaa;aaaaaaaaaa;
0.945;aaaaaaaa;aaaaaaaa;
0.0867;aaaa;aaaaa;
0.255;aaaaaaaa;aa;
0.806;aaaa;aaaaa;
0.00809;aaaaaaaa;aaaaaaaa;
0.16;aaaaaa;aaaaaa;
0.731;aaaaaaa;aa;
0.416;aa;aaaaaaa;
0.461;a;aaaaa;
0.788;aa;aaaaaaaaaa;
0.354;aaaa;aaaa;
0.0421;aaaaaaa;aaaaaaaaaa;
0.295;aaaaaa;aaaaaaaaa;
0.631;aaaaa;aa;
0.54;aaaa;aaaaaaaaaa;
0.419;aa;a;
0.588;aaaaaaa;aaaaaa;
0.0435;aaaaaa;aaaaaaa;
0.591;aaa;aaaaa;
0.824;aa;aaaa;
0.863;aaaaaaa;a;
0.562;aaaaaaa;aaaaaaaaaa;
0.654;a;aa;
0.444;aaaa;aaaaaaaa;
0.659;a;aaaaaaaaa;
0.761;a;aaaaaaaaaa;
0.476;aaaaa;aaaa;
0.334;aaa;aaaaaaaaaa;
0.381;aaaaaaa;aa;
0.0915;aaaa;aaaaaaaaa;
0.363;a;aaaaaaaa;
