ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0219;aaaa;aaaaaa;
0.631;aaa;aaaaaaaa;
0.742;aaaaa;aaaaa;
0.0404;aa;aaa;
0.131;a;a;
0.0766;aaa;aaaaaaaaa;
0.12;aaa;aaaaaa;
0.048;aaa;aaa;
0.94;aa;aaa;
0.628;aa;aaa;
0.0467;a;aaaa;
0.341;aaa;aaaaaa;
0.223;aa;aa;
0.392;aaaa;aaaaaaaaaa;
0.0963;aaaaa;a;
0.0641;aaaaa;aaaa;
0.0166;aaa;aaaaaaaa;
0.561;aaaaa;aaaaaa;
0.5;a;aaaaaaaaaa;
0.877;aaa;aaaaaaa;
0.894;aa;aaaa;
0.117;a;aaaaaa;
0.416;a;aaaaaaa;
0.843;a;aaa;
0.568;aa;aaaa;
0.635;aaaaaa;aaaaaaa;
0.983;aaaaaa;aaaaaaaaa;
0.64;aaaa;aaaaaaaaaa;
0.939;a;aaaaaa;
0.627;aaaaaa;aaaaaaaaa;
0.299;a;aaaaaaaaaa;
0.203;aaa;aaaaaaaaaa;
0.329;aaaaa;aaaaaaaaaa;
0.669;aaaa;aaaaaaaaa;
0.623;aaaa;aaaaaaaa;
0.388;aaaa;aaaaaa;
0.352;aaaaaa;aa;
0.726;a;aaaaaa;
0.7;a;aaaaa;
0.697;aaaa;aaa;
0.627;aaaaaa;aaaaaaaaaa;
0.186;aaaa;aa;
0.049;a;aaaaaa;
0.156;aaa;aaaaaaaaaa;
0.776;aaaaaa;aaaaaaaa;
0.833;aaaaa;aaaaaa;
0.437;a;aa;
0.384;aaaa;a;
0.225;aa;a;
0.502;aaaa;aa;
0.719;aaa;aa;
0.215;aaaaaa;a;
0.15;aaaaa;aaaaaa;
0.0682;aaaa;aaaaaaaaa;
0.991;aa;aaaaaaaa;
0.493;aaaaaa;aa;
0.717;aaaaa;aaaaa;
0.248;aaaaaa;aa;
0.25;aaa;aaaaa;
0.833;aaa;a;
0.199;aaaa;a;
0.371;aaaa;aaaaa;
0.895;aaaaaa;aaaaaaa;
0.0294;aaaaaa;a;
0.598;a;aaaaaaaaa;
0.539;aa;aa;
0.878;aaaaa;aaaaaaaa;
0.547;aa;aa;
0.103;a;aaaaaaaaaa;
0.839;aaaa;aaaa;
0.474;aaaaaa;aaaaa;
0.902;aaaa;a;
0.216;aaaaaa;aaaaaaa;
0.234;aa;aaaa;
0.294;aaaaa;aaaaaaa;
0.104;aaaa;aaaaaaaa;
0.711;aaaa;aa;
0.463;a;aaa;
0.874;aaa;aaaaaaa;
0.903;aa;aaaaaaaaa;
0.184;aaaaa;aa;
0.678;aa;aaaaa;
0.158;aaaaaa;aaaaaaaaa;
0.972;aa;aa;
0.00203;aa;aaaaa;
0.861;aaaaaa;aaaaaaaaa;
0.537;a;aaaaaaa;
0.393;aaaaaa;aaaaaaaaa;
0.332;aaa;aaaaaa;
0.118;aaaaaa;a;
0.658;aaaa;aaaaa;
0.221;aa;aaaaaaaaa;
0.327;a;aaaaaaaaa;
0.219;aa;aaaaaa;
0.494;aaa;aaaaaaaaaa;
0.631;aaa;aaaaaa;
0.715;aaaaaa;aaa;
0.786;aaaa;aaaaaaaaa;
0.695;aaaaa;aaaaa;
0.0218;a;aa;
0.674;a;aaaaaa;
0.758;aa;aaaaaaaaa;
0.735;aaaa;aaaaaa;
0.734;aa;aa;
0.822;aaaaa;aaaaaaa;
0.0116;aaa;aaaaaaaaa;
0.411;aaaaaa;aaa;
0.156;a;aaaaaaaa;
0.441;aaaaa;aaaaaaaa;
0.0785;aa;aaaaaa;
0.127;aaaa;aaaaaaaa;
0.896;aaa;aa;
0.579;aaaa;aaaaa;
0.304;aa;a;
0.825;aa;aa;
0.773;a;aaaaaaaaa;
0.945;aaaaaa;aaaaaaa;
0.407;aa;aaaaa;
0.159;aa;aaaaa;
0.952;aaaaaa;aaaaaaaa;
0.311;aa;aaaaaaa;
0.891;aaa;aaa;
0.49;aaaa;aaa;
0.832;aaaa;aaaaaaaa;
0.816;aa;aaaa;
0.405;aaaaa;aaa;
0.124;aaaa;aaaa;
0.402;aa;aaaaaaa;
0.174;aa;aaaaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.322;aaaa;aaaaaaaa;
0.107;aaaaa;aaa;
0.98;aa;aaaaa;
0.0713;aa;aaa;
