ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;a;
a;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaa;
aaaaaaaa;aa;aa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;a;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
a;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aa;aa;
aa;aaaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaa;
