ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.865;a;aaaaaaa;
0.508;a;a;
0.35;a;aaaaaaa;
0.212;a;aaaaaaaaaa;
0.487;a;aaaa;
0.108;a;aaaaaaa;
0.359;a;aaaaaaaaaa;
0.279;a;aaaaaaaaa;
0.259;a;aaa;
0.801;a;aaaaaaaaa;
0.951;a;aaaaaa;
0.972;a;aaaaa;
0.186;a;aaaaaaaaa;
0.919;a;aaaaaaaaaa;
0.444;a;aaaa;
0.103;a;aaaaaaa;
0.0103;a;a;
0.624;a;aaaaa;
0.393;a;aaaaaaa;
0.76;a;aa;
0.531;a;a;
0.0336;a;aaaaaaa;
0.459;a;aaaaa;
0.283;a;aaaaa;
0.619;a;aaa;
0.44;a;aaaaaaaa;
0.603;a;aaaaaaaaa;
0.377;a;aaaaaaaa;
0.33;a;aaaaaa;
0.689;a;aaaaaaaaa;
0.104;a;a;
0.111;a;aaaaaaa;
0.543;a;a;
0.963;a;aaaaa;
0.336;a;a;
0.694;a;aaaaaaa;
0.803;a;aaaaaaaaa;
0.851;a;a;
0.914;a;aaaaaaa;
0.836;a;aa;
0.0426;a;aaaaaa;
0.407;a;aaaaaaaaa;
0.0959;a;aaaaaaa;
0.675;a;aaa;
0.686;a;aaaaaa;
0.802;a;aaaaaaaa;
0.354;a;aaaaaa;
0.243;a;aaa;
0.774;a;aaaaaaaaaa;
0.292;a;aaaaa;
0.725;a;aaaaaaa;
0.574;a;aaaaaaaa;
0.844;a;aaaaaaa;
0.423;a;aaaaa;
0.513;a;aaaaaaaaaa;
0.135;a;aaaaaaaaaa;
0.17;a;a;
0.101;a;aaaaaaaaa;
0.126;a;aaaaaa;
0.106;a;aaaaaaaaa;
0.0302;a;aaaaaaaa;
0.793;a;aaaaaaaaa;
0.626;a;a;
0.791;a;aaaaaaaa;
0.562;a;aaaaa;
0.253;a;aaaaa;
0.404;a;aaaaaaaa;
0.417;a;aaaaaaa;
0.28;a;aaaaaaaaaa;
0.00429;a;aaa;
0.835;a;aaaa;
0.33;a;aaaaaa;
0.814;a;aaaaaa;
0.965;a;aa;
0.952;a;aaaaaaaa;
0.67;a;aaaaaa;
0.249;a;aaa;
0.89;a;aaaaaaaa;
0.938;a;aaaa;
0.196;a;aaaaaaaaa;
0.106;a;aaa;
0.975;a;aaaaaa;
0.0724;a;aaa;
0.48;a;aa;
0.184;a;aaaaa;
0.857;a;aa;
0.588;a;aaaa;
0.826;a;aaaaaa;
0.331;a;aaa;
0.0621;a;aaaaa;
0.354;a;aaaaaaaaa;
0.445;a;aaaaaaaa;
0.93;a;a;
0.134;a;aaa;
0.854;a;aaaaa;
0.395;a;aaaa;
0.343;a;a;
0.487;a;aaa;
0.279;a;aaaaaa;
0.641;a;aaaaaaaa;
0.121;a;aaa;
0.107;a;aaaaa;
0.997;a;aaaaaaaaaa;
0.831;a;aaaaaaaa;
0.012;a;a;
0.598;a;aaaaaaaaaa;
0.127;a;aaaaa;
0.802;a;aaaaaaa;
0.476;a;aaa;
0.962;a;aaaaa;
0.864;a;aaa;
0.124;a;a;
0.0215;a;aaaaa;
0.107;a;aaaaa;
0.401;a;aaaaaaaa;
0.994;a;aaaaaaa;
0.194;a;a;
0.218;a;aaaaaaaaaa;
0.962;a;aa;
0.566;a;aa;
0.843;a;aaaaaaaa;
0.52;a;aaaa;
0.234;a;aaaaaaaaa;
0.458;a;aaaaaaaaa;
0.308;a;aaaa;
0.622;a;aaaaa;
0.00525;a;aaaaaa;
0.00743;a;aaaaaaaaaa;
0.695;a;aaaaaaaaaa;
0.57;a;aaaaa;
0.511;a;aaaaaa;
0.0618;a;aaa;
0.25;a;aaaaaaaaaa;
0.747;a;aaaaaaaaa;
0.174;a;a;
0.339;a;aa;
0.724;a;aa;
0.152;a;aaaaaaaa;
0.609;a;aaaaaa;
0.554;a;aaaaaa;
0.0862;a;aaaaaaaaaa;
0.858;a;aaaaaaaaaa;
0.827;a;aaa;
0.901;a;aaaa;
0.926;a;aaaaaaaaa;
0.334;a;aaaaa;
0.933;a;aaaaaaaaa;
0.0847;a;aaaa;
0.886;a;aaaaaaaaaa;
0.353;a;aaa;
0.648;a;aaaaa;
0.072;a;aa;
0.966;a;aaaa;
0.539;a;aaa;
0.134;a;aaaa;
0.672;a;aaaaaaa;
0.347;a;a;
0.555;a;aaa;
0.784;a;aaa;
0.631;a;aaaaaaaaaa;
0.624;a;aaa;
0.451;a;a;
0.984;a;aaa;
0.659;a;a;
0.329;a;aaa;
0.893;a;a;
0.424;a;aaaaaaaaaa;
0.555;a;a;
0.864;a;aaaa;
0.527;a;aaaaaaaaa;
0.502;a;aa;
0.665;a;aaaaaaaa;
0.209;a;a;
0.839;a;aaa;
0.77;a;aa;
0.942;a;aaaaaaa;
0.0735;a;aaaaa;
0.855;a;aaaaaaa;
0.587;a;aaaaa;
0.627;a;aaa;
0.443;a;aaaa;
0.0341;a;aaaaaaaaaa;
0.234;a;aaaaa;
0.813;a;aaaaaaaaaa;
0.761;a;aaaaaaaaa;
0.137;a;aaaaa;
0.433;a;aa;
0.69;a;aaaaaaaaa;
0.541;a;aaaaaaaaa;
0.746;a;aaaaaaaaaa;
0.368;a;aaaa;
0.0997;a;aaaaaaaa;
0.26;a;aaaaaaaaa;
0.221;a;aaaaaaaa;
0.0565;a;aaaaaaa;
0.536;a;aa;
0.0282;a;aaaaaaaaa;
0.971;a;aaaaaaaaaa;
0.442;a;aaaaaaaaa;
0.41;a;aaaaaaaaa;
0.729;a;aaaaaaaaa;
0.902;a;aaaaaaaaa;
0.151;a;aaaaaaaaaa;
0.298;a;aaaa;
0.585;a;aaa;
0.626;a;aaaaaaaa;
0.842;a;aa;
0.0653;a;aaaaa;
0.294;a;aaaaaa;
0.615;a;aaa;
0.429;a;aaaaaaaa;
0.545;a;aa;
0.735;a;aaaaaaa;
0.0314;a;aaaaaaaa;
0.00813;a;aaaaaaaaaa;
0.838;a;aaaa;
0.989;a;aaaaaaaaa;
0.675;a;aaaaaaaa;
0.197;a;aaaaa;
0.449;a;aaaa;
0.0216;a;aaaaaaaaa;
0.811;a;aaaaaaaa;
0.978;a;aaaaaaaaa;
0.79;a;aa;
0.962;a;aaaa;
0.313;a;aaaa;
