ATT0(string,3);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
a;a;aa;
aa;aaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
a;a;a;
aa;aaa;a;
a;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aa;a;aaaaa;
aaa;aaa;a;
a;aa;a;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
aaa;a;aaaaa;
a;aaa;aaa;
a;aa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aa;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaa;
aa;aa;aaaa;
aa;aaa;aa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;a;aa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
a;aa;aaa;
aa;a;aaaa;
aaa;a;aa;
a;aa;aa;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
a;a;a;
aa;aa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaa;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaa;
a;a;aaa;
aaa;a;aaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
