ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.657;aaaaaaaaa;
a;0.565;aaaaaaaaaa;
a;0.832;aaaaaaaaa;
a;0.749;aa;
a;0.225;aaaaaaa;
aaaa;0.653;aaaaaaaaa;
aa;0.942;aaaa;
aaa;0.767;aaaaaa;
aaaa;0.966;aaaaaaaaaa;
aaaaa;0.561;a;
aa;0.977;aaaaa;
aa;0.288;a;
aa;0.404;aaaaa;
aaa;0.301;aaaaaaaaa;
aaaaa;0.115;aaaaaaa;
aaaaa;0.897;aa;
aa;0.269;aaa;
aaa;0.868;a;
aa;0.982;aaaaaaaaaa;
a;0.871;aa;
aaaaa;0.82;aaaaaaaaaa;
aa;0.865;aaa;
aaa;0.00683;aaaaaaaaa;
aaaaa;0.893;aaaa;
aaaa;0.141;aaaaaaa;
aaaaa;0.163;aaaaaaaaa;
aaaaa;0.427;aaaaaa;
aaa;0.571;aaaaaaaaaa;
aaaaa;0.486;aaaaaaaaa;
a;0.703;a;
aa;0.687;aaaaaaaa;
aaaaa;0.842;aaaaaaaaaa;
aaa;0.592;aaaaaa;
aaaaa;0.776;aaaaaaaaa;
aaa;0.8;aaaaaaaa;
a;0.558;aaaa;
aaa;0.35;a;
a;0.0474;aaaaaaaaaa;
aa;0.698;aaaa;
aaa;0.876;aa;
aa;0.0678;a;
a;0.561;aaaaaaa;
aaa;0.378;aaaaaaaaa;
aaa;0.983;aaaa;
aaaa;0.899;aaaa;
aaaa;0.84;aa;
aa;0.738;aaa;
aa;0.508;aaaaaa;
aaaaa;0.293;aaaaaaaa;
aa;0.247;aa;
aaaa;0.634;aa;
aaa;0.298;aaa;
aaa;0.0909;aaaaa;
aa;0.734;a;
aaa;0.431;aa;
aaaa;0.336;aa;
aa;0.548;aa;
aa;0.224;a;
aa;0.738;aaaaaa;
aaaa;0.431;a;
aaaaa;0.0641;aaaaaaa;
aa;0.858;aaaaaaaaaa;
aa;0.213;aaa;
aaaaa;0.145;a;
aaaaa;0.886;a;
aa;0.67;aaaaaaa;
aaaaa;0.0992;aaaa;
aaaaa;0.148;aaaaaaaaa;
a;0.758;aaaa;
aaaa;0.635;aaaaaaaa;
aa;0.871;aaaaaaa;
aaaa;0.506;aaaa;
aaaa;0.982;aaaaaaaaaa;
a;0.0171;aaaa;
aaa;0.332;aaaaaa;
a;0.0618;a;
a;0.846;aaaaaaaaa;
a;0.0364;aaa;
aaa;0.604;aaaaaa;
a;0.322;aaaaaa;
aaaa;0.354;aaaaaaa;
aaa;0.696;aaaaaaaa;
aaa;0.78;aaaaaaaa;
aa;0.926;aaaaa;
aaa;0.541;aaaaaaaaa;
aaaaa;0.842;aaaa;
a;0.556;aaaa;
aaaa;0.147;aaaaaa;
aaa;0.945;aaaaaaaa;
aaaa;0.938;aa;
aaaaa;0.867;aaaaaaaaa;
aaaa;0.903;aaaaaaaaa;
a;0.934;aaa;
aaaa;0.249;aaaaaaaa;
aaaaa;0.978;aaaa;
a;0.367;aaaaaaaaa;
aaa;0.2;aaaaa;
aaaa;0.711;aaaaaaaaaa;
aaaaa;0.733;aaaaaaaaa;
a;0.403;a;
aaa;0.22;aaaaaaaaaa;
aaaaa;0.774;aaaaaaaa;
aaaa;0.222;aaaaaaaaaa;
a;0.828;aaa;
aa;0.662;aaaaaaa;
aaa;0.383;aaaaaaaaaa;
a;0.566;aa;
aa;0.751;a;
aaaaa;0.988;aaaaaa;
aaaaa;0.124;aaaaaaaa;
aaa;0.946;aaa;
aaa;7.08e-05;aa;
a;0.37;aaaaaaaaa;
aaaa;0.663;aaaaaaaaaa;
aaa;0.097;aaa;
a;0.905;aaaa;
aaaa;0.996;aa;
aaaaa;0.963;aaaaaaaaaa;
aa;0.374;aaaa;
aaaa;0.765;aaaaaa;
aaaa;0.688;aaaaaaaaaa;
aa;0.4;aaaaaaaaaa;
a;0.462;aaaaaaaa;
aaaa;0.38;a;
aaaaa;0.706;aaa;
aaaaa;0.741;aa;
aa;0.839;aa;
aa;0.917;aaaaaaa;
a;0.754;aaaa;
aaaa;0.805;aaaaa;
aa;0.673;aaaaaaa;
aaaa;0.379;aaaaaaaaa;
aaa;0.654;aaaaaaaa;
a;0.3;aaaaaaaaaa;
aa;0.472;aaaaaaaaa;
a;0.478;aaaaaaa;
aaaaa;0.346;aaaa;
aaa;0.225;aa;
a;0.462;aaa;
aaaa;0.247;aaa;
aa;0.375;aaaaaaa;
aaa;0.831;a;
aa;0.578;aaaaaa;
aaaa;0.409;aa;
aa;0.581;aaa;
aaaa;0.443;aaaaaa;
aa;0.192;aaaaaaaaa;
a;0.774;aaaaaaa;
aa;0.97;a;
a;0.188;aaa;
aaaaa;0.0781;aaaaa;
aaaaa;0.16;aaaaa;
aa;0.266;aaaaaaaa;
a;0.948;aaaaaaa;
aaa;0.896;aaaaaaa;
aa;0.995;aaaa;
aaaaa;0.889;aaaaaa;
a;0.0976;aaaa;
aaaa;0.831;aaa;
aaaaa;0.186;aaaaaa;
a;0.0636;aa;
aaaa;0.46;aaa;
aa;0.42;aaaaaaaaa;
aaaa;0.502;a;
aaa;0.13;aaaaaaa;
aaaaa;0.565;aa;
aa;0.12;aaaaaaa;
a;0.677;aaa;
aa;0.956;a;
aaa;0.86;aaaaa;
aa;0.303;aaaa;
aaaa;0.336;aaaaaaaa;
aaaaa;0.752;a;
aa;0.216;aa;
a;0.354;aaaaaa;
aa;0.442;aaa;
aaa;0.604;aaaaaaa;
aaa;0.251;a;
aaaaa;0.198;aaaaaaaaaa;
aaaa;0.0964;aaaaaaaa;
aaa;0.292;aa;
aa;0.459;aaaaaaaa;
aaa;0.84;aa;
aaaaa;0.64;aaaaaaaa;
aaa;0.663;aa;
aa;0.309;aaaaaa;
aaa;0.956;aaaaaaa;
aaaaa;0.81;a;
