ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.893;aaaaaaaaaa;
aaaa;0.948;aaaaaaaaa;
aaa;0.386;aaaaaaa;
aa;0.764;aaa;
aaaaa;0.894;aaaaaa;
aaaa;0.369;aaaaaaaaa;
aaa;0.794;aaaaaaaa;
aaaaa;0.313;aaaaaaaaaa;
aaaa;0.56;aaaaaaaaaa;
a;0.941;aaa;
aaaaaa;0.205;a;
aaa;0.223;aaaaaa;
a;0.476;aaaaaaaaaa;
aaaaa;0.476;aaaaaaaa;
aa;0.123;aa;
a;0.741;aaaa;
aaaaaa;0.438;aa;
a;0.305;a;
aaaaaa;0.25;aaaa;
aaaaaa;0.821;aaaaa;
a;0.124;aaaaaa;
aaaaa;0.717;aaaaaaaa;
aaaa;0.359;aaaaaaaaaa;
aa;0.675;aaaa;
a;0.709;a;
aaaa;0.408;aaaaaaaaaa;
aaa;0.801;aaaa;
aaa;0.62;aaaaaaaa;
aaaaa;0.98;aaaaaaaa;
aa;0.476;a;
a;0.7;aaaa;
aaa;0.226;aaaaaaa;
a;0.357;aaaaaaaaa;
aaaaa;0.0941;a;
aa;0.0445;a;
aaa;0.464;aaaaaaaaaa;
aaa;0.269;a;
aaaa;0.255;aa;
aaaaaa;0.541;aaaaa;
aaa;0.161;aaa;
a;0.625;aaaaaaaaa;
aaa;0.366;aaaaaaa;
aa;0.0865;aaa;
aaa;0.328;aaaaa;
a;0.619;aaaaaaaa;
aaaa;0.745;aaaaaaa;
aaaa;0.817;aa;
aaa;0.905;aaaaaaa;
aa;0.584;aaaaaaaa;
aaaaaa;0.132;aa;
aaaaaa;0.319;aa;
aa;0.3;aa;
aa;0.772;aa;
aaaaa;0.195;aaaa;
aa;0.945;a;
a;0.196;aaaaaa;
aaaaa;0.241;aaaaa;
aaaaaa;0.181;aaaaaaa;
aaaa;0.557;aaaaaaaa;
aaaaa;0.857;a;
a;0.773;aaa;
aaaaaa;0.755;aaaaaaaa;
aaaaaa;0.719;aaa;
aaa;0.8;aaa;
aaaaa;0.713;aaaaaaaa;
aa;0.507;aaaaaaaaa;
a;0.546;aaaaaaaaa;
aaaaa;0.906;aaaa;
aa;0.107;aa;
a;0.0996;aaaa;
aaaaa;0.479;aaaaaaaaaa;
aaaaa;0.158;a;
aaaa;0.279;aaaaaaaa;
aa;0.409;aaaaa;
aa;0.571;aaa;
aaaaa;0.713;aaaa;
a;0.263;aaaaaaaa;
aaaaa;0.104;aaaaaa;
aa;0.276;aa;
aaaaa;0.597;aa;
aa;0.635;aaaaaa;
aaaaa;0.562;aaaaaa;
a;0.14;aaaaaaa;
a;0.452;aaaaa;
aa;0.909;aaa;
aaaaaa;0.484;a;
aaaaa;0.39;aa;
aa;0.896;aa;
aa;0.248;aaaaaa;
aaaaaa;0.424;aaaaaaaa;
aa;0.81;aaaaa;
a;0.981;aaaa;
aaaa;0.622;a;
