ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aa;a;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaa;
a;aaa;aa;
aaaaaaaa;aaa;a;
a;a;a;
aaa;a;a;
a;a;aa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aaaa;a;
aaa;a;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aa;aa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;a;
aaaaaa;aa;aa;
aaaaaaa;a;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;a;aa;
aaaaaaaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
