ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.37;0.199;aaaaa;
0.302;0.117;aaaaaaa;
0.965;0.647;aaaaaaaaaa;
0.321;0.196;aaaaaaa;
0.946;0.741;aaaaaaaaa;
0.759;0.139;aaaaaaaaaa;
0.312;0.857;aaaaaaaa;
0.296;0.31;aaaa;
0.931;0.0132;aaaaa;
0.644;0.611;aaaaa;
0.738;0.381;aaa;
0.162;0.479;aaaa;
0.146;0.187;aaaaaaaaaa;
0.318;0.586;aaaaaaaa;
0.962;0.931;aa;
0.733;0.313;aaaaaaaaaa;
0.532;0.116;aaaaaaaaaa;
0.301;0.0422;aaa;
0.246;0.355;aaaaaaa;
0.447;0.452;aaaaaaaaa;
0.84;0.465;aaaaaa;
0.714;0.229;aaaaaaaaa;
0.65;0.108;aaaaaaaa;
0.417;0.442;aaaaaaaaaa;
0.379;0.0414;aa;
0.783;0.307;aaaaaaa;
0.516;0.294;aa;
0.0799;0.22;aaaaaaaa;
0.0539;0.328;aaaaaaaaa;
0.862;0.67;a;
0.701;0.439;aaaaaaaa;
0.0768;0.434;aaaaaa;
0.133;0.912;aaa;
0.93;0.528;aaaaaa;
0.692;0.99;aaaaaaaa;
0.229;0.461;aaaaaaaaaa;
0.0349;0.235;aaaa;
0.0671;0.433;aaa;
0.323;0.599;aaaaaa;
0.325;0.791;aaa;
0.495;0.867;aaaaaa;
0.434;0.793;aaaa;
0.885;0.433;aaaaaaa;
0.549;0.277;aaaaaaaaa;
0.368;0.0126;aaaaa;
0.0405;0.806;aaa;
0.0697;0.28;aaaaaaa;
0.0078;0.0885;aaaaaaaaa;
0.882;0.415;aaaaaaaaaa;
0.911;0.316;aaaaaaaa;
0.362;0.391;aaaaaaaaa;
0.388;0.837;aaaaaaaaa;
0.788;0.239;a;
0.509;0.25;aaaaa;
0.408;0.476;aaaaaaaaa;
0.39;0.565;aa;
0.766;0.435;aa;
0.176;0.141;aaa;
0.613;0.429;aa;
0.681;0.426;a;
0.829;0.138;aaaaaa;
0.344;0.758;aaaaaaaaa;
0.914;0.174;aaaa;
0.982;0.768;aaaaaaaa;
0.866;0.0602;aaaaaaaa;
0.513;0.26;aaaa;
0.612;0.147;aaaa;
0.0184;0.817;aaaaaaa;
0.809;0.875;aaaaaaaa;
0.907;0.974;aaaa;
0.29;0.215;aaaaaa;
0.786;0.214;aaaaaaaaaa;
0.826;0.932;a;
0.493;0.24;aaaaaaaaaa;
0.341;0.394;aaaaaa;
0.159;0.685;aaaaaaaaaa;
0.18;0.908;aaaaaaa;
0.596;0.00303;aaaaaaaaaa;
0.594;0.15;aaaaaaa;
0.355;0.426;aaa;
0.506;0.991;aaaaaa;
0.884;0.189;aaaaaaaaaa;
0.513;0.133;aaaaaaaa;
0.0321;0.921;aaaaaaa;
0.764;0.593;aaaaa;
0.955;0.191;aaaa;
0.457;0.922;aaa;
0.944;0.379;aaaaaa;
0.104;0.786;a;
0.413;0.854;a;
0.391;0.951;aaa;
0.558;0.512;aaaaaaaaa;
0.418;0.756;aaaa;
0.202;0.715;aaaaaaa;
0.814;0.858;aa;
0.813;0.121;aaaaaaaaaa;
0.877;0.683;aaaaa;
0.341;0.887;aaaa;
0.0848;0.387;a;
0.146;0.469;a;
0.793;0.24;aaaa;
0.223;0.0597;aaaaaaaaaa;
0.825;0.832;aaaa;
0.911;0.782;aaaaaa;
0.902;0.415;a;
0.218;0.00614;aa;
0.604;0.335;aa;
0.0648;0.216;aa;
0.0193;0.809;aa;
0.474;0.602;aaaa;
0.65;0.464;aaaaaaa;
0.503;0.559;aaaaaa;
0.803;0.657;aaaaa;
0.598;0.38;a;
0.946;0.675;aaaa;
0.0366;0.0322;aaaaaa;
0.0474;0.826;aaaaaa;
0.826;0.724;aaaaaaa;
0.768;0.828;aaaaa;
0.988;0.986;aaaaaaaa;
0.633;0.0508;aaa;
0.946;0.616;a;
0.648;0.386;aaaaaaa;
0.207;0.393;aaaaa;
0.89;0.316;aaaa;
0.998;0.618;aa;
0.626;0.204;aaaa;
0.993;0.863;aaaaaa;
0.456;0.226;aaaaaaaaaa;
0.0824;0.312;aaaaaaaaaa;
0.802;0.619;aaaaaaaa;
0.894;0.836;aaa;
0.653;0.482;aaaaaaa;
0.282;0.567;a;
0.829;0.398;aaa;
0.939;0.637;aaaaaaaaaa;
0.576;0.62;aaaaaaa;
0.151;0.771;aaaaaaaaaa;
0.0595;0.166;aaaaaaaa;
0.119;0.66;aaaaa;
0.273;0.091;aaaaaaaaa;
0.227;0.78;aaaa;
0.0361;0.898;a;
0.97;0.496;aaaaaaaa;
0.857;0.536;aaaaaaa;
0.0897;0.109;a;
0.669;0.687;aa;
0.276;0.818;aaaaaaaa;
0.267;0.0303;aaa;
0.98;0.627;aaaaaaaa;
0.141;0.221;aaaaaa;
0.331;0.262;aaaaaaaa;
0.82;0.641;aaaa;
0.804;0.619;aaaaaaaaa;
0.131;0.395;aaaaaaa;
0.247;0.938;aaaaaaaaaa;
0.465;0.694;aaaaaaaa;
0.456;0.617;aaaaaa;
0.0834;0.00366;aaaaa;
0.23;0.725;aa;
0.252;0.63;aa;
0.232;0.605;aaaaaaaa;
0.797;0.106;aaa;
0.436;0.599;aaaa;
0.146;0.382;aaaaaaaaa;
0.361;0.195;aaaaaaaaa;
0.489;0.207;aaaaa;
0.985;0.332;aaaaaaaaaa;
0.243;0.577;aaaaa;
0.483;0.416;aaaaaaaaa;
0.506;0.462;a;
0.137;0.199;a;
0.319;0.0713;aaaaaa;
0.628;0.408;aaaa;
0.717;0.746;aaaaaaaa;
0.442;0.899;aaaaa;
0.266;0.532;aaaaaaaa;
0.891;0.806;a;
0.762;0.749;aaaa;
0.114;0.579;aaaaaaa;
0.684;0.5;aa;
0.703;0.0225;aaaaaaaaa;
0.976;0.227;aa;
0.998;0.191;aaaaa;
0.212;0.581;aaaaaaa;
0.0508;0.0686;aaaaa;
0.55;0.4;a;
0.345;0.013;aaa;
0.067;0.0705;a;
0.459;0.445;aaaaaaaaaa;
0.407;0.511;aaaaaaa;
0.708;0.573;aaaa;
0.121;0.0503;aaaaa;
0.428;0.748;aaa;
0.326;0.145;aaaaaaaaa;
0.73;0.63;aaaaaaaaaa;
0.769;0.535;a;
0.35;0.604;aaaaaaaaa;
0.53;0.873;aa;
0.866;0.0331;a;
0.646;0.471;aaaaaaaa;
0.717;0.39;aaaa;
0.313;0.552;aaaaaaa;
