ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.765;aaaaa;
aaaa;0.323;a;
aaa;0.767;aaaaaaaa;
aaaa;0.0893;aaaaaaa;
aaaaa;0.228;a;
aa;0.821;aaaa;
aa;0.827;aaa;
aaaa;0.623;aaa;
aaa;0.905;aaaa;
aaaaa;0.329;aaaaaa;
aaa;0.365;aaaaaaaaa;
aaa;0.601;aaa;
a;0.352;aaaaaaaaa;
aaaa;0.0591;aaaaaaaaa;
a;0.505;aaaaa;
aa;0.926;aaaaaaaa;
aaa;0.703;aaaaaaa;
aaaaa;0.174;aaaaaaa;
aaa;0.988;aaaaaa;
aaa;0.661;aaaaaaa;
aa;0.397;aaaa;
aa;0.175;aaa;
aaaaa;0.371;aaaaaa;
aa;0.504;a;
aa;0.788;aaaaaa;
aaaaa;0.636;aaaaaaaaaa;
aa;0.553;aaa;
aa;0.661;aaaaaaaaaa;
aa;0.906;aaa;
aaa;0.928;aaaaaaaaa;
aaaa;0.0112;aaaaa;
a;0.643;aaaaa;
aaaaa;0.505;aaa;
a;0.295;aaa;
aa;0.856;aaaaaaaaaa;
a;0.815;aaaaa;
a;0.282;aaaaaa;
aaaaa;0.869;aaaaaaaa;
aaa;0.446;aaaaaaaaaa;
aa;0.945;aaaaaaaaaa;
aaaaa;0.695;aaaaaaaaa;
aa;0.401;aaaaa;
a;0.043;aaaaaaaaaa;
aa;0.0415;aa;
aaaaa;0.323;aaaaaaaaaa;
aa;0.568;aa;
aaaaa;0.469;aaaaaaa;
a;0.167;aaa;
a;0.339;aaaa;
aaa;0.956;aaa;
aa;0.319;aaaaa;
aaaa;0.323;aaaaaaaaaa;
aaaaa;0.993;aaa;
a;0.916;a;
aaaa;0.309;aaaaa;
aa;0.83;aaaa;
aaaaa;0.346;a;
aaa;0.366;aaaaaa;
a;0.804;aaaaaaa;
aaaaa;0.0106;aaaaaaaaa;
a;0.124;aa;
aa;0.351;aaaa;
aa;0.0594;aa;
aaaa;0.983;aaaaa;
aaaaa;0.274;aaaaaa;
aa;0.315;aaaaaaa;
aa;0.945;aaaa;
a;0.298;aaaaaaaaa;
aaaa;0.914;aaaaaaa;
aaaaa;0.681;a;
aaaa;0.761;aa;
aaaa;0.737;aaaaaaaaaa;
aaaa;0.697;aaaaaaa;
a;0.0462;aaaaaa;
aaa;0.987;aaaaaaaaaa;
aa;0.837;aa;
aa;0.149;a;
aaaaa;0.155;aaaaaa;
aaa;0.231;aaaaaaaa;
aa;0.533;aaaaaaaaa;
a;0.63;aaaaaaaaa;
a;0.117;a;
aaaaa;0.854;aaaaaaaaaa;
aaa;0.665;aa;
aa;0.1;a;
aaaaa;0.204;aaaaa;
aa;0.974;aaaaaaaa;
a;0.668;aaaa;
aaa;0.804;aa;
aaaa;0.397;aaaaaa;
aa;0.843;aaaa;
aa;0.34;aaaaaa;
aaaa;0.28;aaaaaaaa;
aaa;0.734;aaa;
aaaa;0.363;aaa;
aaaaa;0.655;aaaaaaaaaa;
aaa;0.669;aaa;
a;0.147;aaaaaaa;
a;0.36;aaaaaaa;
aa;0.489;a;
a;0.217;aaaaa;
aa;0.861;aaaa;
aaaaa;0.817;aaaaaa;
a;0.526;aa;
a;0.98;aaaa;
aaaa;0.983;aaaaaaa;
aaaa;0.115;aaaaaaaaaa;
aaaa;0.173;aaaaa;
a;0.959;aaa;
aaa;0.0278;aaaaaaaaa;
aa;0.00949;aaaaaa;
aaaaa;0.0913;aa;
aaaaa;0.659;a;
aaaa;0.554;aa;
aaaaa;0.317;aaa;
aaaa;0.426;aaaaaaa;
aa;0.652;aaaaaaaa;
