ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;0.209;aaaa;0.588;aa;0.695;0.446;0.501;aaaaaaaaa;
aaaaaa;0.742;aaaa;0.324;aa;0.579;0.688;0.465;aaaaaa;
aaaaaa;0.849;aaaa;0.457;a;0.448;0.915;0.239;aaaaaaaa;
aaaaaa;0.321;aa;0.453;a;0.165;0.247;0.973;aaaaaaaaaa;
aaa;0.0569;aaaaa;0.959;aa;0.294;0.25;0.0801;aaaa;
aaaa;0.353;a;0.171;a;0.663;0.804;0.93;a;
aaaa;0.794;aaaaa;0.761;aa;0.116;0.705;0.465;a;
aaaaa;0.102;aaaa;0.109;a;0.642;0.408;0.282;aa;
aaa;0.143;a;0.995;a;0.364;0.652;0.0822;aaaaaaa;
aaa;0.76;aaaa;0.456;aa;0.161;0.198;0.427;aaaaaa;
aaaaaa;0.988;a;0.984;aa;0.604;0.746;0.44;aaa;
aaaaaaa;0.0979;aaaaa;0.276;aa;0.585;0.195;0.659;aaaaaaa;
aaaa;0.595;aaa;0.674;aa;0.754;0.704;0.43;a;
aa;0.739;aaaaa;0.693;aa;0.439;0.235;0.572;aaaaaa;
a;0.313;aaa;0.682;a;0.671;0.846;0.733;aaaaaa;
aaaaaaa;0.445;aaa;0.318;a;0.0183;0.88;0.186;aaaaaaaaaa;
aaaaaa;0.893;aaaa;0.364;aa;0.745;0.645;0.14;aaaaa;
a;0.231;aaaaa;0.0978;a;0.402;0.263;0.438;aaaaaaaaaa;
a;0.597;aaaaa;0.482;a;0.216;0.391;0.213;aaa;
aa;0.804;aa;0.955;aa;0.691;0.335;0.167;aa;
aa;0.0614;aaaa;0.354;a;0.85;0.485;0.404;aaaaaaaaa;
aa;0.59;a;0.25;aa;0.792;0.84;0.00583;aaaaaaaaaa;
a;0.962;aaa;0.597;aa;0.312;0.318;0.162;aaaaa;
aa;0.454;aa;0.292;a;0.931;0.0982;0.7;aaaaaaaaa;
aaaa;0.327;aaaaa;0.22;aa;0.12;0.859;0.0697;aaaaaaaaaa;
aaa;0.479;aaa;0.187;aa;0.632;0.0148;0.274;aaaaaaaaa;
aaa;0.0889;aaa;0.616;a;0.368;0.717;0.828;aa;
aaaaa;0.497;aaa;0.64;aa;0.0027;0.429;0.483;aaaaaaaa;
aaaaaaa;0.518;aaaaa;0.191;aa;0.652;0.755;0.105;aaaa;
