ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,10);ATT6(string,10);
aaaa;0.902;0.917;0.384;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.594;0.261;0.569;aaa;aaaaa;aaaaaa;
aaaa;0.17;0.279;0.0189;aaa;aa;aaaa;
aaaa;0.368;0.988;0.503;aaaaaaaaaa;a;aaaaaaaaaa;
aa;0.107;0.279;0.508;aaaaaa;aaaa;aaaaaaaa;
aaaa;0.0395;0.0764;0.0884;aaaaaa;aaa;aaaa;
aaaa;0.567;0.624;0.769;aaaaaaaaa;aaaaaa;a;
aaaa;0.816;0.0471;0.0581;aaaaaaa;aaaa;aa;
aaaa;0.936;0.676;0.801;aa;a;aaaa;
aaa;0.155;0.678;0.277;aaa;aaaaaaaaa;aaaaaaaaa;
aaa;0.0663;0.772;0.361;aaaaaaaa;a;aaaaa;
aaa;0.39;0.687;0.409;aaa;aa;aaaaaaaaa;
a;0.235;0.302;0.969;aaaaaa;a;aaaaaaaa;
aaaa;0.648;0.712;0.391;aa;aa;aaaa;
aa;0.613;0.873;0.674;aaaaaaaaaa;aaaa;aaaaaaaaa;
a;0.408;0.956;0.492;aaaaaaaa;aaaaaaaaaa;a;
aaaa;0.614;0.0334;0.88;aa;aaaaaaaaaa;aaaaa;
a;0.277;0.6;0.814;aa;aaaa;aaaaaaa;
a;0.667;0.754;0.788;aaaa;aaaaaa;aaa;
aaaa;0.79;0.712;0.958;aa;aaaaaaaa;aaaaaaaaa;
aaa;0.956;0.766;0.706;aaaaaa;aaa;a;
a;0.376;0.235;0.879;aaaaaa;aa;aaaaa;
aaaa;0.181;0.557;0.232;a;aaaa;aaaaaaa;
a;0.129;0.732;0.6;aaaaaa;aaaaaa;aaaaaaaa;
aa;0.327;0.411;0.0517;aaaa;aaaaaaaaa;aaaaaaa;
aa;0.996;0.878;0.371;aaaaaaaa;a;aaaaaa;
a;0.395;0.632;0.584;aaaa;aaaaaa;a;
aaaa;0.711;0.202;0.458;aaaaa;aaaaaaa;aaaaa;
aaaa;0.734;0.36;0.615;aaaaaaaaaa;a;aa;
aa;0.878;0.882;0.358;aaaaaaaaa;aaa;aaaaaaaaa;
aa;0.935;0.81;0.403;aaaaa;a;aaaaaaaaa;
aa;0.947;0.984;0.732;aaaaaaaa;aa;aaaaaaa;
aaaa;0.00476;0.979;0.0423;aaaa;aaaaaaa;aaaaa;
aaa;0.8;0.359;0.889;aaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.384;0.798;0.636;aaaaaa;aaaaaa;aa;
aa;0.612;0.992;0.367;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;0.931;0.524;0.66;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.813;0.379;0.665;aaaaa;aaaaaaaaaa;aaa;
aa;0.344;0.57;0.303;aaaaaaaaa;aaaaaaaaa;a;
aaa;0.146;0.965;0.195;aaa;aaaaaaaaa;aaaaaa;
aaaa;0.544;0.523;0.951;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;0.84;0.322;0.657;aaaaaaaaa;aa;aaaaa;
aaaa;0.836;0.465;0.347;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.515;0.799;0.155;aa;aaa;aaaaaaaa;
aaa;0.756;0.0045;0.612;aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.331;0.552;0.904;aaaaaa;aaa;aaaaaaaaaa;
aaa;0.614;0.417;0.533;aaaaa;aaaaaaa;aaaaaa;
a;0.955;0.564;0.48;aaaaaaaaaa;aaaa;aaaaa;
aa;0.455;0.454;0.0824;aaa;aaaa;aaa;
aaaa;0.258;0.318;0.269;aaaaaaaa;aaaaaaa;aaaaaa;
a;0.388;0.157;0.933;a;aaaaaaaaa;aaaaa;
aa;0.701;0.349;0.58;aaaaaaaa;a;aaaaaaaaa;
aaa;0.992;0.201;0.497;aaaaaaaaa;a;aaaaaaaaaa;
aa;0.00477;0.11;0.99;a;aa;aaa;
aaaa;0.964;0.164;0.871;aaaaaaaaa;aaaaa;aaaaaaaa;
aa;0.18;0.651;0.432;aa;aaaaaa;aaaaaaaa;
aaa;0.734;0.275;0.693;aaaaaaaaaa;aaa;aaaaaaa;
aa;0.988;0.929;0.654;aaaaaaaaa;aa;aaaa;
aaaa;0.911;0.601;0.914;aaaaaa;aaaaaaaaaa;aaaa;
aaa;0.225;0.522;0.597;aaaaaaaaaa;aaaa;aaaaaaa;
aaa;0.222;0.741;0.938;a;aa;aa;
aaaa;0.893;0.361;0.384;aa;aaaaaaaa;aaaaaaa;
a;0.71;0.564;0.569;aaaaaaaa;aa;aaaaaaaaaa;
aa;0.988;0.221;0.0948;aaaaaaa;aaaaaaa;aaaaaa;
a;0.247;0.495;0.0912;aaaaaaa;aaaaaa;a;
aaa;0.0139;0.481;0.401;aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;0.429;0.459;0.884;aaa;aa;aaa;
aaaa;0.569;0.0863;0.884;aaaaaaa;aaa;aaaaaaaa;
aaaa;0.703;0.897;0.278;aaaaaa;aa;aaa;
a;0.569;0.965;0.484;aaaaaaaaaa;a;aaaaaa;
a;0.0259;0.801;0.0744;a;aaaaa;aaaaaa;
aaaa;0.848;0.637;0.69;aaaaaaa;aaa;aaaaaa;
aa;0.172;0.412;0.136;aa;aaaaaaaa;aaaaaaaa;
aa;0.533;0.347;0.124;aaaa;aaa;aaaa;
aa;0.9;0.115;0.843;a;aa;aaaaa;
aa;0.127;0.00929;0.0998;aaaaaa;aa;aaaaaaaaaa;
aa;0.797;0.806;0.169;aaaa;aaa;aaaaaaaaaa;
aaa;0.976;0.19;0.557;a;a;a;
a;0.491;0.0555;0.986;aa;aaaaaaaaa;aaa;
a;0.854;0.114;0.932;aaaaaaaaa;aaaaaaa;aaa;
aa;0.813;0.178;0.804;aaaaaaaaaa;aaaaa;aaaaa;
aa;0.507;0.177;0.851;aaaa;aaaaaa;aa;
aaaa;0.174;0.463;0.594;aaa;a;aaaaaaa;
aaaa;0.348;0.0549;0.35;aaaaaaaa;aaaaaaaaaa;aaaa;
aaa;0.764;0.08;0.863;aa;aaaaaaaaa;a;
aa;0.161;0.855;0.26;aaaaa;aaa;aaaaaaaaa;
aa;0.179;0.932;0.0854;aa;aaaaaaaaaa;a;
aaa;0.0143;0.826;0.612;aa;aaaaaaaaaa;aaaaa;
a;0.687;0.801;0.197;aaaaa;aaaaaaaa;aaa;
aaaa;0.318;0.648;0.949;aa;aaa;aaaa;
a;0.253;0.282;0.998;a;a;aaaaa;
aa;0.287;0.308;0.503;aaaaaaaa;a;aaa;
aaaa;0.554;0.602;0.692;a;aaaaa;aa;
aa;0.296;0.315;0.279;aaaa;a;aaaa;
a;0.233;0.884;0.518;aa;aaaaa;aaaaaaaa;
aaaa;0.586;0.935;0.666;aaaaaaaaaa;aaaaaaaaaa;aaa;
a;0.86;0.397;0.55;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;0.798;0.254;0.676;aaaaaaaaa;aaaaaaa;aaaa;
aa;0.00911;0.0924;0.828;aaa;a;aaa;
aaa;0.442;0.613;0.924;aaa;aaaaa;aaaaaa;
a;0.511;0.389;0.452;aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;0.895;0.704;0.00859;aaaa;aa;aaaaaa;
aa;0.213;0.0193;0.337;aaaaaaaa;a;aaa;
a;0.353;0.521;0.29;aa;aaaaa;aaa;
aa;0.404;0.366;0.824;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;0.931;0.147;1;aaaaaaaaa;aaaaa;aa;
a;0.998;0.181;0.387;aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;0.73;0.265;0.0174;aaaa;aaaa;aaa;
aa;0.0351;0.552;0.972;aaaaaaaaa;aaaa;aaaaaaaa;
a;0.975;0.814;0.634;aa;aaaaaaaaaa;aaaaaaa;
aaa;0.992;0.969;0.752;aaaa;aaaaaaa;aaaaaa;
aaaa;0.337;0.97;0.368;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.769;0.0941;0.615;aaaaaaaa;aaaaa;aaaaaaaaaa;
a;0.844;0.92;0.666;aaaaaaaa;aaaaaaaa;aaaaa;
aa;0.374;0.114;0.947;aaaaa;a;aaaaa;
aaa;0.149;0.712;0.0743;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.038;0.863;0.243;aaaaaaaaaa;aaaaaaa;a;
a;0.134;0.422;0.000838;a;aaaa;aaaaaaaaa;
aa;0.0323;0.532;0.595;aaa;aaaaaa;aaaa;
a;0.731;0.583;0.851;aaaaaaaaaa;aaaaaa;aa;
a;0.552;0.796;0.896;aaa;aaaaaa;aaaa;
a;0.418;0.143;0.405;aa;aaaaaaaa;aaaaa;
aaa;0.611;0.654;0.32;aaaaaaaaaa;aaaa;aaaaaa;
a;0.504;0.277;0.394;aaaaaaaaa;aaaaa;aaaa;
aaa;0.841;0.962;0.112;aaaaaaa;aa;aaa;
aaaa;0.759;0.336;0.535;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.265;0.834;0.984;aaaa;a;aaaaaa;
aa;0.836;0.353;0.11;aa;aaaaaaa;aaaaaaaaaa;
aa;0.562;0.863;0.685;aaa;aaaa;aaaaaaaaaa;
aa;0.388;0.0656;0.846;aaaaa;aaa;aa;
aa;0.868;0.356;0.0342;aaaaaaaaaa;a;aaaa;
aa;0.478;0.394;0.227;aaa;aaa;aaaaaaaa;
aaa;0.852;0.297;0.116;aaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.333;0.477;0.781;aaaaaa;a;aa;
aaa;0.206;0.123;0.474;aaaaaaaa;aaaa;aaaaaaaaaa;
a;0.164;0.912;0.963;aa;aaaaaa;aaaaaa;
aa;0.646;0.829;0.302;aaaa;aaa;aaaaa;
aaa;0.975;0.49;0.621;aaaaaaaa;a;aaaaaaa;
aaa;0.492;0.133;0.844;aaa;aaaaaaaa;aaaaaa;
a;0.689;0.549;0.818;aaaaaa;aaaaa;aaaa;
aa;0.794;0.175;0.913;aaaaaa;aaaa;aaaaa;
aaaa;0.269;0.712;0.23;aaaaaaaa;aaaaa;aaaaa;
aaa;0.995;0.469;0.634;aa;a;aaa;
aaaa;0.19;0.184;0.639;aaaaa;aaa;aaaaaaaaa;
aaaa;0.425;0.568;0.142;a;aaaaaa;a;
aaaa;0.855;0.747;0.0649;aaa;aaaaaaa;aaaa;
aaa;0.253;0.248;0.444;aaaa;aa;aaaaaaaaaa;
a;0.771;0.0621;0.406;aaaaa;aaaaaaaa;aaaaaaaaa;
a;0.901;0.275;0.00635;aaaaaaa;aaaaaaaaa;aaaaa;
aaaa;0.822;0.649;0.784;aaaaaaaaaa;aaa;aaaaaa;
a;0.286;0.66;0.0162;aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;0.33;0.576;0.862;aaaaa;aaaaaa;aaaaaaa;
a;0.375;0.708;0.3;aaaaaaaaa;aaaaa;aa;
aaa;0.141;0.422;0.71;aa;aaaaaaaaa;aaaaaaaa;
aaaa;0.465;0.297;0.436;aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;0.105;0.859;0.457;aaaaaaaaaa;a;aaaaa;
aa;0.656;0.687;0.569;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;0.00647;0.699;0.244;aaaaaaaaaa;aaaaaaaa;aa;
aaa;0.196;0.41;0.0323;aaaaaa;aaaaaaaa;aaa;
aaaa;0.608;0.604;0.738;a;aaa;aaaaa;
aaa;0.833;0.629;0.882;aaaaa;aaaaa;aaa;
aaaa;0.911;0.563;0.0757;aaaaaaaaa;aaaaaa;aaaaaa;
a;0.691;0.0776;0.706;aaaaaaa;aaaaa;aaaaaaa;
