ATT0(string,7);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;
a;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
a;aaaaaa;aaa;
aaa;aaa;aa;
aaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aa;a;
aa;aaaaaa;a;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;a;
aaa;aaa;a;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
