ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.651;aaaaaaaaa;
aaaaa;0.734;aaaaa;
aaaaaaaaaa;0.0854;aaaaaaaaaa;
aaaaaaaaa;0.768;aaaaaaaaa;
aaaa;0.698;aaa;
aaaaaaa;0.43;aaaaaa;
aaaaaaaaaa;0.732;a;
aa;0.924;aaa;
aa;0.549;aaa;
aaaaaaaaaa;0.931;aaaaa;
aaaa;0.289;aaaaaaaa;
aaaaaaa;0.44;aaa;
aaaaaaaaaa;0.693;aa;
aaaaa;0.723;a;
aaaaaaa;0.415;aaaaa;
aaaaaa;0.75;aaaaaaa;
aaaaaaaa;1;aaaaaaaaa;
aaaaaaaa;0.0728;aaaaa;
aaaaaaaa;0.102;aaaaaa;
aaa;0.64;aaaaa;
aaaaa;0.592;aaaa;
aaaaaaaa;0.698;aa;
aa;0.45;aaaaaaaaaa;
aaaa;0.634;a;
aaaaaaaa;0.917;aaaaaaa;
aaaa;0.727;aaaaaaaa;
a;0.281;aaaaaaaa;
aa;0.609;a;
aaaa;0.781;aaa;
aaaaaaaa;0.979;aaaaaaa;
a;0.523;aaaaa;
aaaaaaaaaa;0.364;aaaaaaa;
a;0.065;aaaaaaa;
aaaaaaaaaa;0.916;aaaaaaaaaa;
aaaa;0.702;aaaa;
aaaaa;0.155;aaaa;
aaaaa;0.71;aaa;
aaaaaaaa;0.0131;aaaaaaaaaa;
aaaaaaaaaa;0.842;aa;
aaaaaa;0.558;aaaaaaaaa;
aaaaa;0.0866;aa;
aaaaaaaa;0.341;aaaaaaa;
aaaaaaaaa;0.61;aaa;
aa;0.177;aaa;
aaaaaa;0.18;a;
aa;0.85;aaaaaaa;
aaaaaaa;0.506;aaaaaa;
aaaaa;0.692;aaaaaa;
aaaaaaaaa;0.979;aaaaaa;
aaa;0.85;aaaaaaaa;
aaaa;0.0817;aaaaa;
aaaaaaaaa;0.315;aaaaaaaaaa;
aaaaaaaaaa;0.693;aaaaaaaaaa;
aaaaaaaaaa;0.811;aaaaaaaa;
aaaaaaaa;0.0986;aaaaa;
aaaaaaaaaa;0.0437;aaa;
aaaaa;0.481;a;
aaaa;0.793;aaa;
aaa;0.22;aaaaaa;
aaaaa;0.268;aaaaa;
aaaaaa;0.783;aaaa;
aaa;0.419;aaaaaa;
aaaaaa;0.0596;aaaaa;
aa;0.653;aaaaaaaaaa;
