ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0997;0.37;aaaaaaaaa;
0.345;0.228;aaaaaaaaaa;
0.958;0.29;a;
0.517;0.735;a;
0.888;0.303;aaaa;
0.364;0.0283;aaaa;
0.153;0.87;aa;
0.0297;0.478;aa;
0.3;0.293;aaaaa;
0.434;0.988;aaaaaaaa;
0.971;0.806;aaaaaaaa;
0.0793;0.624;aaa;
0.746;0.817;aaaaaa;
0.0694;0.0573;aa;
0.395;0.0454;aaaaaaa;
0.44;0.746;aaaa;
0.0767;0.904;aaaaaa;
0.0259;0.435;aaaaaaa;
0.753;0.164;aaaaa;
0.207;0.725;aaaaaaaaaa;
0.77;0.243;aaaaaaaaaa;
0.125;0.259;aaaaaaa;
0.0486;0.523;aaaa;
0.563;0.473;aaaaaaaaa;
0.199;0.625;a;
0.0832;0.748;aaaaa;
0.569;0.34;aaaa;
0.538;0.978;aaaaa;
0.774;0.539;aaaa;
0.586;0.206;aaaaaaa;
0.512;0.53;aaaaaaaaa;
0.234;0.972;aa;
0.11;0.472;a;
0.854;0.422;aaaa;
0.799;0.934;a;
0.754;0.894;aaaaaaaaaa;
0.88;0.444;aa;
0.161;0.342;aaaaaa;
0.585;0.201;aaaaaaaaaa;
0.654;0.31;a;
0.448;0.241;a;
0.562;0.883;aaaaaaaa;
0.607;0.818;aaaaaaaaaa;
0.847;0.122;a;
0.604;0.507;aaaaa;
0.727;0.916;aaaaaa;
0.81;0.46;a;
0.38;0.626;aaaaaaaaa;
0.049;0.742;aaaaaaaaa;
0.531;0.167;aa;
0.263;0.38;aaaaaaaa;
0.896;0.916;aaaaaaa;
0.91;0.269;aaaa;
0.914;0.417;aaaaaaaaaa;
0.0571;0.0626;a;
0.26;0.656;aaaaaaa;
0.865;0.33;aa;
0.395;0.356;aaaaaaa;
0.633;0.504;aaaaaaaa;
0.648;0.462;aaa;
0.73;0.73;aaaaaaa;
0.248;0.441;aaaaaaaaa;
0.451;0.257;aaaa;
0.591;0.858;aaaaa;
0.28;0.33;aa;
0.315;0.605;a;
0.824;0.828;a;
0.113;0.00122;aaaaa;
0.0242;0.314;aaaaaa;
0.447;0.413;aaaaaa;
0.108;0.103;aaa;
0.0236;0.0479;aaaaaaa;
