ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.7;aa;
a;0.743;aaaaaaaaaa;
aaa;0.915;aaaaaaa;
aaaaaaa;0.836;aaaaaa;
aaaaa;0.466;aaaaaaaaaa;
aaaaa;0.166;aaaaaaaaaa;
aaaaaaa;0.961;aaaaaaa;
aaaaaaaa;0.944;aaa;
aaaaa;0.616;aaa;
aaaa;0.285;aaaa;
aaaaaaaa;0.729;aa;
aa;0.966;aaaaaaaaa;
a;0.473;aaa;
a;0.0901;aaaaaaa;
aaaaa;0.919;aaaaaa;
aaaaaaaa;0.287;aaa;
aaaaaa;0.96;aaaa;
a;0.646;a;
aaaaaaa;0.435;aaaaaaa;
aaa;0.08;aaa;
aaaaaa;0.941;aaaaa;
aaaaaaa;0.88;aaaaaaaaa;
aa;0.983;aaaaaaaaaa;
a;0.783;aaaaaaa;
aaaaa;0.853;aaaaa;
aaa;0.933;aaaaaaa;
aaaa;0.538;aaaaa;
aaaa;0.86;aaaa;
aaaaa;0.366;aaaaaaaaaa;
a;0.426;a;
aaaaa;0.23;aaa;
aaa;0.279;aa;
aaaaaa;0.243;aaaaaaaa;
aa;0.699;aa;
a;0.8;aaaaa;
aaaaa;0.89;aaaaaa;
aa;0.806;aaaaaaaaa;
aaaaa;0.714;aaaaaaa;
aaaaaa;0.164;aaaaaaaa;
aaaaaa;0.375;aaaaa;
aaaaaaa;0.725;aa;
aaaaaaa;0.977;aaaaaaaa;
a;0.886;aaaaa;
aa;0.837;a;
aaaaaa;0.505;aaa;
aaa;0.469;aaaaaaaa;
aaaaaaa;0.703;aaaaaa;
a;0.422;aaaaaaaa;
aaaa;0.067;aa;
aaaaaa;0.595;aaaa;
aaaaaa;0.845;aa;
aaaa;0.532;aa;
a;0.412;aaaa;
aaaaaaa;0.278;aaaaaaaaaa;
aaaaaaa;0.292;aaaaaaaa;
aaaaaa;0.698;aaaa;
aaaaaaa;0.184;a;
aaaaaa;0.202;aaaaaaaaa;
aa;0.573;aaaaaaaa;
aaaaaaaa;0.65;aaaaaa;
aaaaaaaa;0.46;aaaaaaaaaa;
a;0.182;aaaaaaaa;
aaaaaaaa;0.85;aaaaaaaaaa;
aaaaa;0.861;aaaaaaaaa;
aaaaa;0.542;aaaaaaaaa;
aaaaaaaa;0.178;aaaa;
