ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.527;0.833;aaaaaaa;
0.749;0.147;a;
0.782;0.365;aaaa;
0.896;0.554;aaaaaaaa;
0.152;0.678;aaaaaaaaa;
0.765;0.814;aaaaaaaa;
0.441;0.627;aa;
0.602;0.729;a;
0.764;0.386;aaaaaaaaaa;
0.358;0.282;aaaaaaa;
0.765;0.725;aaa;
0.922;0.909;aaa;
0.172;0.185;aaaaaaaaa;
0.612;0.357;aaa;
0.353;0.813;aaaaa;
0.294;0.612;aaaaaaaaaa;
0.636;0.437;aaaaaaaaa;
0.0372;0.706;aaaaaaaa;
0.627;0.773;aa;
0.292;0.14;aaaaaaaa;
0.467;0.484;aaaa;
0.648;0.59;aaaaaaaaa;
0.657;0.792;a;
0.112;0.712;aaaaaaaaa;
0.585;0.00129;aaaaaaa;
0.836;0.516;aaaaaaa;
0.978;0.809;aaaaaaaaa;
0.505;0.743;aaaaaa;
0.612;0.624;aaaaa;
0.358;0.214;aaaa;
0.422;0.687;aaaaaaaa;
0.765;0.0793;aa;
0.351;0.332;aaa;
0.792;0.718;aaaaaa;
0.894;0.842;aaa;
0.559;0.781;aaaaa;
0.451;0.804;a;
0.0832;0.285;aaaaaaaaa;
0.383;0.949;aaaaaaaaa;
0.671;0.568;aaa;
0.262;0.0141;aaa;
0.185;0.246;aaaaa;
0.354;0.671;aaaaa;
0.383;0.969;a;
0.57;0.887;aaaaaaaaaa;
0.31;0.394;aaaa;
0.235;0.353;aaaaaa;
0.337;0.275;a;
0.993;0.842;aaaaaa;
0.326;0.777;aaaaaaa;
0.687;0.991;aaaaaa;
0.481;0.873;aaaaaa;
0.183;0.00176;aaaaaaa;
0.664;0.696;aaaaaaa;
0.514;0.561;aaaaaaaaaa;
0.381;0.214;aaaaaa;
0.102;0.012;aaaaa;
0.864;0.451;aaaa;
0.053;0.353;aaaaaa;
0.638;0.00189;aaaaaaaa;
0.311;0.444;aaaaaaaaa;
0.371;0.918;aaaaa;
0.643;0.615;aaaaaa;
0.00762;0.125;a;
0.972;0.212;aaaaaaaaaa;
0.767;0.248;a;
0.212;0.404;aaaaaaaaa;
0.534;0.457;aaaaa;
0.968;0.499;aaaaaaa;
0.652;0.981;aa;
0.683;0.483;aaaaaa;
0.0551;0.241;aaaaaaaa;
0.996;0.252;aaaa;
0.967;0.441;a;
0.886;0.371;aaaaaaa;
0.417;0.894;aaa;
0.451;0.573;aaa;
0.538;0.179;aaaaaaaa;
0.617;0.246;aaaaaaaaaa;
0.705;0.321;a;
0.75;0.749;aaaa;
0.237;0.45;aaaaaaaa;
0.697;0.775;a;
0.82;0.161;aa;
0.987;0.604;aaaaaaa;
0.587;0.485;a;
0.939;0.718;aaaaaaaaa;
0.435;0.407;aaaa;
0.214;0.236;aaaaaa;
0.594;0.957;aaa;
0.943;0.797;aaaaa;
0.0669;0.855;aaaa;
0.657;0.458;aaaaaaaaaa;
0.835;0.628;aaaaaaa;
0.479;0.169;aaa;
0.205;0.339;aaaaaaaaaa;
0.675;0.143;aaaaaaa;
0.716;0.522;aaaaaaa;
0.674;0.612;aaa;
0.492;0.765;a;
0.0547;0.567;aaaaaaa;
0.333;0.00552;aaaaaaaa;
0.762;0.263;a;
0.705;0.616;aaaaaaaaaa;
0.329;0.956;aaaaaa;
0.903;0.545;aaaaaaaa;
