ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.192;0.874;aaaaaaaaaa;
0.262;0.308;aaaaaa;
0.279;0.0642;a;
0.555;0.168;aaaaa;
0.828;0.0942;a;
0.0301;0.271;aa;
0.766;0.41;aaa;
0.73;0.382;aaa;
0.292;0.649;aaaaaaa;
0.815;0.382;aa;
0.848;0.607;aaaaaa;
0.492;0.891;aaaaaaaaaa;
0.55;0.853;aaaaaa;
0.997;0.35;aaaaaa;
0.565;0.787;aaaa;
0.353;0.94;aaaaaaaaa;
0.746;0.669;aaaaaaa;
0.468;0.783;aa;
0.301;0.0327;aaaaa;
0.677;0.0167;aa;
0.76;0.0549;aaaaaaaaa;
0.378;0.786;aaaaaaaaaa;
0.775;0.164;aaaaaa;
0.92;0.696;aaaaaaaaaa;
0.334;0.201;aaaaaaaaa;
0.103;0.867;a;
0.399;0.676;aaa;
0.907;0.00264;aaaa;
0.0772;0.729;aaaaaaaaaa;
0.473;0.512;aaaa;
0.899;0.615;aaa;
0.68;0.679;aaaaaaaaaa;
0.909;0.755;aaa;
0.99;0.766;a;
0.023;0.0889;aaaa;
0.611;0.743;aaaaaaa;
0.912;0.41;aaaaaaaa;
0.716;0.265;aaa;
0.506;0.937;aaaa;
0.474;0.879;aaaaaa;
0.352;0.666;aaaaaaa;
0.925;0.345;aaaaaa;
0.349;0.425;aaaaaaaaaa;
0.23;0.849;aaaaa;
0.362;0.504;aaa;
0.543;0.707;aaaa;
0.884;0.773;aaaaaaaa;
0.132;0.775;aaaaaaaaaa;
0.279;0.468;aaaa;
0.42;0.15;a;
0.587;0.448;aaaaa;
0.0173;0.974;aaaaaaaaa;
0.165;0.669;aaa;
0.289;0.806;aaaaaa;
0.0515;0.802;aaaaaa;
0.827;0.971;aaaa;
0.0523;0.537;aaaaaaa;
0.635;0.334;aaa;
0.0812;0.847;aaaaaaa;
0.357;0.69;aa;
0.867;0.233;aaaaaa;
0.181;0.135;aaa;
0.474;0.381;aaaaa;
0.55;0.723;aa;
0.175;0.171;a;
