ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;a;a;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaa;a;
a;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aa;aa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aa;
aa;aaa;aaaa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;aa;aaa;
aaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aa;aaa;
a;a;aa;
aa;aaaa;aa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaaaa;
a;aa;a;
aaa;aa;a;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
aaaaa;aaa;a;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaa;
a;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaa;aa;
aaa;a;a;
aaaa;aaaaaaa;aa;
aaaa;aaa;aaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
