ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.209;0.439;aa;
0.873;0.909;aaaaaaa;
0.717;0.778;aaaaaaaa;
0.0951;0.697;aaaaa;
0.458;0.495;aaaaaaaaa;
0.886;0.299;aaaa;
0.678;0.392;aaaaaaa;
0.365;0.465;aaaaaaaa;
0.22;0.12;aa;
0.677;0.174;aa;
0.697;0.871;aaaaaaa;
0.00507;0.193;aaaaaa;
0.172;0.507;aaaaaa;
0.474;0.348;aaaaa;
0.528;0.988;aaa;
0.603;0.785;aaaaaaa;
0.876;0.648;aaaa;
0.49;0.471;aaaaa;
0.0395;0.778;aaaaaaaaa;
0.55;0.992;aaaaaaaaa;
0.483;0.0459;aaaaaaa;
0.543;0.404;aaa;
0.00685;0.0816;aaaaaaa;
0.0746;0.398;aaaaaaa;
0.76;0.126;aaaaaaaaaa;
0.671;0.00688;aaaaaaaa;
0.975;0.639;aa;
0.166;0.8;a;
0.763;0.857;aa;
0.549;0.839;aaaaaaaaaa;
0.428;0.347;aaaaaaaaaa;
0.206;0.0619;aaaaaaaaa;
0.308;0.821;aaaaaaa;
0.578;0.442;aaaaaaaa;
0.317;0.865;aaaaa;
0.652;0.76;aaa;
0.441;0.683;aaaaaaaaa;
0.943;0.0814;aaaaaaaaaa;
0.188;0.618;aaaaaa;
0.355;0.257;aaaaaa;
0.198;0.124;aaaaaaaaa;
0.989;0.0359;aaaaaaaaa;
0.585;0.461;aa;
0.605;0.476;a;
0.116;0.856;aaaaaa;
0.667;0.624;aaaa;
0.521;0.553;aa;
0.85;0.251;a;
0.0252;0.149;a;
0.696;0.358;aa;
0.2;0.766;aaaaaaaa;
0.0472;0.116;aaaaa;
0.721;0.245;aaaaaaaaaa;
0.254;0.0574;aaa;
0.186;0.582;aaa;
0.278;0.492;aaaaa;
0.0142;0.937;aaaaaa;
0.115;0.844;aaa;
0.709;0.246;aa;
0.348;0.0551;aaaaaa;
0.558;0.678;aaaaa;
0.292;0.0353;aaaaaaaa;
0.0647;0.0289;a;
0.158;0.832;aa;
0.0518;0.651;aaaaaa;
0.31;0.944;a;
0.923;0.131;aaaaaaaa;
0.352;0.959;a;
0.737;0.925;aaaaaaa;
0.819;0.134;a;
0.238;0.438;aaa;
0.422;0.396;aaaaaaaaaa;
0.00527;0.592;aaaaaaa;
0.0746;0.176;aaaa;
0.886;0.919;aaaaaaaa;
0.315;0.982;aaaaaaaaaa;
0.172;0.697;aaaaa;
0.371;0.501;aaaaaaaaa;
0.827;0.655;aaa;
0.0332;0.541;aaaaaa;
0.981;0.965;a;
0.0194;0.359;a;
0.0207;0.561;aaaa;
0.867;0.0148;aaaaa;
0.855;0.593;aaa;
0.278;0.441;aaaaa;
0.225;0.864;aaaaaaa;
0.795;0.264;aaaa;
0.241;0.284;aaaaa;
0.978;0.718;a;
0.139;0.338;aaaa;
0.9;0.268;aaaaaaaaa;
0.414;0.709;aa;
0.94;0.466;aaa;
0.64;0.534;aaa;
0.226;0.235;aaaaaa;
0.355;0.94;a;
0.793;0.434;aaaa;
0.517;0.249;aaa;
0.898;0.0515;aaaaaaaaaa;
0.869;0.723;aaaaaa;
0.977;0.00609;aaaa;
0.678;0.038;a;
0.21;0.257;a;
0.0888;0.979;aaaaaaaaa;
0.146;0.568;aaaaaaaa;
0.116;0.531;aaaaa;
0.415;0.381;aaaaaaa;
0.162;0.885;aaaaaaaaaa;
0.114;0.144;aaaaaaaaaa;
0.766;0.655;aaaaaa;
0.555;0.174;aaaaaaa;
0.868;0.401;aaaaaaa;
0.454;0.638;aaaa;
0.323;0.73;a;
0.641;0.638;a;
0.669;0.309;aaaaa;
0.112;0.826;a;
0.994;0.169;aaaaa;
0.0583;0.21;aaaaaa;
0.868;0.425;aaaaaaaa;
0.169;0.305;aaaaa;
0.138;0.422;aaaa;
0.496;0.98;aaaaaaaaa;
0.0115;0.176;aaaaaaaaaa;
0.953;0.859;aaaaaaa;
0.595;0.866;a;
0.321;0.734;aaaaa;
0.37;0.363;aaaaaaaaa;
0.179;0.784;aaaaaaaaa;
0.975;0.182;aaaaa;
0.557;0.707;aaa;
0.286;0.431;aaaaaaaa;
0.257;0.647;aaaaaaaaa;
0.878;0.501;aaaaaaaaaa;
0.932;0.0677;aaaaaaaaaa;
0.964;0.184;aaaaaa;
0.53;0.616;aaa;
0.0542;0.538;aaaaaa;
0.616;0.407;aaaaa;
0.334;0.66;aa;
0.0549;0.97;aaaaaa;
0.418;0.549;aaa;
0.691;0.438;aaaa;
0.764;0.454;aaa;
0.553;0.463;aaaa;
0.359;0.432;aaa;
0.966;0.856;a;
0.0921;0.289;aaa;
0.816;0.177;aaa;
0.644;0.51;aa;
0.11;0.204;aaaaaaa;
0.532;0.27;aaaaaa;
0.402;0.382;aaaaaaaaaa;
0.0465;0.827;a;
0.957;0.731;aaaaaaa;
0.978;0.563;aaaaaaa;
0.82;0.185;aaaaaaa;
0.224;0.0786;aa;
0.156;0.77;a;
0.705;0.887;aaa;
0.298;0.525;aaaaa;
0.687;0.854;a;
0.87;0.539;aaaaa;
0.194;0.637;aaa;
0.233;0.844;aaa;
0.806;0.0442;aaaaaaaaaa;
0.363;0.213;a;
0.0158;0.273;aa;
0.272;0.852;aaaaaaaaaa;
0.976;0.741;aaa;
0.248;0.708;aaaaaaaaaa;
0.674;0.82;aaa;
0.0217;0.277;aaaaaaaaaa;
0.136;0.546;aaa;
0.82;0.826;a;
0.0319;0.443;aaaaaaaaa;
0.441;0.017;aaa;
0.407;0.521;aaaaaaaaa;
0.919;0.0633;aa;
0.677;0.262;aa;
0.379;0.736;aaaaaa;
0.226;0.232;aaaaa;
0.469;0.195;a;
0.37;0.51;aaaaaaa;
0.705;0.131;aa;
1;0.454;aaaaaaaa;
0.5;0.907;aaaaaaaaa;
0.044;0.925;aaaaaaaaaa;
0.616;0.378;aaaaaaa;
0.713;0.867;aaa;
0.0501;0.836;aaaa;
0.992;0.736;aaaa;
0.121;0.447;aaaaaaaaaa;
0.357;0.346;aaaaa;
0.577;0.691;aaaaaaaaa;
0.762;0.81;aaaaaaaaaa;
0.538;0.961;aaaaaaaaaa;
0.482;0.272;aaaaa;
0.833;0.385;a;
0.714;0.758;aaaaaaaaaa;
0.96;0.723;aaaaaaa;
0.566;0.965;aaaaaaaaa;
0.962;0.758;aaaaaa;
0.906;0.425;aaaaaa;
0.895;0.0709;aaaaaaa;
0.7;0.642;aaaa;
0.0338;0.471;aaa;
0.0866;0.168;aaaaaaaaaa;
0.739;0.658;aaa;
0.194;0.178;aaaaaaaaaa;
0.51;0.794;aa;
0.406;0.0121;aaaaaaaaaa;
0.858;0.309;aaaaaaaaa;
0.00159;0.732;aaaaaaaaa;
0.76;0.0973;aa;
0.902;0.356;aaaaaaaaaa;
0.407;0.382;aaaaaaaa;
0.963;0.0814;aaaa;
0.293;0.332;aaaaa;
0.886;0.58;a;
0.00693;0.442;aaaaaaa;
0.239;0.4;aaa;
0.821;0.338;aaaa;
0.0884;0.277;aaaaaaaaa;
0.133;0.556;aaaaaaa;
0.182;0.129;aaaaaaaaa;
0.339;0.937;aaaaaaaa;
0.845;0.252;aaaaa;
0.586;0.538;aaaa;
0.245;0.799;aaaaaaa;
0.731;0.228;aa;
0.429;0.667;aa;
0.341;0.324;aaaaaaa;
0.214;0.579;aaaaaaaaa;
0.25;0.319;aaaaaaaaa;
0.295;0.848;aaaaaaaaa;
0.833;0.973;aaaaaaa;
7.21e-05;0.212;aaa;
0.549;0.837;aaaaa;
0.604;0.306;aaaaaaaa;
0.632;0.35;aaaaaaa;
0.484;0.562;aaaa;
0.77;0.595;aaaa;
0.81;0.261;aaaa;
0.926;0.091;aaaaaa;
0.387;0.0195;aaaaaa;
0.728;0.772;aaaaaaaa;
0.224;0.14;aaa;
0.185;0.314;aaaaaaaaaa;
0.238;0.205;aaa;
0.435;0.637;aaaaaaaaa;
0.488;0.115;aaa;
0.151;0.0103;aaaaaaaa;
0.704;0.139;aaaaaaaaaa;
0.422;0.999;aaaaaa;
0.252;0.326;aa;
0.162;0.453;aaaaaaaaa;
0.387;0.678;aaaaaaaa;
0.773;0.723;aaaaaaaaaa;
0.988;0.694;aaaaaaaaaa;
0.0179;0.611;aaaaaaaaaa;
0.735;0.973;aaaaa;
0.902;0.109;aaaaaaa;
0.852;0.354;aaaaaaaa;
0.191;0.691;aaaaaa;
0.584;0.416;a;
0.0706;0.109;a;
0.0844;0.531;aaaaaaaaa;
0.128;0.495;aaaaa;
0.327;0.109;aa;
0.892;0.148;aaaaaaaa;
0.563;0.358;aa;
0.466;0.883;a;
0.283;0.921;aa;
0.0868;0.423;a;
0.305;0.293;a;
0.729;0.551;aaa;
0.357;0.851;aaaaaaaaaa;
