ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.666;a;aaaaaa;
0.868;a;aaaaaa;
0.343;aaa;aaaaaaaaa;
0.0578;a;aa;
0.154;aa;aaaaaa;
0.835;a;aaaaaaaa;
0.135;a;a;
0.392;a;aaaaaaaa;
0.787;aaa;a;
0.17;aa;aaaaaaa;
0.421;a;aaaaaaaaa;
0.251;aaa;aaaaaa;
0.836;aa;aaa;
0.063;a;aaaaaaaa;
0.523;aa;aaaaa;
0.509;aaa;aaaaaaaaaa;
0.134;a;aaaaaaa;
0.472;a;aaaaaaaaa;
0.0764;a;aaaaaaaaa;
0.49;aaa;aaaaaaa;
0.526;aaa;aaaaaaaaa;
0.881;aa;aaaaaaa;
0.529;a;aaaaaaaaa;
0.246;aaa;aaaaa;
0.0674;a;aaaaa;
0.805;a;aaa;
0.602;a;aaaaaaaa;
0.742;a;aa;
0.281;a;aaaaaaa;
0.996;a;aaa;
0.851;aa;aa;
0.825;aa;aaaaaaaaa;
0.437;aa;aaaaaa;
0.302;a;aaaaaa;
0.513;a;aaaaaa;
0.677;a;aaaaaaaaaa;
0.443;a;aaaaaaa;
0.838;aaa;a;
0.135;aa;aaaaaa;
0.585;aaa;aaaaaaa;
0.154;a;aaaaaaaaaa;
0.907;aa;a;
0.757;aa;aa;
0.0719;aaa;aaaaaaa;
0.664;aa;aa;
0.0537;aaa;a;
0.694;a;a;
0.127;aaa;aaaaaaaaaa;
0.417;aaa;aaa;
0.752;aa;aaaaaaaaaa;
0.221;a;aaaa;
0.301;aaa;aaaaaa;
0.555;a;aaaaaaaaa;
0.72;aaa;aaaaa;
0.695;aa;aaaaaaa;
0.527;aa;aaaaaa;
0.0759;aaa;aa;
0.159;aa;aaa;
0.128;aa;aaa;
0.253;a;a;
0.656;aa;aaaaa;
0.121;aaa;aaaaaa;
0.64;aaa;aaaaaa;
0.0645;aaa;aa;
0.688;a;aaaa;
0.889;aaa;aa;
0.261;aa;aaaaa;
0.5;aaa;a;
0.387;a;aaaaaaaa;
0.97;a;aaa;
0.856;aa;aaaaaaaaaa;
0.598;a;aaaaaaa;
0.953;a;aaaaaaa;
0.377;aaa;aaaaaaaa;
0.193;a;aaa;
0.86;a;aaaaa;
0.474;aa;aaa;
0.109;a;aaaaaa;
0.518;a;aaaaa;
0.939;a;aaaaaa;
0.471;aa;aaaa;
0.255;a;aaaa;
0.702;aa;aaaaaa;
0.609;aa;aaa;
0.581;a;aaaaaaa;
0.0711;aa;aaaaaaa;
0.714;aa;aaaaaaaa;
0.141;aaa;aaaa;
0.543;aa;aaaaaaaaaa;
0.483;aa;aaaaaaaaa;
0.619;aaa;aaaa;
0.692;aaa;aaaaaaaaaa;
0.602;aa;aaa;
0.486;a;aaaaaa;
0.321;aaa;aaaaaaa;
0.585;a;aa;
0.944;a;aa;
0.592;aa;aaa;
0.396;a;aaaa;
0.643;aaa;aaaaaaaaaa;
0.6;aaa;aaaaaa;
0.956;a;aa;
0.249;aaa;aa;
0.836;a;aaaaaaaaa;
0.628;aa;aaaaaaaa;
0.877;a;aaa;
0.341;a;aaaaaaaaa;
0.919;a;aaaaaaaaaa;
0.0332;aaa;aaaaaaaa;
0.564;aaa;aaaaaaa;
0.387;aaa;aaaaaaaaaa;
0.363;a;a;
0.335;aaa;aaa;
0.552;aa;aaaaaa;
0.264;aaa;aaaa;
0.324;aaa;aaaaaa;
0.278;aa;aaaaaaaa;
0.333;aaa;aaaaaaaaaa;
0.591;aa;aaaaaa;
0.838;aaa;aaaaaaaaaa;
0.167;aaa;a;
0.306;a;aa;
0.822;a;aaa;
0.785;aaa;aaaaaaa;
0.295;a;aaaaaaaaaa;
0.38;aaa;aaaaa;
0.473;aaa;aaaaa;
0.882;a;aaaaaaaaa;
0.915;a;aaaaaa;
0.425;aaa;aa;
0.236;a;aaaaaa;
0.638;aaa;aaaaa;
0.276;aaa;aaaaaaaaaa;
0.745;a;aaaaaa;
0.292;a;aaaaaaaaaa;
0.0144;aaa;aaaa;
0.335;aaa;aaaa;
0.131;aa;aaaa;
0.284;a;aaa;
0.0554;aa;aaaaaaaa;
0.767;aa;aaaaaaaa;
0.814;aaa;aaaaaaaaaa;
0.921;aa;aaaa;
0.752;aa;aaaaaaaa;
0.633;a;aaaaaaaa;
0.744;aa;aaaa;
0.689;aaa;aaa;
0.586;a;aaaaaa;
0.989;a;a;
0.0294;a;aaaaaaa;
0.192;aaa;aaa;
0.855;aa;aaaa;
0.197;aa;aa;
0.733;aa;aaaaaaa;
0.911;aa;aaaaa;
0.538;aaa;aaaaa;
0.821;aa;aaaaaaa;
0.889;aaa;aaaaaa;
0.554;a;aa;
0.581;aaa;aaaaaaaaa;
0.912;a;aaaa;
0.0552;aa;aaaa;
0.775;aa;aaaa;
0.809;a;a;
0.11;aa;a;
0.868;a;aaaaaa;
0.644;a;aaaaaaa;
0.164;aa;aaaaaa;
0.156;aaa;aaaaaa;
0.956;a;aa;
0.193;aa;aaa;
0.948;a;a;
0.865;aaa;aaaaaaaaaa;
0.413;a;aaaa;
0.955;aaa;aaaaa;
0.283;aaa;a;
0.0427;a;a;
0.978;a;aaaaaaaaa;
0.326;aa;aaaaa;
0.0756;aaa;aaaaa;
0.742;aaa;aaaaaaa;
0.497;aaa;a;
0.898;aaa;aaa;
0.187;aa;aaa;
0.064;aa;aaaaaaaaa;
0.606;aaa;aaaaaaaa;
0.442;aaa;aaaaaaaa;
0.156;a;aaaaaaa;
0.58;aaa;aaaaaa;
0.497;a;aaaaaaaa;
0.498;aaa;aaaaa;
0.44;aa;aaaaaaaa;
0.324;aa;a;
0.774;aaa;aaa;
0.741;aaa;aaaaaa;
0.615;aaa;aaaaa;
0.215;aa;aaaaaaaaaa;
0.0158;aa;aa;
0.496;a;aaaaaaa;
0.413;aaa;aaaaaa;
0.338;aa;a;
0.0724;aa;aaaaa;
0.706;aaa;aaaaaaaaaa;
0.596;aa;aaaaaaa;
0.771;aaa;aaaaaaaaaa;
0.384;aa;aaaaaaaa;
0.0227;aa;aaaaa;
0.957;a;aa;
0.0636;aa;aaa;
0.963;aaa;aa;
0.905;aa;aaaaaaaaa;
0.225;aaa;aa;
0.195;aa;aaa;
0.143;aa;aaaaaaaaa;
0.377;a;aaaaaa;
0.0797;a;aaa;
0.424;aa;aaaaaaaaa;
0.454;a;aaaaaaa;
0.252;aaa;aa;
0.57;a;aaaa;
0.519;aa;aaaaaaaaaa;
0.00344;aaa;aaaaaaaa;
0.0222;aa;aa;
0.0598;aaa;a;
0.245;aaa;aaaaaa;
0.796;aa;aaa;
0.579;a;aaaaaaaa;
0.757;aa;aaaa;
0.372;aa;a;
0.863;aaa;aaaa;
0.326;aaa;aa;
0.982;aaa;aaaaaaa;
0.412;aaa;a;
0.849;a;aaaaaaa;
0.918;aa;aaaaaaaaaa;
