ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaa;
aaa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaa;a;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
