ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.18;0.504;aaaaaaaa;
0.635;0.577;aaaaaaaa;
0.605;0.605;aaaa;
0.0467;0.0626;aaa;
0.266;0.838;a;
0.186;0.489;aaaaaaaaaa;
0.674;0.506;aaa;
0.559;0.518;aaa;
0.243;0.0223;aaaaa;
0.574;0.772;aaaaaaa;
0.796;0.51;aaaaaaaaaa;
0.169;0.478;aaaaa;
0.398;0.911;aaa;
0.354;0.156;aaaa;
0.26;0.38;aaaaa;
0.544;0.889;aa;
0.708;0.0442;a;
0.309;0.274;aaaa;
0.188;0.339;aaaaaaaa;
0.331;0.585;aaaaaaa;
0.88;0.251;aaaaa;
0.832;0.441;aaaaaaaa;
0.0394;0.552;aaaa;
0.881;0.699;aaaaaaaa;
0.347;0.229;a;
0.15;0.752;aaaaaaaaaa;
0.204;0.0884;aa;
0.667;0.931;a;
0.687;0.441;aaaaaaaaa;
0.251;0.664;aaaaaa;
0.236;0.928;aa;
0.89;0.0868;aaaaaa;
0.648;0.863;aaaaaaaaa;
0.772;0.564;aaaaaa;
0.416;0.736;aaa;
0.998;0.133;aaa;
0.612;0.719;aaaaaaaaaa;
0.755;0.89;aaaaaaaa;
0.217;0.0607;aaaaaaaaaa;
0.0193;0.895;aaaa;
0.644;0.67;aaaaaaaaa;
0.639;0.0492;aaaaa;
0.122;0.0506;aaaaaaaaa;
0.422;0.937;aaaaaaaaa;
0.783;0.141;a;
0.642;0.014;aaaaaaaa;
0.217;0.906;aaaaa;
0.71;0.354;aaaaaaaa;
0.623;0.14;aaaaa;
0.267;0.178;aa;
0.496;0.19;aa;
0.866;0.34;aaa;
0.339;0.0717;aaaaaaaaaa;
0.667;0.0957;a;
0.214;0.0833;aaaaaaa;
0.438;0.671;aaaaaaaa;
0.973;0.623;aa;
0.151;0.837;aaa;
0.657;0.878;aaaaaaa;
0.784;0.22;aaaaaaaa;
0.327;0.312;a;
0.533;0.741;aaaaaaaaaa;
0.196;0.223;a;
0.985;0.936;aaaaa;
0.563;0.4;aaaaaaaa;
0.853;0.577;a;
0.585;0.907;aaaaa;
0.962;0.0753;aaaaaaaaa;
0.0926;0.754;a;
0.131;0.776;aaaaaaaaaa;
0.988;0.697;aaaaaaaaa;
0.762;0.804;aa;
0.256;0.952;aaaaaaaaa;
0.063;0.809;a;
0.197;0.842;aaaaaaaa;
0.514;0.554;aaaaaaaaaa;
0.969;0.825;aaaaaa;
0.563;0.279;aaa;
0.0388;0.51;aaaaaaaaaa;
0.228;0.106;aaaa;
0.982;0.681;aaaaa;
0.576;0.967;a;
0.548;0.832;aaaaa;
0.77;0.627;aaaaa;
0.537;0.373;a;
0.289;0.623;aaaaaaa;
0.622;0.346;aaaaaaa;
0.429;0.0162;a;
0.757;0.632;aaaaa;
0.72;0.268;aaaaa;
0.821;0.454;aaaaaa;
0.471;0.717;aaa;
0.45;0.014;aaaaa;
0.5;0.341;aaaaa;
0.62;0.811;aaaaaaaa;
0.661;0.632;a;
0.697;0.0979;aaaaaaaaaa;
0.997;0.0484;aaaaaaaaaa;
0.122;0.805;aaa;
0.534;0.0413;aaaaaaa;
0.491;0.697;aaa;
0.669;0.337;aaaaaaaaaa;
0.0184;0.379;aaaaaaaaa;
0.846;0.603;aaaa;
0.418;0.0276;aaaa;
0.108;0.258;a;
0.61;0.576;a;
0.739;0.201;aaaaaaaaa;
0.649;0.616;a;
0.904;0.785;aaaa;
0.42;0.263;aaa;
0.181;0.025;aaaaa;
0.0615;0.0771;aaaaaaaaaa;
0.888;0.704;aaaaa;
0.0704;0.543;aaa;
0.117;0.0821;aaaaa;
0.492;0.0541;aaaaaaaaaa;
0.973;0.122;a;
0.628;0.163;aaaaaaaaaa;
0.35;0.379;aaaaaaaaa;
0.244;0.208;aaaaa;
0.538;0.793;aaaaaa;
0.34;0.659;aaaaaaaaaa;
0.792;0.469;aaaaaaa;
0.0203;0.545;a;
0.869;0.437;aa;
0.275;0.0753;aa;
0.0457;0.116;aaaaaa;
0.152;0.046;aaaaaaa;
0.363;0.534;a;
0.035;0.934;aaaa;
0.599;0.549;aaaaaaaa;
0.62;0.669;aaaaa;
0.814;0.998;aaa;
0.0955;0.544;aaa;
0.914;0.849;a;
0.292;0.645;aaaaaa;
0.579;0.0271;aa;
0.992;0.228;aa;
0.226;0.72;aaaaaaa;
0.313;0.0658;aaaaaaaa;
0.896;0.271;a;
0.442;0.76;aaa;
0.141;0.0577;aaaaaaaaaa;
0.00097;0.303;aaa;
0.449;0.729;aaaaa;
0.734;0.757;aaaaaaa;
0.911;0.833;aaaaa;
0.618;0.306;aaaaaaaa;
0.338;0.309;aaaaa;
0.438;0.396;a;
0.82;0.142;aaaaaaaa;
0.132;0.327;a;
0.202;0.0167;aaaaaaaaaa;
0.681;0.286;a;
0.641;0.464;aaa;
0.487;0.87;aaaaaaaa;
0.574;0.425;aaaaaaaaa;
0.716;0.401;aaaaa;
0.661;0.234;aaaaaaaa;
0.231;0.404;aaa;
0.764;0.538;aaaaaaa;
0.81;0.0453;aaaaaaa;
0.254;0.205;aaaa;
0.276;0.566;aaaa;
0.0226;0.876;aaaaaa;
0.0614;0.599;aaaaaaaa;
0.358;0.0173;aaaaa;
0.795;0.567;aaa;
0.634;0.998;aaaaaaa;
0.2;0.628;aaaaaaaa;
0.47;0.255;aaaaaaaa;
0.218;0.671;aaa;
0.416;0.378;aaaaaaa;
0.764;0.745;aaaaaaaa;
0.659;0.546;aaaa;
0.257;0.997;aaaaaaa;
0.929;0.216;a;
0.727;0.0156;aaaaa;
0.00166;0.861;aaaaa;
0.763;0.514;aaaa;
0.99;0.0943;aaaaaa;
0.331;0.677;aaaaaaa;
0.916;0.254;aaaaa;
0.898;0.0648;aaaaaaaaaa;
0.604;0.94;aaa;
0.136;0.0697;aaaaaaaaaa;
0.408;0.898;aa;
0.791;0.728;aaaaaaaaaa;
0.971;0.0974;a;
0.638;0.878;aaaaaaaa;
0.8;0.12;a;
0.186;0.0965;aaa;
0.148;0.862;aaaaaaaaa;
0.641;0.876;aaaaaa;
0.443;0.211;aaaa;
0.897;0.8;aaaaaaaaaa;
0.813;0.496;aaaa;
0.528;0.866;aaaaaaaaaa;
0.617;0.641;aaaaaaaaaa;
0.403;0.349;aaaaaa;
0.733;0.976;a;
0.103;0.71;aa;
0.182;0.405;aaaaaaa;
0.0924;0.474;aaaaaaaaa;
0.872;0.869;aaa;
0.595;0.443;a;
0.881;0.863;aaaaaaaa;
0.452;0.214;aa;
0.675;0.317;aaaa;
0.459;0.761;aaa;
0.144;0.269;aaa;
0.632;0.153;aaaaaaa;
0.746;0.00261;aaaaaaaaa;
0.365;0.385;aaaaa;
0.333;0.232;aaaaa;
0.751;0.546;aaaaaaaaa;
0.764;0.246;aaa;
0.889;0.437;aaa;
0.14;0.498;aaaa;
0.213;0.474;aaaa;
0.153;0.962;aa;
0.366;0.0103;aaaaaa;
0.371;0.471;aaaa;
0.276;0.898;aa;
0.493;0.742;aa;
0.658;0.862;aaaaa;
0.487;0.182;aaaaaa;
0.0843;0.386;aaa;
0.197;0.0703;aaaaa;
0.294;0.259;aaaaaaaaa;
0.426;0.827;aaaaaaaaa;
0.293;0.89;aaaaa;
0.0942;0.948;aaaa;
0.184;0.652;aaaaaaaa;
0.548;0.344;aaaa;
0.167;0.152;aaaaaaaaa;
0.0569;0.622;aaaa;
0.341;0.868;aaaaaaaa;
0.384;0.313;aaaaa;
0.0386;0.201;aaaaa;
0.987;0.918;a;
0.6;0.991;aaaa;
0.189;0.461;aa;
0.762;0.732;a;
0.578;0.343;a;
0.995;0.00033;aaaaaa;
0.615;0.164;aaaa;
0.0732;0.65;aa;
0.889;0.878;a;
0.943;0.713;aaaaaaaaa;
0.403;0.676;a;
0.106;0.628;aaaaaaa;
0.115;0.408;aaa;
0.424;0.996;a;
0.656;0.554;aaaaaaaaa;
0.664;0.917;aaaaaaa;
0.214;0.931;aaaaaaaa;
0.561;0.984;aaaaaaaaa;
0.881;0.12;aaaa;
0.103;0.294;aa;
0.683;0.396;aaa;
0.321;0.107;aaa;
0.133;0.828;aaaaaaaaa;
0.274;0.467;aaa;
0.634;0.251;aaaaaaaa;
0.887;0.207;aaa;
0.918;0.0697;aaaaaaaaaa;
0.662;0.554;aaaaaa;
0.291;0.256;aaaaaaaaa;
0.203;0.637;aa;
0.0792;0.548;aaaaa;
0.411;0.529;aaaaaa;
0.387;0.459;aaaaa;
0.344;0.887;aaaaaaaaaa;
0.965;0.66;aaaaaa;
0.734;0.756;aa;
0.0403;0.628;aaaaaaa;
0.13;0.649;a;
0.571;0.469;a;
0.804;0.189;aaaaaaaaa;
0.243;0.794;aaaa;
0.227;0.162;aaaaaaaa;
0.678;0.814;aaaaaaaa;
0.123;0.542;aaaaaaa;
0.518;0.415;aaaaaa;
0.719;0.452;aaaaaaaa;
0.571;0.177;aaaa;
0.452;0.324;aaaa;
0.577;0.638;aaaa;
0.721;0.238;aaaaa;
0.823;0.178;aaaaa;
0.439;0.343;aaaaaaa;
0.939;0.785;aaaaaaaaa;
0.506;0.79;aaaa;
0.00778;0.69;aaaaa;
0.239;0.883;aa;
0.458;0.156;aaaaaaaaa;
0.554;0.563;aa;
0.677;0.63;aaa;
0.195;0.391;aaaaaaa;
0.902;0.896;aaa;
0.896;0.348;aaaaaa;
0.0859;0.0549;aaa;
0.512;0.578;aaa;
0.61;0.12;aaa;
0.629;0.909;aaaaaaaa;
0.406;0.102;aaaaa;
0.757;0.36;aaaaaaa;
0.0107;0.0236;aaaaaaa;
0.164;0.643;a;
0.93;0.0125;aaaaa;
0.276;0.845;aa;
0.00175;0.451;aa;
0.473;0.371;aaaaaaaaaa;
0.111;0.114;aaaaaa;
0.0369;0.669;aaa;
0.313;0.203;aaaaaaaa;
0.523;0.6;aaaaaa;
0.475;0.0626;a;
0.577;0.573;aaaaa;
0.721;0.00932;aaaaaaa;
0.275;0.057;aaaa;
0.438;0.953;a;
0.439;0.199;aaa;
0.927;0.38;aaaa;
0.449;0.917;aaaaaaaa;
0.273;0.877;aaaaaa;
0.336;0.867;aaaaaaaaa;
0.927;0.695;aaaaa;
0.778;0.0527;aaaa;
0.588;0.458;aaaaaaaaaa;
0.562;0.945;aaaaaaaa;
0.139;0.107;aaaaaaaa;
0.0828;0.252;aaaaaaaaaa;
0.109;0.7;aaa;
0.514;0.688;aaaaaaaaa;
0.891;0.0186;aaaaaaaa;
0.216;0.715;a;
0.333;0.968;aaaaaaaa;
0.0241;0.168;aaaaaa;
0.198;0.531;aaa;
0.989;0.211;aaaaaaaaaa;
0.343;0.391;a;
0.505;0.287;aaaaaaaa;
0.606;0.654;aaaaa;
0.898;0.739;aaaaaaaaa;
0.224;0.621;aaaaaaaa;
0.27;0.916;aaaaaaa;
0.137;0.648;aaaaaaa;
0.379;0.701;aaaaa;
0.302;0.129;aaaaaaaaaa;
0.341;0.482;aa;
0.178;0.00258;aaaa;
0.576;0.321;aa;
0.583;0.923;aaaaaa;
0.00818;0.532;aaaaaaaaaa;
0.789;0.738;aaaaaa;
0.761;0.524;aaaaa;
0.527;0.53;aa;
0.0424;0.255;aaaa;
0.18;0.646;aaaaaaa;
0.487;0.423;aaa;
0.95;0.944;a;
0.2;0.535;aaaaaaaaa;
0.197;0.148;aaaaaaaa;
0.00188;0.563;aaaaaaaaaa;
0.262;0.343;aaa;
0.545;0.82;aaaaaaaaa;
0.836;0.388;aaaaaaa;
0.855;0.847;aaaaaaaa;
0.368;0.0432;aaa;
0.439;0.0658;aaaaaaaa;
0.148;0.444;aaa;
0.514;0.992;a;
0.266;0.749;aaaaaaa;
0.114;0.945;aaaa;
0.113;0.248;aa;
0.863;0.876;aaaaa;
0.179;0.419;aaaaaaaa;
0.0895;0.877;aa;
0.0936;0.895;aaaa;
0.0377;0.024;aaaaaa;
0.947;0.71;aaaaaa;
0.916;0.495;a;
0.712;0.409;aaaa;
0.208;0.212;aa;
0.256;0.495;aaa;
0.742;0.821;aaaaaaa;
0.571;0.702;aa;
0.997;0.432;aaaaaaa;
0.4;0.112;aaaaaaaaa;
0.453;0.751;aaa;
0.92;0.918;aaaaaaaa;
0.249;0.611;aaa;
0.336;0.946;aaaaaaa;
0.752;0.451;aa;
0.7;0.744;aaaaa;
0.563;0.204;aaaaaa;
0.44;0.792;aaaaaaaa;
0.691;0.57;aaaaaaa;
0.75;0.128;aa;
0.304;0.159;aaaaaaaaa;
0.954;0.588;aaaaaaaa;
0.179;0.0738;aaaaaaaaa;
0.229;0.286;aa;
0.278;0.933;aaaaaaa;
0.256;0.0877;aaaaaaaaa;
0.476;0.603;aaaaa;
0.06;0.662;aaaaa;
0.338;0.53;aaaaaaa;
0.338;0.837;a;
0.963;0.228;aaaaaa;
0.469;0.804;aaaa;
0.583;0.208;aaaaaaa;
0.756;0.959;aaaaa;
0.194;0.241;aaaaa;
0.569;0.796;aaaaaa;
0.191;0.435;a;
0.0529;0.254;aaaaaaa;
0.0223;0.527;aaaaa;
0.83;0.646;aaaaaaaaa;
0.432;0.547;a;
0.444;0.0266;aa;
0.461;0.16;aaaaaaaaa;
0.96;0.00247;aaaaa;
0.788;0.147;aaa;
0.117;0.931;aaa;
0.0471;0.437;a;
0.265;0.98;aaaaaaaa;
0.276;0.929;aaaaaaa;
0.952;0.201;aa;
0.704;0.413;aaaaa;
0.0184;0.815;aaaa;
0.354;0.265;aaa;
0.831;0.859;aaaa;
0.241;0.256;a;
0.111;0.556;aaaaaa;
0.332;0.0463;aaaaaaaa;
0.838;0.805;aaaaaaa;
0.582;0.738;aaaaaaaaaa;
0.115;0.759;aaaaaaa;
0.408;0.315;aaa;
0.84;0.284;a;
0.167;0.945;aaaaa;
0.785;0.409;aaaaaaa;
0.433;0.444;aaaaa;
0.635;0.817;a;
0.437;0.506;aaaaaaaaaa;
0.82;0.289;aaaaaaaa;
0.967;0.88;aaa;
0.85;0.949;aaaaaa;
0.855;0.926;aaaaaaaa;
0.922;0.878;a;
0.101;0.194;aaaaaaaaa;
0.208;0.633;aaaaaa;
0.621;0.0951;aaaaaa;
0.968;0.94;aaaa;
0.522;0.9;a;
0.434;0.989;a;
0.833;0.904;aaaaaaaa;
0.795;0.448;aaaaaaa;
0.588;0.719;aaaaaa;
0.298;0.75;aaaaa;
0.617;0.0336;aaaaaaaaaa;
0.259;0.872;aa;
0.89;0.93;aaaaaaaaa;
0.621;0.309;aaaaaaa;
0.775;0.926;aaaaaaaaa;
0.805;0.875;aaaaa;
0.499;0.532;aaaaaaaaa;
0.709;0.664;a;
0.254;0.593;aaaaaa;
0.0229;0.653;a;
0.374;0.736;aaaa;
0.863;0.954;aaaaaaaa;
