ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aaaaaaa;aaaa;0.458;a;a;a;0.623;aaaaaaaa;a;0.497;aaaa;aa;0.221;aaaa;0.692;a;aaaaa;0.202;0.952;0.941;0.0582;0.474;aaaaaaaaaa;
aa;a;0.37;aaa;a;aaaaaaaaa;0.851;aaaaaaa;a;0.391;aa;aa;0.944;aaa;0.349;aaaaa;aaa;0.739;0.807;0.737;0.936;0.0711;aaa;
aaaa;a;0.823;aaaa;a;aaaaaaaa;0.374;aaaaaaaaa;a;0.646;aaaaa;aa;0.89;aaaaaaa;0.0871;aaaa;aaaaa;0.757;0.237;0.937;0.957;0.87;aa;
aa;aaaa;0.103;a;a;aa;0.902;aaaaaa;a;0.561;aaa;aa;0.979;aaaaaaa;0.473;aaaa;a;0.508;0.826;0.773;0.486;0.104;aaaa;
aa;aaa;0.541;aa;a;aaaaaa;0.919;aaaaaaa;a;0.256;aa;aa;0.504;aa;0.911;aaa;aaaaa;0.578;0.413;0.897;0.573;0.381;aaaa;
aaaaaaa;aaa;0.723;a;aa;aaaaa;0.537;aaaaaaaaa;a;0.642;aaaa;a;0.24;aaaaaaa;1;aaaaa;aaa;0.389;0.547;0.987;0.625;0.865;a;
aaaaaa;aa;0.955;aaaa;aa;aa;0.498;aaaaaaaaa;a;0.872;a;aa;0.182;aaaaa;0.089;a;aa;0.628;0.139;0.687;0.61;0.876;aaaaaaaaaa;
aaaa;aaaa;0.276;aa;aa;aaaaaaaaa;0.0449;aaaaa;a;0.664;aaaa;a;0.26;aaaaa;0.139;a;aaaaa;0.778;0.517;0.984;0.0868;0.333;aaa;
aaaaaa;aa;0.23;a;a;aaaaa;0.754;aaaaaaaaa;a;0.334;aaaaa;a;0.857;a;0.454;aaaa;aa;0.646;0.776;0.0523;0.346;0.874;a;
aaaaaa;aaaa;0.36;aaa;aaaa;aaaaaaaaa;0.832;aaaaa;a;0.594;aa;aa;0.519;aaa;0.915;aaaaa;aaaaa;0.922;0.193;0.37;0.0205;0.161;aaaaaaaaaa;
aaaaaaa;aa;0.258;aaaa;aa;a;0.329;a;a;0.069;aaa;aa;0.916;aaa;0.778;aa;aaaa;0.781;0.518;0.484;0.118;0.716;aaaaa;
aaaaa;aaaa;0.872;a;a;aaaaaa;0.708;aa;a;0.749;aaaa;a;0.684;a;0.72;aaaaa;aaaaa;0.146;0.806;0.929;0.413;0.44;aaaaaaaa;
aaaaaaa;aaa;0.802;aaa;aaaa;aaaa;0.922;aaaaaaaa;a;0.0746;aaaaa;aa;0.404;aa;0.639;aaa;aaaaa;0.481;0.811;0.497;0.816;0.805;aa;
a;aa;0.483;a;aa;aaaaa;0.245;aaaaaaaaa;a;0.638;aaaaa;aa;0.557;aaaaaaa;0.471;aaaaa;aa;0.477;0.129;0.976;0.227;0.767;aaaaaaaaaa;
a;aaa;0.152;aaaa;aaa;aaaaaaaaa;0.24;aaaaaaaaa;a;0.106;aaa;a;0.343;aaaaa;0.986;aaaaa;aaaaa;0.606;0.727;0.785;0.406;0.306;aaaaaaa;
aaa;aa;0.105;aa;a;a;0.507;aaaaaa;a;0.184;aaaa;aa;0.686;a;0.0726;aa;aaaa;0.893;0.122;0.0222;0.25;0.823;aaaa;
aaaaaa;aaa;0.73;a;aa;aa;0.496;aaaaaaa;a;0.567;aaaaa;aa;0.974;aaa;0.193;aaaaa;a;0.00991;0.58;0.186;0.81;0.334;aaaa;
aaa;aaa;0.151;aa;aaaa;aa;0.815;aaaaaa;a;0.161;a;aa;0.467;aaaaa;0.591;aaaaa;aa;0.182;0.789;0.719;0.0469;0.82;aa;
a;aaa;0.442;a;a;aaaaaaaa;0.666;aaaaaaa;a;0.257;aaaaa;aa;0.633;aaaaaaa;0.101;aaaa;aa;0.224;0.785;0.525;0.834;0.833;aaaaaaa;
aaaaaaa;a;0.0244;aaa;a;aaaaaaa;0.907;aaaaaa;a;0.895;aaaa;aa;0.709;a;0.703;aaaaa;aaa;0.096;0.66;0.606;0.739;0.797;aaaaaaaaa;
aaaaa;aa;0.254;aaaa;a;aaaaaaaaa;0.241;aaaaaaaaa;a;0.224;aaaaa;aa;0.458;aa;0.266;aaaa;aaaaa;0.0398;0.721;0.62;0.714;0.0675;aaa;
a;aa;0.541;a;a;aa;0.64;aaa;a;0.516;a;aa;0.708;aaaa;0.806;aa;a;0.878;0.98;0.851;0.661;0.704;aaa;
aaaaaaa;aaaa;0.782;aaaa;aa;aaaaaaaa;0.727;aaaaa;a;0.45;aa;a;0.3;aaa;0.125;aaaaa;aaa;0.144;0.642;0.706;0.452;0.511;aaaaaaaa;
aaaaaa;aaa;0.033;aa;aaa;aaaaaa;0.287;aaaaaaaaa;a;0.239;a;aa;0.165;aaaa;0.418;aaaaa;aaaaa;0.316;0.98;0.247;0.505;0.42;aaaaaaaaaa;
aa;a;0.309;a;aa;aaa;0.714;aaaaaaaaa;a;0.158;aaa;a;0.884;aaaaaa;0.444;a;aa;0.898;0.587;0.0888;0.778;0.698;aaaaa;
aaaaa;aaa;0.878;aa;a;aaaaaaaaa;0.594;aa;a;0.258;aaaa;aa;0.75;aaa;0.415;aaa;a;0.885;0.069;0.684;0.198;0.0668;aaaa;
aaaaaa;aaaa;0.834;aaa;aaa;aaa;0.396;aaaaaaaa;a;0.0564;aaaaa;a;0.877;a;0.988;aa;a;0.402;0.728;0.835;0.943;0.516;aaa;
aaaaaaa;aa;0.174;aaaa;aaa;aaa;0.759;aa;a;0.347;aa;a;0.0252;aaa;0.131;a;a;0.986;0.0454;0.436;0.103;0.3;aaaaaa;
a;a;0.574;aa;aaaa;a;0.00277;aaaaa;a;0.84;aaa;a;0.0479;aaaaaa;0.406;aaaaa;aaaa;0.441;0.317;0.114;0.305;0.783;aa;
aaa;a;0.596;aa;aaa;aaaaaaaaa;0.525;aaaaaa;a;0.851;aaa;aa;0.968;aaaa;0.147;aaa;aaaa;0.276;0.472;0.913;0.749;0.89;aaaa;
a;a;0.826;aaaa;aaa;aaaaaa;0.338;aaaa;a;0.927;aaa;a;0.112;aaaaaaa;0.3;aa;a;0.45;0.899;0.488;0.394;0.967;a;
aaa;aa;0.519;aa;aa;aaaaaaa;0.639;aaaaa;a;0.94;aa;a;0.755;aaa;0.0337;a;a;0.61;0.606;0.943;0.418;0.621;aaaaaaa;
aaaaaa;aa;0.336;aaaa;a;aaaaa;0.149;a;a;0.565;a;a;0.492;aaaaaaa;0.517;aaaaa;aa;0.0603;0.129;0.439;0.664;0.698;a;
aaaaaaa;a;0.211;aaaa;aa;aaaaaa;0.0962;aaaaa;a;0.728;a;a;0.314;aaaa;0.939;aaa;aa;0.671;0.306;0.575;0.229;0.31;aa;
aaaaaa;aaa;0.989;a;aaa;aaaaaaaa;0.177;a;a;0.564;aaaaa;aa;0.779;aaaa;0.625;aaa;aaa;0.666;0.477;0.274;0.61;0.217;aaaaaaaaa;
aaaaaa;a;0.158;a;aaaa;aaaaaaaaa;0.56;aaa;a;0.0601;aaaaa;aa;0.5;a;0.959;aa;a;0.595;0.51;0.272;0.949;0.179;aaaaaaa;
aa;aaaa;0.773;aaaa;a;a;0.452;aaaaaa;a;0.607;aaaaa;aa;0.92;aaaa;0.781;a;aa;0.102;0.403;0.24;0.0781;0.743;aaaa;
aaaaa;aa;0.379;aaa;a;aaa;0.887;aaaaaaaaa;a;0.263;aaa;a;0.127;aaaaaaa;0.79;aaa;aa;0.15;0.142;0.684;0.188;0.545;aa;
a;aa;0.75;aaaa;a;aa;0.0781;aaaaaaaa;a;0.39;a;a;0.412;aaaaaa;0.184;a;aa;0.204;0.63;0.752;0.264;0.242;aaaaaaa;
a;aaaa;0.287;aa;aaaa;a;0.691;aaaa;a;0.0367;aaa;a;0.577;aaaaa;0.83;aaaaa;aaaaa;0.809;0.724;0.69;0.648;0.0435;aaaaaaaaa;
a;aa;0.47;aaaa;aa;a;0.418;aaaaaaaa;a;0.231;a;a;0.914;aaaa;0.492;a;aaaaa;0.237;0.23;0.732;0.0879;0.784;aaaaaaaa;
aa;a;0.285;aaa;a;aaaaa;0.582;aaaaaaaa;a;0.79;aaaa;aa;0.404;aaa;0.108;aaaaa;aaa;0.9;0.185;0.796;0.0101;0.0409;aaaaaaaa;
aa;aaa;0.0875;aa;aaa;a;0.0642;aaaaaaaa;a;0.162;aaa;a;0.188;aaa;0.405;aa;aaaaa;0.403;0.309;0.0164;0.0775;0.223;aaaaaaaaaa;
aaaaaa;aaaa;0.351;a;aa;aa;0.666;aaaa;a;0.6;aa;a;0.907;aaaa;0.223;aaaa;aaa;0.394;0.824;0.635;0.681;0.323;aaaaa;
aaaaa;aaa;0.459;aaaa;aaaa;aaaaaaa;0.206;aaaa;a;0.982;aaa;a;0.248;aaaa;0.396;aaaa;aa;0.0574;0.000189;0.179;0.572;0.458;aaaaa;
aaaa;aa;0.0647;aaaa;a;aaa;0.655;aaaaaaaa;a;0.12;aaa;aa;0.0742;aaaaaa;0.551;aa;aaaaa;0.786;0.0541;0.461;0.76;0.135;aaa;
aaaaa;a;0.883;a;a;aaa;0.614;aaaaaa;a;0.174;aaa;aa;0.243;aaaa;0.467;aa;aaaa;0.648;0.752;0.442;0.61;0.334;aaaaaaaa;
aaa;aaaa;0.604;aaa;aa;a;0.279;aa;a;0.352;a;aa;0.791;aaa;0.44;a;aaaa;0.889;0.458;0.588;0.7;0.632;a;
aaa;aaaa;0.496;aaaa;aaa;aaaaa;0.211;aaaaaaa;a;0.968;aa;a;0.0205;aaaaa;0.866;aaaaa;aaa;0.531;0.432;0.512;0.866;0.0127;aaaaa;
aaaa;aaa;0.327;aa;a;aaaaa;0.762;aa;a;0.463;aa;a;0.958;aa;0.925;aa;aaaa;0.952;0.412;0.387;0.615;0.07;a;
aaaa;aa;0.193;aa;a;aaa;0.714;aaaaaaaa;a;0.31;aaaa;a;0.0244;aaaa;0.71;aaaaa;a;0.315;0.332;0.00355;0.62;0.824;aaaaa;
aaa;aaa;0.048;aa;aaaa;aaa;0.93;aaaaa;a;0.0522;aaaaa;a;0.321;aaaaa;0.551;a;aaa;0.356;0.639;0.829;0.347;0.985;aa;
aaaaaa;a;0.541;aaaa;aa;aaaaaaa;0.913;a;a;0.817;aa;a;0.237;aaaa;0.704;aaaaa;aa;0.214;0.26;0.427;0.221;0.352;aaaaaaaaa;
aa;aaa;0.149;aaa;aa;aa;0.212;aaaaaa;a;0.845;aa;aa;0.688;aaaaa;0.901;aaaa;aa;0.273;0.676;0.414;0.655;0.535;aaaaa;
aaaaaa;a;0.886;aaaa;aaa;aaaaaaa;0.807;a;a;0.373;aaaa;a;0.73;a;0.554;aaa;aa;0.952;0.273;0.698;0.997;0.94;aaaaaaa;
aa;aa;0.41;aaaa;aaa;aaaaaaa;0.646;aaaaaaaaa;a;0.19;aaaaa;a;0.212;aaa;0.79;aaa;aaaa;0.0225;0.615;0.926;0.0418;0.424;aaaaaaaaaa;
