ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaa;
a;aa;a;
aaa;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;a;
a;a;aa;
aa;aaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
