ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.509;0.48;a;
0.345;0.836;aaaaaaa;
0.81;0.796;a;
0.769;0.695;aaaaaaa;
0.366;0.427;aaaa;
3.07e-05;0.516;aa;
0.545;0.247;aaaa;
0.688;0.44;aaaaaaa;
0.0851;0.372;aaa;
0.709;0.49;aaaaaaaa;
0.213;0.238;aaaa;
0.18;0.573;aaaaaaaa;
0.228;0.647;aaaaaa;
0.948;0.0132;aaaaaaa;
0.923;0.143;aaa;
0.54;0.667;aaaaaaaaa;
0.191;0.105;aaa;
0.0555;0.127;aaaaaa;
0.516;0.608;aaaaaaa;
0.361;0.0352;aaaa;
0.998;0.764;aaaaaaaaaa;
0.16;0.951;a;
0.975;0.402;aaa;
0.687;0.455;aaaaaaaaaa;
0.225;0.289;aaaa;
0.16;0.26;aaaaa;
0.863;0.847;aaaaaaaaaa;
0.666;0.399;aaaaaaaa;
0.552;0.81;a;
0.437;0.98;a;
0.348;0.0843;aaaaaa;
0.683;0.844;aaaa;
0.0872;0.447;aaaaa;
0.501;0.726;aaa;
0.68;0.319;aaa;
0.803;0.578;aaaaa;
0.938;0.0113;aaaa;
0.803;0.117;aaa;
0.43;0.443;aa;
0.8;0.413;aaaaaaaa;
0.533;0.334;aaaaaaaaa;
0.68;0.159;aaaa;
0.0329;0.765;aaaaaaa;
0.457;0.946;a;
0.964;0.708;aaa;
0.939;0.716;aaaaaaa;
0.623;0.883;aaaaaaa;
0.0442;0.488;a;
0.965;0.457;aaaaaaa;
0.582;0.525;aa;
0.63;0.508;aaaaa;
0.917;0.616;a;
0.126;0.2;aaaaaa;
0.669;0.0897;aaaaaaaa;
0.512;0.22;aaaaaaaaa;
0.804;0.723;aaaaaaaaa;
0.288;0.604;aa;
0.14;0.177;aaaaaa;
0.115;0.858;aaaaaa;
0.756;0.185;aaaaaaaa;
0.442;0.955;aaaaaaaaaa;
0.772;0.272;aaaaaaa;
0.094;0.172;aaaaaaa;
0.127;0.881;aaaaaaa;
0.178;0.411;aaaaa;
0.0098;0.699;aaaaaaaaa;
0.696;0.505;aaaa;
0.209;0.584;aaaaaa;
0.0245;0.0286;aa;
0.891;0.741;aaaaa;
0.239;0.086;aaaaaaaaaa;
0.724;0.4;aaaaaa;
0.129;0.481;aa;
0.717;0.2;a;
0.22;0.499;aaaaaa;
0.439;0.822;aaaaaaaa;
0.067;0.966;aaaaaaaa;
0.664;0.857;aaaaaaa;
0.468;0.865;aaaa;
0.745;0.0917;aa;
0.403;0.0422;aaaaaaa;
0.442;0.265;aaaaaa;
0.948;0.101;aaaaaaaaaa;
0.584;0.24;aa;
0.894;0.361;aaaa;
0.309;0.136;aaaaa;
0.396;0.516;aaaaaaaa;
0.503;0.803;aaaaaaaaaa;
0.459;0.0111;aaa;
0.911;0.751;a;
0.377;0.892;aaaaaaaa;
0.465;0.268;aaaaaaaaa;
0.817;0.766;aa;
0.119;0.932;a;
0.223;0.104;aaaaaa;
0.841;0.135;aa;
0.724;0.675;aa;
0.0803;0.251;aaaa;
0.92;0.276;aa;
0.547;0.93;aaaaaa;
0.0259;0.0142;a;
0.901;0.349;aaaaa;
0.494;0.803;aaa;
0.0426;0.216;aa;
0.432;0.0891;a;
0.82;0.565;aaaaaaaaaa;
0.0285;0.263;aaaaa;
0.307;0.95;a;
0.192;0.0976;aaaaa;
0.58;0.341;aaaaa;
0.411;0.0514;aaa;
0.471;0.679;aaa;
0.385;0.0119;aaaa;
0.511;0.0924;aaaa;
0.409;0.0521;aaaaaaaaaa;
0.545;0.337;aaaaaaa;
0.179;0.869;aaaaa;
0.484;0.664;aaa;
0.713;0.162;aa;
0.517;0.67;aaaaaaaaaa;
0.346;0.15;aa;
0.767;0.343;aaaaaaaa;
0.085;0.0842;aaaaaaaaaa;
0.361;0.755;aaaaa;
0.0929;0.732;aaaaa;
0.141;0.734;aaaaaaaaaa;
0.76;0.378;aa;
0.561;0.285;aaa;
0.52;0.629;aaaa;
0.283;0.087;aaaaaaaaaa;
0.621;0.984;aaaaaaaa;
0.051;0.65;aaaaaaaaaa;
0.171;0.43;a;
0.739;0.781;aaa;
0.615;0.164;aaa;
0.192;0.862;aaaaa;
0.0328;0.81;aaaaaa;
0.914;0.263;aaaaaaaaa;
0.675;0.257;aaaaaaa;
0.508;0.411;aa;
0.622;0.275;a;
0.526;0.434;aaaaaaaaa;
0.843;0.476;aaaaa;
0.324;0.4;aaaaaaaaaa;
0.637;0.327;aaaaaaaa;
0.708;0.851;aa;
0.197;0.401;a;
0.975;0.742;aaaaa;
0.679;0.616;aa;
0.8;0.643;aaaaaaaaa;
0.488;0.196;aaaaaa;
0.0271;0.153;aaaaaaaa;
0.0032;0.818;aaaaa;
0.864;0.625;aa;
0.59;0.174;aaaaaaaaaa;
0.432;0.266;aaaaaaaaa;
0.217;0.259;aaa;
0.65;0.667;aaaaaaa;
0.393;0.52;a;
0.284;0.074;aaaaaaaa;
0.226;0.315;a;
0.364;0.0502;aaaaaa;
0.294;0.343;aaaaaa;
0.712;0.589;aaaaa;
0.778;0.929;aaaaaa;
0.797;0.601;aaaaaaaaaa;
0.462;0.902;aaaa;
0.843;0.73;aaaaaaaaaa;
0.337;0.541;aaaaaa;
0.944;0.0165;aa;
0.29;0.00784;aaaaaaaa;
0.108;0.911;aaaaaaa;
0.145;0.278;aaaaaa;
0.297;0.363;aaaaaaaaa;
0.819;0.316;aaaaaa;
0.119;0.746;aaaa;
0.261;0.35;aaaaaaaa;
0.239;0.569;a;
0.312;0.548;a;
0.798;0.997;aaaaaaaaa;
0.356;0.564;aaa;
0.203;0.197;aa;
0.501;0.985;aaaaaaaa;
0.929;0.295;aaaa;
