0	0
1	1
2	2
3	3,91
4	4
5	5,83
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14,47
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44,50,70
45	45
46	46
47	47
48	48
49	49
50	50
51	36,51
52	52
53	53
54	54
55	12,30,55
56	56
57	57
58	58
59	59
60	60
61	61
62	62,89
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70,80
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	53,78
79	1,79
80	80
81	41,81
82	82
83	83,95
84	84
85	85
86	86
87	87
88	88
89	86,89
90	90
91	91
92	92
93	93
94	3,94
95	95
96	96
97	97
98	17,98
99	32,99
100	29
101	9
102	25,58
103	64
104	55
105	40
106	6
107	60
108	42,94
109	12
110	45
111	101
112	9
113	102
114	54
115	93
116	6,22
117	1
118	10
119	21
120	39
121	48
122	16
123	71
124	6
125	69
126	7
127	26
128	36
129	14
130	103
131	5
132	38
133	4
134	33
135	1
136	17
137	10,81,83,98
138	5
139	12
140	36
141	31
142	22
143	83
144	74
145	4
146	8
147	21
148	2
149	64
150	14
151	18
152	43
153	32
154	6
155	40
156	33
157	67
158	29
159	34
160	29
161	5
162	25
163	34
164	5
165	28
166	104
167	7
168	11
169	105
170	17
171	21
172	50
173	40
174	9
175	12
176	50
177	17
178	21
179	50,51,74
180	65
181	27
182	14
183	20
184	7
185	14
186	24
187	5
188	49
189	106
190	51
191	36
192	8
193	24,87
194	23
195	55
196	37,89
197	20
198	43
199	28
200	21
201	32,52,64
202	8
203	54
204	5
205	4
206	15
207	59
208	32,56,91
209	11
210	24
211	10,28,30
212	2
213	57
214	28
215	76
216	12
217	7
218	29
219	8
220	23
221	49
222	6
223	10,59
224	53
225	5
226	31
227	76
228	8,63
229	20
230	16
231	16
232	24
233	30
234	15
235	30
236	28
237	51
238	8
239	14
240	24
241	73
242	6,85
243	17
244	18
245	23
246	11
247	33
248	35,92
249	12
250	8
251	16
252	7
253	7
254	23
255	68
256	12
257	10
258	8
259	3
260	66,95
261	15
262	47
263	53
264	53
265	4
266	32
267	22
268	26
269	7
270	3
271	13
272	14
273	9
274	29
275	2
276	46
277	50
278	1
279	12
280	10
281	84
282	9
283	1
284	63
285	16
286	62
287	12
288	60
289	34
290	23
291	3
292	16
293	11
294	7
295	20
296	39
297	67
298	13
299	11
300	24
301	25
302	6
303	3
304	33,75
305	31
306	8
307	43
308	24
309	5
310	22
311	25
312	3,18
313	43
314	8
315	8
316	15
317	26
318	8
319	90
320	20
321	13
322	51
323	6
324	10,74
325	18
326	98
327	16
328	1
329	35
330	27,55
331	49
332	94
333	10
334	107
335	49
336	2
337	55
338	14
339	37
340	52
341	29
342	48
343	2
344	6
345	18
346	9
347	8
348	14
349	13
350	37,98
351	57
352	70
353	20
354	16
355	26
356	71
357	43
358	108
359	109
360	11
361	28
362	75
363	11
364	8
365	4
366	9
367	52
368	16
369	9
370	34
371	68
372	33
373	110
374	24
375	111
376	112
377	113
378	2,38
379	2
380	7
381	13
382	30
383	5
384	2
385	34
386	11
387	15
388	5
389	30
390	28,42
391	28
392	9
393	38
394	4
395	88
396	37
397	51
398	22
399	30
400	114
401	25
402	39
403	54
404	23
405	21
406	70
407	11
408	18
409	31
410	20
411	87,97
412	15
413	26
414	9
415	51
416	22
417	67
418	7
419	58
420	13
421	64
422	11
423	19
424	65
425	115
426	63
427	39
428	13
429	63
430	43
431	116
432	33
433	47
434	13
435	26
436	78
437	38
438	15
439	4
440	54,67
441	16
442	14
443	2
444	27
445	26
446	8
447	10
448	29
449	18
450	21
451	6
452	117
453	5
454	31
455	3
456	7
457	5
458	21
459	64
460	8
461	46,59
462	2
463	11
464	29
465	17
466	19
467	15
468	40
469	27
470	68
471	6
472	62
473	59
474	1
475	13
476	11
477	12
478	72
479	118
480	67
481	9
482	5
483	7
484	9
485	15
486	11,58
487	119
488	120
489	47
490	7
491	3
492	16
493	9
494	18
495	39
496	121
497	7
498	4
499	40
